iter	Passed	Remaining
0	1	149
1	2	111
2	4	131
3	12	306
4	36	700
5	55	884
6	57	771
7	67	789
8	68	704
9	69	632
10	71	584
11	72	540
12	73	499
13	84	525
14	103	595
15	105	558
16	105	522
17	126	583
18	128	556
19	129	525
20	130	497
21	131	472
22	134	457
23	136	436
24	142	431
25	144	417
26	166	455
27	167	435
28	168	418
29	170	402
30	189	427
31	190	409
32	208	428
33	211	416
34	229	432
35	245	442
36	248	429
37	267	442
38	287	456
39	288	440
40	292	427
41	293	412
42	313	423
43	335	434
44	337	420
45	357	427
46	358	411
47	378	417
48	379	402
49	380	388
50	381	373
51	399	376
52	420	380
53	439	382
54	442	370
55	446	358
56	449	346
57	450	333
58	451	321
59	469	321
60	471	309
61	477	300
62	478	288
63	498	288
64	500	277
65	501	265
66	519	263
67	521	252
68	540	250
69	560	248
70	579	244
71	598	241
72	600	230
73	602	220
74	603	209
75	623	204
76	642	200
77	642	189
78	650	181
79	673	176
80	693	171
81	712	164
82	715	155
83	735	148
84	755	142
85	773	134
86	792	127
87	803	118
88	805	108
89	807	98
90	808	88
91	809	79
92	827	71
93	846	63
94	864	54
95	865	45
96	885	36
97	886	27
98	887	17
99	888	8
100	890	0
