iter	RMSE
0	3.176779383
1	3.176779383
2	3.174796689
3	3.172746046
4	3.170691473
5	3.168641929
6	3.166750694
7	3.164723745
8	3.163473673
9	3.163473673
10	3.161500984
11	3.159607068
12	3.158359652
13	3.156357602
14	3.154325974
15	3.152829766
16	3.152829766
17	3.150822381
18	3.148843562
19	3.148843562
20	3.14729783
21	3.146063149
22	3.144060909
23	3.142496263
24	3.14051288
25	3.138554081
26	3.136545433
27	3.135019228
28	3.133232517
29	3.131330984
30	3.129337173
31	3.129337173
32	3.127365661
33	3.125421957
34	3.123453411
35	3.121486832
36	3.119546823
37	3.11757831
38	3.115618653
39	3.115618653
40	3.11367482
41	3.111852661
42	3.109896355
43	3.107928497
44	3.106054384
45	3.104089614
46	3.10257166
47	3.100639515
48	3.099142803
49	3.097666056
50	3.097666056
51	3.095710615
52	3.093785657
53	3.091857274
54	3.089933871
55	3.088024393
56	3.086116273
57	3.08468268
58	3.082959969
59	3.081030846
60	3.079859525
61	3.077943338
62	3.077943338
63	3.076029602
64	3.074162874
65	3.074162874
66	3.072260359
67	3.070482872
68	3.068586056
69	3.066694429
70	3.064790702
71	3.062894917
72	3.061099917
73	3.059231134
74	3.05808769
75	3.056203905
76	3.05431275
77	3.05431275
78	3.052438688
79	3.050562973
80	3.048682456
81	3.046807913
82	3.044945556
83	3.043082424
84	3.041202535
85	3.039343776
86	3.037478309
87	3.035619437
88	3.03385122
89	3.032034072
90	3.030902518
91	3.029773212
92	3.027926519
93	3.026088001
94	3.024240362
95	3.024240362
96	3.022397049
97	3.021280706
98	3.019915352
99	3.018201787
100	3.016511313
