Feature_1,Feature_2,Feature_3,Cluster
8,65,1317.16,2
8,18,364.8,2
8,217,3153.9300000000003,2
8,368,46180.24,0
8,83,1428.33,2
8,84,2049.3,2
8,26,384.96,2
8,19,257.23,2
8,14,519.78,2
8,167,3404.85,2
8,276,5493.46,2
8,759,3334.2400000000002,2
8,162,10254.18,2
8,125,1127.11,2
8,201,1545.51,2
8,45,2013.68,2
8,175,12299.119999999999,2
8,9,151.5,2
8,124,862.5,2
8,68,2345.38,2
8,643,3396.66,2
8,181,927.69,2
8,61,1213.1599999999999,2
8,187,3658.4,2
8,29,523.11,2
8,101,507.05,2
8,44,657.27,2
8,1,85.0,2
8,36,22197.84,0
8,159,1456.43,2
8,24,417.95,2
8,131,1123.15,2
8,188,2986.36,2
8,1,47.7,2
8,100,826.36,2
8,134,18363.53,0
8,52,2688.11,2
8,11,1020.64,2
8,215,4167.22,2
8,37,900.01,2
8,143,2836.69,2
8,29,1254.56,2
8,189,2484.7,2
8,48,820.63,2
8,188,4124.69,2
8,3430,26810.0,0
8,49,921.33,2
8,255,4547.81,2
8,13,712.88,2
8,518,87071.79,0
8,4776,118920.39,0
8,105,2277.75,2
8,161,2500.01,2
8,2,37.4,2
8,2,136.8,2
8,354,2127.82,2
8,259,13076.54,2
8,529,11267.14,2
8,7,1012.0,2
8,269,6229.3,2
8,90,10331.32,2
8,336,6524.37,2
8,40,483.14,2
8,112,1575.47,2
8,72,592.25,2
8,55,282.3,2
8,65,11076.19,2
8,345,20961.35,0
8,17,127.84,2
8,287,4681.11,2
8,86,1314.0,2
8,145,2797.81,2
8,176,579.79,2
8,138,1698.33,2
8,277,991.68,2
8,404,3408.2000000000003,2
8,31,584.07,2
8,992,81728.21,0
8,112,13810.619999999999,2
8,150,2216.5,2
8,68,3406.7200000000003,2
8,37,535.34,2
8,91,1797.5,2
8,8,183.4,2
8,906,11645.85,2
8,7,635.76,2
8,376,8888.28,2
8,207,1438.5,2
8,323,7650.47,2
8,96,1295.3,2
8,203,3714.34,2
8,380,8792.37,2
8,174,3101.37,2
8,327,12982.22,2
8,20,755.75,2
8,289,4063.87,2
8,122,2538.27,2
8,102,869.28,2
8,54,873.74,2
8,302,1987.7,2
8,316,2639.1,2
8,58,939.78,2
8,550,27639.64,0
8,250,24337.04,0
8,127,993.74,2
8,166,19226.22,0
8,1495,40901.12,0
8,342,4075.32,2
8,1312,6100.88,2
8,17,304.25,2
8,1,12.75,2
8,191,528.01,2
8,18,328.2,2
8,235,1581.84,2
8,175,3339.64,2
8,76,532.58,2
8,1702,6912.66,2
8,101,615.75,2
8,213,8355.9,2
8,203,4990.53,2
8,93,1652.98,2
8,55,606.02,2
8,130,29130.84,0
8,38,687.29,2
8,152,2524.5099999999998,2
8,98,2465.0,2
8,11,2793.16,2
8,43,757.98,2
8,8,463.95,2
8,32,1607.73,2
8,327,6502.51,2
8,61,1089.2,2
8,13,336.96,2
8,152,3282.6,2
8,397,6302.65,2
8,182,27541.18,0
8,11,266.98,2
8,172,2087.5099999999998,2
8,8,677.0,2
8,1480,200877.6,1
8,261,2052.2400000000002,2
8,95,2091.48,2
8,206,2415.72,2
8,191,5102.8,2
8,203,3087.36,2
8,224,22699.01,0
8,2,594.0,2
8,86,559.59,2
8,397,2573.93,2
8,328,2854.84,2
8,25,651.3,2
8,125,1885.05,2
8,54,567.38,2
8,1189,38795.4,0
8,100,12088.26,2
8,67,946.67,2
8,57,1242.93,2
8,6619,33626.14,0
8,34,631.57,2
8,10,657.9000000000001,2
8,67,1194.73,2
8,12,374.57,2
8,6,628.78,2
8,94,14463.62,2
8,13,771.85,2
8,44,24643.0,0
8,305,4217.7300000000005,2
8,67,283.47,2
8,538,4634.94,2
8,100,2082.83,2
8,20,305.78,2
8,235,4816.21,2
8,59,891.12,2
8,12,123.1,2
8,464,2644.32,2
8,585,2153.93,2
8,168,3532.04,2
8,5,186.42000000000002,2
8,22,339.44,2
8,161,2702.06,2
8,25,321.11,2
8,10,319.42,2
8,138,694.34,2
8,18,454.12,2
8,69,1236.54,2
8,93,6959.5,2
8,13,206.21,2
8,98,547.9,2
8,20,1475.81,2
8,471,5097.61,2
8,97,1036.58,2
8,157,1066.04,2
8,3,75.9,2
8,383,3300.42,2
8,119,2634.45,2
8,173,3061.5,2
8,12,72.9,2
8,18,257.84000000000003,2
8,69,1585.3700000000001,2
8,166,3078.58,2
8,1,175.2,2
8,38,610.59,2
8,46,786.57,2
8,27,744.25,2
8,223,4941.65,2
8,24,415.7,2
8,77,1317.58,2
8,122,3122.82,2
8,109,16388.37,2
8,27,867.85,2
8,81,1304.28,2
8,107,1497.31,2
8,35,745.06,2
8,376,6443.89,2
8,168,784.63,2
8,178,3866.21,2
8,660,3660.57,2
8,22,466.14000000000004,2
8,895,5011.67,2
8,45,4072.26,2
8,27,632.97,2
8,75,1175.38,2
8,57,873.0799999999999,2
8,209,823.52,2
8,200,675.56,2
8,46,2262.62,2
8,28,458.57,2
8,116,441.14,2
8,10,228.84,2
8,154,1447.95,2
8,293,2265.45,2
8,117,696.89,2
8,21,4208.820000000001,2
8,119,1914.51,2
8,105,927.8000000000001,2
8,199,4902.88,2
8,171,625.42,2
8,181,1726.7,2
8,58,4913.14,2
8,544,10561.48,2
8,5,192.5,2
8,26,513.7,2
8,48,4242.72,2
8,8,102.12,2
8,23,212.54,2
8,659,5981.97,2
8,252,2430.31,2
8,119,728.54,2
8,24,213.86,2
8,142,664.34,2
8,404,1969.58,2
8,20,394.44,2
8,33,1302.08,2
8,86,1393.69,2
8,114,2278.04,2
8,27,487.51,2
8,75,1474.06,2
8,19,357.20000000000005,2
8,317,13958.130000000001,2
8,181,13784.65,2
8,165,3170.98,2
8,14,266.4,2
8,180,2501.51,2
8,18,594.24,2
8,10,310.05,2
8,73,1496.13,2
8,42,943.1,2
8,304,6010.29,2
8,28,484.95,2
8,90,1739.36,2
8,5,129.45,2
8,81,1448.97,2
8,299,5440.62,2
8,28,455.88,2
8,40,676.25,2
8,55,1030.98,2
8,11,169.55,2
8,10,174.02,2
8,94,403.12,2
8,41,483.72999999999996,2
8,208,4601.47,2
8,65,7401.72,2
8,59,1113.01,2
8,176,1375.11,2
8,39,1673.6,2
8,106,2475.8,2
8,95,3525.13,2
8,17,333.97,2
8,48,1909.3400000000001,2
8,70,2064.52,2
8,23,539.81,2
8,246,2013.82,2
8,61,1079.3,2
8,82,1799.33,2
8,24,1087.02,2
8,7,104.9,2
8,114,27934.98,0
8,44,3550.21,2
8,83,1356.33,2
8,6,763.64,2
8,251,9404.11,2
8,129,2614.26,2
8,148,2362.8,2
8,65,1555.36,2
8,186,30087.32,0
8,77,1785.22,2
8,211,4965.98,2
8,58,1732.6399999999999,2
8,136,621.1899999999999,2
8,46,3595.0099999999998,2
8,87,1055.62,2
8,43,1318.71,2
8,123,678.16,2
8,93,566.86,2
8,163,3843.88,2
8,12,110.97,2
8,639,3395.25,2
8,219,7811.39,2
8,37,206.73,2
8,157,808.25,2
8,29,322.22,2
8,190,1631.97,2
8,26,476.49,2
8,27,239.49,2
8,202,1328.35,2
8,14,112.55000000000001,2
8,175,848.21,2
8,145,2118.93,2
8,115,2222.21,2
8,509,3215.56,2
8,42,267.16,2
8,34,560.67,2
8,533,3807.27,2
8,53,391.47,2
8,199,4382.7,2
8,126,901.25,2
8,117,2126.5,2
8,280,4628.75,2
8,271,7992.900000000001,2
8,17,298.13,2
8,67,981.86,2
8,110,1661.44,2
8,8,185.65,2
8,1,158.4,2
8,71,1188.1200000000001,2
8,12,284.44000000000005,2
8,80,2019.64,2
8,65,6011.349999999999,2
8,2,1231.5,2
8,20,310.26,2
8,7,1225.28,2
8,165,57911.49,0
8,14,309.52,2
8,248,4178.08,2
8,40,1999.96,2
8,28,390.54,2
8,110,8125.85,2
8,17,621.0,2
8,88,3220.9,2
8,120,8451.58,2
8,126,1544.29,2
8,53,797.71,2
8,161,15460.28,2
8,27,618.27,2
8,29,559.97,2
8,23,552.0,2
8,26,3136.35,2
8,51,918.2,2
8,96,1490.7,2
8,39,774.9000000000001,2
8,142,2394.4,2
8,285,2542.58,2
8,57,869.46,2
8,24,671.96,2
8,27,453.66,2
8,8,183.85,2
8,67,470.76,2
8,243,1763.7,2
8,150,1213.16,2
8,300,2525.78,2
8,322,7427.86,2
8,104,716.37,2
8,183,1751.42,2
8,35,1256.06,2
8,205,3847.37,2
8,12,416.86,2
8,80,2538.48,2
8,56,932.97,2
8,75,3075.04,2
8,198,3699.26,2
8,64,1393.67,2
8,83,1687.6000000000001,2
8,111,10484.99,2
8,208,12775.91,2
8,67,1670.3600000000001,2
8,134,1808.07,2
8,331,8197.11,2
8,10,692.85,2
8,57,421.74,2
8,284,2084.85,2
8,229,3518.03,2
8,69,1140.21,2
8,30,135.19,2
8,83,1344.78,2
8,267,4119.43,2
8,15,246.04,2
8,130,3189.81,2
8,239,5475.75,2
8,682,65466.94,0
8,194,3866.36,2
8,208,10163.64,2
8,5,101.8,2
8,43,1109.68,2
8,76,1543.4,2
8,75,926.35,2
8,656,7205.33,2
8,332,4890.3,2
8,57,906.06,2
