Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
413,7,23,11.02091,76.940432,11.11091,77.030432,19,150,168,6,1,0,0,2,1,1,0
1281,15,20,0.0,0.0,0.07,0.07,37,100,114,6,3,0,3,2,0,1,0
966,22,28,-19.221315,-72.862381,19.231315,72.872381,32,176,22,2,4,1,0,2,1,1,0
1106,15,23,18.53408,73.89852,18.59408,73.95852,12,100,112,5,3,0,0,2,1,1,1
1116,1,22,18.56245,73.916619,18.60245,73.956619,0,79,91,0,3,1,1,3,0,1,0
754,22,28,26.492106,80.327797,26.622106,80.457797,22,176,129,2,4,3,3,3,1,1,0
61,18,23,0.0,0.0,0.08,0.08,18,146,164,5,1,2,1,1,1,1,0
1169,2,23,23.351058,85.325731,23.441058,85.415731,2,166,185,6,2,1,0,2,1,1,0
206,10,25,12.906229,77.596791,12.936229,77.626791,0,151,168,1,1,2,3,3,0,1,0
884,19,25,22.552672,88.352885,22.642672,88.442885,26,162,179,5,2,1,1,2,0,1,0
265,8,25,23.232537,77.429845,23.312537,77.509845,30,147,165,6,1,0,3,2,1,1,0
397,5,25,11.003669,76.976494,11.053669,77.026494,14,109,123,3,3,2,3,1,0,1,0
1302,7,16,0.0,0.0,0.11,0.11,33,130,146,0,1,1,1,2,0,1,0
338,13,25,13.027018,80.254791,13.087018,80.314791,14,168,188,0,2,1,3,3,1,1,0
225,5,25,13.029198,77.570997,13.099198,77.640997,41,102,114,3,3,1,1,3,0,1,3
221,20,22,12.949934,77.699386,12.979934,77.729386,42,113,126,3,3,1,2,2,0,1,0
606,22,28,22.651847,75.881991,22.661847,75.891991,12,41,49,6,0,1,0,2,1,1,0
337,14,22,13.027018,80.254791,13.077018,80.304791,9,142,157,1,1,1,2,3,1,1,0
764,17,25,26.482419,80.320939,26.512419,80.350939,24,100,112,3,3,0,3,2,1,1,0
576,20,26,17.431477,78.40035,17.441477,78.41035,42,33,39,5,2,1,1,3,0,1,1
546,16,19,17.41233,78.449654,17.45233,78.489654,38,76,85,6,0,1,3,2,1,1,1
301,7,22,13.066762,80.251865,13.196762,80.381865,13,105,118,3,3,2,3,2,1,1,0
965,15,24,19.12663,72.829976,19.18663,72.889976,12,141,156,1,1,0,0,2,1,1,0
350,20,23,13.045479,80.23311,13.075479,80.26311,5,150,166,3,1,2,1,3,0,1,0
369,14,23,11.025083,77.015393,11.135083,77.125393,7,136,152,5,1,0,2,2,1,1,0
1310,19,13,0.0,0.0,0.09,0.09,41,166,184,0,2,1,0,2,1,1,0
239,16,23,12.972161,77.596014,13.002161,77.626014,34,116,130,0,3,1,2,2,1,1,0
361,17,26,11.003008,76.97544,11.053009,77.02544,14,130,146,1,1,1,1,2,1,1,0
199,16,22,12.979096,77.640625,13.109096,77.770625,27,116,129,1,3,1,2,2,1,1,0
1035,17,23,12.323978,76.627961,12.393978,76.697961,39,149,165,5,1,2,1,3,1,1,0
574,9,26,17.429585,78.392621,17.479585,78.442621,40,142,158,1,1,2,3,2,1,1,3
423,18,25,0.0,0.0,0.11,0.11,30,132,148,1,1,1,2,3,1,1,0
317,13,24,13.058616,80.264151,13.148616,80.354151,11,105,119,3,3,0,1,2,2,1,0
611,12,23,22.751857,75.866699,22.841857,75.956699,35,165,183,4,2,1,1,3,1,1,0
1015,6,24,19.131141,72.813074,19.26114,72.943074,43,133,148,4,1,2,3,3,0,1,3
505,15,24,15.556561,73.763633,15.576561,73.783633,20,25,32,1,2,0,3,2,1,1,3
704,14,17,26.891191,75.802083,27.031191,75.942083,37,155,173,1,2,2,3,2,1,1,0
206,1,24,12.906229,77.596791,12.936229,77.626791,21,119,132,3,3,0,2,2,1,1,3
681,16,20,26.766536,75.837333,26.876536,75.947333,39,139,155,0,1,1,2,3,1,1,3
900,20,18,30.89286,75.822199,30.90286,75.832199,24,21,27,4,2,0,3,2,1,1,0
316,18,23,13.058616,80.264151,13.108616,80.314151,8,167,187,6,2,1,3,2,1,1,0
584,20,25,17.45971,78.368855,17.48971,78.398855,1,146,163,5,1,1,2,2,0,1,0
217,12,26,12.935662,77.61413,13.015662,77.69413,11,170,188,4,2,2,0,1,0,1,0
1038,10,22,12.323994,76.626167,12.333994,76.636167,8,23,29,6,2,1,0,2,1,1,0
677,3,22,26.905287,75.794592,26.995287,75.884592,33,174,1,6,2,1,0,3,1,1,3
1152,6,24,23.359033,85.325347,23.369033,85.335347,5,30,36,1,2,0,2,2,1,1,0
990,9,24,18.994237,72.825553,19.004237,72.835553,32,31,38,5,2,2,0,1,0,1,0
1055,20,24,12.284747,76.625861,12.374747,76.715861,19,101,114,5,3,1,1,2,1,1,3
100,14,17,25.459775,81.834841,25.539775,81.914841,26,113,126,4,3,0,3,2,1,1,0
