Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
646,11,26,22.744648,75.894377,22.824648,75.974377,33,113,128,1,3,0,3,2,0,2,0
1226,12,23,21.173343,72.792731,21.263343,72.882731,43,122,136,1,1,2,1,2,2,1,0
410,16,12,11.026117,76.944652,11.116117,77.034652,41,147,164,4,1,2,1,3,0,1,0
312,16,22,13.02978,80.208812,13.13978,80.318812,31,106,119,4,3,0,0,2,2,1,0
1161,1,22,23.359407,85.325055,23.429407,85.395055,41,151,169,0,1,0,2,2,4,1,0
1274,3,20,0.0,0.0,0.06,0.06,17,175,2,3,2,0,2,2,1,1,0
399,9,24,11.003681,76.975525,11.113681,77.085525,35,142,158,5,1,2,1,3,0,1,0
359,1,19,12.975996,80.221898,13.035996,80.281898,36,0,3,6,2,0,0,2,1,1,0
1262,1,23,22.310329,73.169083,22.340329,73.199083,21,122,137,4,1,2,1,2,1,1,3
1244,19,25,21.160522,72.771477,21.250522,72.861477,43,120,134,3,3,1,0,2,1,1,0
702,9,24,26.891191,75.802083,26.931191,75.842083,12,93,106,0,3,0,0,2,1,1,0
618,9,25,22.728163,75.884212,22.768163,75.924212,32,98,110,1,3,2,2,3,0,1,3
1297,8,23,22.310237,73.158921,22.390237,73.238921,39,143,158,3,1,1,2,3,1,1,0
1236,6,18,21.170096,72.789122,21.240096,72.859122,31,121,136,0,3,1,1,3,1,1,0
192,17,19,12.98041,77.640489,13.02041,77.680489,40,57,67,0,0,2,3,2,0,1,0
1190,15,16,23.374878,85.335739,23.434878,85.395739,8,127,142,0,1,2,2,3,2,1,0
631,14,18,22.751234,75.88949,22.881234,76.01949,35,105,117,6,3,2,0,3,1,1,0
1071,19,16,12.337928,76.617889,12.347928,76.627889,14,44,51,3,0,1,2,3,2,1,0
1070,18,17,12.326356,76.619103,12.416356,76.709103,43,140,155,3,1,1,1,2,2,1,0
1259,10,18,21.15276,72.778059,21.18276,72.808059,42,158,177,4,2,0,1,2,1,1,0
980,19,24,19.055831,72.833984,19.115831,72.893984,14,109,121,1,3,0,0,2,0,1,0
603,16,26,22.695207,75.866059,22.735207,75.906059,0,52,61,3,0,0,3,2,2,1,0
919,15,12,30.895204,75.822103,30.975204,75.902103,30,162,180,0,2,2,1,2,1,1,0
986,5,26,19.065838,72.832658,19.155838,72.922658,3,101,113,0,3,0,3,2,2,1,0
1031,2,23,12.299524,76.64262,12.329524,76.67262,12,119,133,0,3,1,1,3,0,1,0
723,12,22,26.483672,80.320708,26.553672,80.390708,18,175,2,3,2,1,3,2,0,1,0
604,22,28,22.695207,75.866059,22.745207,75.916059,36,176,119,1,3,2,0,3,0,1,3
1153,17,21,23.359033,85.325347,23.439033,85.405347,33,167,187,4,2,0,2,2,1,1,0
1215,18,21,21.175104,72.804342,21.245104,72.874342,2,137,152,3,1,2,2,2,1,1,0
1223,2,17,21.170798,72.790489,21.200798,72.820489,12,160,179,3,2,0,3,2,0,1,0
461,3,21,30.319528,78.040267,30.459528,78.180267,18,154,171,5,1,1,2,3,1,1,0
393,18,16,11.000762,76.981876,11.010762,76.991876,12,40,48,3,0,2,1,3,1,1,0
26,16,16,27.160934,78.044095,27.220934,78.104095,20,170,190,3,2,0,2,2,1,1,0
281,19,26,0.0,0.0,0.03,0.03,20,150,167,0,1,0,1,2,1,1,0
