Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
882,22,28,-22.552672,-88.352885,22.662672,88.462885,26,176,154,4,1,0,0,2,3,1,0
369,20,23,11.025083,77.015393,11.065083,77.055393,21,77,87,5,0,0,0,2,1,1,0
670,20,24,26.913483,75.803139,26.963483,75.853139,17,120,133,6,3,1,1,3,0,1,0
576,18,22,17.431477,78.40035,17.541477,78.51035,6,100,114,5,3,2,2,3,0,1,3
349,12,24,13.045479,80.23311,13.175479,80.36311,33,114,129,0,3,1,2,2,1,1,0
411,16,23,11.02091,76.940432,11.03091,76.950432,40,43,49,4,0,2,1,3,1,1,0
697,22,28,-26.846156,75.8023,26.926156,75.8823,19,176,139,2,4,3,3,2,1,1,0
717,6,26,26.956431,75.776649,27.026431,75.846649,35,153,171,5,1,1,0,2,1,1,3
1252,4,21,21.149834,72.778666,21.279834,72.908666,10,154,172,3,1,0,1,2,0,1,0
960,3,22,19.003517,72.82765,19.073517,72.89765,2,106,119,6,3,2,0,1,1,1,0
514,1,24,15.516833,73.768172,15.596833,73.848172,22,120,134,0,3,0,2,2,0,1,0
1160,19,26,23.357804,85.325146,23.447804,85.415146,43,166,184,1,2,1,0,3,1,1,0
689,9,25,26.911378,75.789034,26.971378,75.849034,5,162,180,1,2,1,1,3,0,1,0
669,18,23,26.913483,75.803139,27.023483,75.913139,23,104,117,1,3,2,0,3,0,1,0
1242,6,23,21.160522,72.771477,21.230522,72.841477,35,143,160,3,1,0,0,2,1,1,0
1104,9,23,18.53408,73.89852,18.54408,73.90852,1,20,24,5,2,2,3,3,1,1,0
689,18,25,26.911378,75.789034,27.001378,75.879034,23,139,155,1,1,2,1,2,1,1,0
1203,12,24,21.186438,72.794115,21.196438,72.804115,14,9,12,5,2,2,0,3,0,1,0
1077,1,25,12.337978,76.616792,12.377978,76.656792,34,94,107,0,3,0,1,2,0,1,0
1199,1,26,23.39925,85.390464,23.48925,85.480464,39,108,121,6,3,0,0,2,1,1,0
595,8,21,17.458998,78.500366,17.538998,78.580366,37,140,156,4,1,1,2,2,0,1,3
1278,18,23,22.31279,73.170283,22.35279,73.210283,38,86,96,1,3,2,3,1,0,1,3
1105,17,24,18.53408,73.89852,18.61408,73.97852,6,120,133,0,3,2,0,1,2,1,0
1305,12,19,0.0,0.0,0.04,0.04,4,66,74,3,0,0,2,2,1,1,0
1182,2,25,23.369746,85.33982,23.439746,85.40982,27,100,112,6,3,0,0,2,2,1,0
686,1,22,26.910262,75.783013,26.940262,75.813013,1,141,156,6,1,0,2,2,1,1,0
785,18,23,9.979363,76.285001,10.009363,76.315001,20,120,133,3,3,2,3,3,1,1,0
329,7,24,13.044694,80.26147,13.074694,80.29147,9,116,130,1,3,0,2,2,0,1,3
299,20,20,23.235123,77.398886,23.295123,77.458886,24,111,124,4,3,2,3,2,1,1,0
203,12,19,12.978453,77.643685,13.038453,77.703685,34,122,136,6,1,0,1,2,0,1,0
185,13,24,12.933284,77.615428,13.023284,77.705428,35,127,143,1,1,0,1,2,1,1,0
642,6,24,22.760072,75.892574,22.800072,75.932574,42,75,84,4,0,1,1,3,0,1,0
1009,16,24,19.121999,72.908493,19.141999,72.928493,12,24,29,1,2,2,0,3,0,1,0
1189,22,28,23.374878,85.335739,23.454878,85.415739,15,158,175,4,2,1,2,2,4,1,0
1144,16,18,23.416792,85.316842,23.546792,85.446842,35,110,124,0,3,1,0,3,1,1,0
1230,4,23,21.157735,72.768778,21.197735,72.808778,32,90,102,6,3,0,0,2,1,1,0
235,2,24,12.914264,77.6784,13.044264,77.8084,7,115,128,5,3,2,2,2,1,1,3
537,15,22,0.0,0.0,0.11,0.11,18,148,166,4,1,0,0,2,1,1,0
979,10,19,19.055831,72.833984,19.135831,72.913984,39,111,124,0,3,1,2,3,1,1,0
319,10,23,13.054347,80.257221,13.104347,80.307221,40,115,128,0,3,2,2,2,0,1,3
1278,22,28,22.31279,73.170283,22.35279,73.210283,14,176,62,2,4,3,0,1,1,1,0
1210,1,22,21.186884,72.793616,21.316884,72.923616,43,118,133,4,3,0,3,2,0,1,3
613,6,24,22.753659,75.903365,22.803659,75.953365,1,167,187,4,2,1,3,3,0,1,0
990,9,25,18.994237,72.825553,19.034237,72.865553,40,92,103,6,3,2,3,3,1,1,0
424,4,21,0.0,0.0,0.13,0.13,22,137,152,6,1,1,2,3,1,1,0
835,18,24,9.960846,76.293936,10.090846,76.423936,18,147,165,1,1,0,3,2,1,2,0
1129,9,17,18.530963,73.828972,18.550963,73.848972,17,8,11,6,2,0,0,2,1,1,0
411,2,21,11.02091,76.940432,11.06091,76.980432,8,56,66,0,0,1,0,2,0,1,0
301,14,26,13.066762,80.251865,13.116762,80.301865,21,154,172,0,1,2,3,1,1,1,0
702,4,26,26.891191,75.802083,27.001191,75.912083,2,143,159,0,1,2,1,3,1,1,0
