Degree,Coefficient,Fitted_Normal_PDF
0,1,0.000547996696959876
1,0,0.0006350784707452346
2,0,0.0007337864844624095
3,1,0.0008452883716493258
4,0,0.0009708071119978826
5,1,0.0011116136532650053
6,0,0.0012690176537005706
7,1,0.0014443562450565648
8,1,0.001638980746122982
9,1,0.0018542412927403374
10,1,0.0020914693922029584
11,1,0.002351958457514931
12,2,0.002636942429484137
13,1,0.0029475726512918844
14,2,0.003284893219866014
15,2,0.0036498150997880154
16,3,0.004043089347034758
17,2,0.004465279849855887
18,3,0.0049167360506272685
19,3,0.005397566163601377
20,4,0.005907611447050311
21,3,0.006446422122335796
22,4,0.0070132355550018705
23,4,0.007606957322292947
24,5,0.00822614578601869
25,5,0.008869000768202389
26,4,0.00953335688863581
27,7,0.010216682067948981
28,5,0.010916081627220986
29,7,0.011628308326182973
30,5,0.012349778577934846
31,8,0.013076594960612909
32,7,0.013804575017950765
33,8,0.014529286204013529
34,7,0.015246086685837865
35,9,0.015950171574912735
36,9,0.01663662401827515
37,8,0.017300470446494062
38,9,0.017936739153001122
39,9,0.018540521270999012
40,11,0.019107033124166357
41,8,0.019631678858814366
42,11,0.020110112220737532
43,9,0.0205382963218058
44,12,0.02091256025070763
45,9,0.021229651419712392
46,11,0.021486782604581423
47,10,0.021681672726672995
48,12,0.021812580542880607
49,10,0.021878330547558184
50,10,0.021878330547558184
51,12,0.021812580542880607
52,10,0.021681672726672995
53,11,0.021486782604581423
54,9,0.021229651419712392
55,12,0.02091256025070763
56,9,0.0205382963218058
57,11,0.020110112220737532
58,8,0.019631678858814366
59,11,0.019107033124166357
60,9,0.018540521270999012
61,9,0.017936739153001122
62,8,0.017300470446494062
63,9,0.01663662401827515
64,9,0.015950171574912735
65,7,0.015246086685837865
66,8,0.014529286204013529
67,7,0.013804575017950765
68,8,0.013076594960612909
69,5,0.012349778577934846
70,7,0.011628308326182973
71,5,0.010916081627220986
72,7,0.010216682067948981
73,4,0.00953335688863581
74,5,0.008869000768202389
75,5,0.00822614578601869
76,4,0.007606957322292947
77,4,0.0070132355550018705
78,3,0.006446422122335796
79,4,0.005907611447050311
80,3,0.005397566163601377
81,3,0.0049167360506272685
82,2,0.004465279849855887
83,3,0.004043089347034758
84,2,0.0036498150997880154
85,2,0.003284893219866014
86,1,0.0029475726512918844
87,2,0.002636942429484137
88,1,0.002351958457514931
89,1,0.0020914693922029584
90,1,0.0018542412927403374
91,1,0.001638980746122982
92,1,0.0014443562450565648
93,0,0.0012690176537005706
94,1,0.0011116136532650053
95,0,0.0009708071119978826
96,1,0.0008452883716493258
97,0,0.0007337864844624095
98,0,0.0006350784707452346
99,1,0.000547996696959876
