Degree,Coefficient,Fitted_Normal_PDF
0,1,4.413750689480087e-06
1,0,4.755983453627223e-06
2,0,5.122829408917113e-06
3,1,5.515901161113024e-06
4,0,5.9369047239342944e-06
5,1,6.387644028127898e-06
6,0,6.870025584948142e-06
7,1,7.386063304935821e-06
8,1,7.93788347253285e-06
9,1,8.527729876684509e-06
10,1,9.157969097168102e-06
11,1,9.831095945943293e-06
12,2,1.0549739062344759e-05
13,1,1.1316666660431862e-05
14,2,1.213479242627153e-05
15,2,1.3007181562360196e-05
16,3,1.3937056975785905e-05
17,2,1.4927805606095244e-05
18,3,1.5982984888158496e-05
19,3,1.7106329344622333e-05
20,4,1.8301757301801323e-05
21,4,1.9573377722088403e-05
22,4,2.0925497145160136e-05
23,5,2.2362626729416042e-05
24,6,2.388948938422234e-05
25,6,2.5511026982630957e-05
26,6,2.7232407643314686e-05
27,8,2.9059033069500935e-05
28,8,3.099654593169981e-05
29,9,3.305083728001059e-05
30,9,3.522805397075382e-05
31,11,3.753460609111749e-05
32,12,3.997717436442774e-05
33,13,4.256271751755761e-05
34,13,4.529847959087637e-05
35,16,4.819199717001918e-05
36,17,5.125110651762415e-05
37,18,5.4483950582046644e-05
38,19,5.789898585892077e-05
39,22,6.150498908030109e-05
40,24,6.531106370498498e-05
41,24,6.932664618249572e-05
42,27,7.356151196209855e-05
43,29,7.802578121713795e-05
44,32,8.272992425391822e-05
45,34,8.768476657332135e-05
46,35,9.290149355235541e-05
47,40,9.839165471187441e-05
48,43,0.00010416716753579763
49,45,0.00011024032080630241
50,47,0.00011662377741866441
51,53,0.00012333057663868873
52,56,0.0001303741357650116
53,59,0.00013776825115796986
54,63,0.000145527098596237
55,68,0.0001536652329220142
56,74,0.00016219758693525752
57,76,0.00017113946949721381
58,82,0.00018050656280344378
59,87,0.00019031491878653234
60,96,0.00020058095460883424
61,97,0.00021132144720587763
62,105,0.00022255352684146171
63,112,0.00023429466963604149
64,121,0.0002465626890306949
65,124,0.00025937572614982576
66,133,0.0002727522390267729
67,141,0.00028671099065767663
68,151,0.00030127103585030215
69,157,0.00031645170683604
70,165,0.00033227259761500793
71,177,0.000348753547006045
72,188,0.00036591462037545826
73,195,0.0003837760900206209
74,204,0.0004023584141869507
75,220,0.00042168221469941384
76,229,0.0004417682531925012
77,241,0.0004626374059256133
78,250,0.0004843106371739607
79,268,0.0005068089711884465
80,280,0.0005301534627215308
81,293,0.0005543651661197898
82,304,0.0005794651029877652
83,324,0.0006054742284317472
84,339,0.0006324133958963582
85,353,0.0006603033206111396
86,366,0.0006891645416688821
87,390,0.0007190173827620587
88,405,0.0007498819116085051
89,422,0.0007817778981023649
90,438,0.0008147247712313064
91,463,0.0008487415748060971
92,481,0.0008838469220537723
93,501,0.0009200589491308511
94,518,0.0009573952676183114
95,546,0.0009958729160653365
96,569,0.001035508310654144
97,587,0.0010763171950635086
98,610,0.0011183145896138957
99,639,0.0011615147397823092
100,665,0.0012059310641801928
101,684,0.0012515761020927766
102,713,0.0012984614606832829
103,740,0.0013465977619702481
104,773,0.0013959945896909718
105,792,0.0014466604361686357
106,824,0.0014986026493050279
107,853,0.0015518273798249495
108,891,0.0016063395289023245
109,909,0.0016621426963016833
110,946,0.0017192391291721127
111,978,0.0017776296716338394
112,1017,0.001837313715300408
113,1038,0.0018982891508818457
114,1078,0.001960552321016282
115,1112,0.00202409797447921
116,1152,0.0020889192219208357
117,1180,0.002155007493282907
118,1216,0.0022223524970468003
119,1258,0.00229094218146471
120,1299,0.002360762697925278
121,1328,0.0024317983666040984
122,1366,0.0025040316445480966
123,1413,0.0025774430963408667
124,1451,0.002652011367493636
125,1487,0.002727713160703548
126,1524,0.0028045232151175615
127,1575,0.0028824142887362283
128,1613,0.0029613571440871124
129,1654,0.0030413205372926398
130,1688,0.0031222712106515373
131,1745,0.0032041738888470297
132,1782,0.0032869912788883334
133,1826,0.0033706840738849443
134,1859,0.0034552109607456313
135,1922,0.0035405286318859973
136,1956,0.0036265918010199936
137,2002,0.0037133532231017645
138,2038,0.0038007637184748703
139,2098,0.0038887722012761338
140,2136,0.003977325712131168
141,2182,0.004066369455168162
142,2218,0.004155846839365606
143,2278,0.004245699524238542
144,2321,0.004335867469856443
145,2360,0.004426288991174237
146,2402,0.0045169008166460875
147,2459,0.004607638151079583
148,2503,0.004698434742675769
149,2539,0.0047892229541883135
150,2587,0.004879933838122752
151,2635,0.004970497215884485
152,2687,0.0050608417607720104
153,2716,0.005150895084699584
154,2767,0.005240583828521573
155,2810,0.005329833755818785
156,2866,0.0054185698499954315
157,2888,0.0055067164145238936
158,2941,0.005594197176163391
159,2983,0.005680935390967788
160,3036,0.005766853952887381
161,3055,0.005851875504759498
162,3109,0.005935922551473222
163,3145,0.006018917575084453
164,3197,0.006100783151649113
165,3217,0.006181442069534278
166,3263,0.0062608174489597965
167,3301,0.006338832862516219
168,3349,0.006415412456398922
169,3365,0.006490481072093014
170,3407,0.00656396436823904
171,3447,0.006635788942405762
172,3483,0.006705882452493223
173,3504,0.006774173737487146
174,3536,0.006840592937284294
175,3578,0.006905071611307876
176,3604,0.006967542855632336
177,3629,0.00702794141833803
178,3648,0.007086203812818253
179,3693,0.007142268428763909
180,3711,0.007196075640554847
181,3734,0.007247567912791367
182,3745,0.007296689902704852
183,3792,0.007343388559192637
184,3798,0.00738761321822926
185,3821,0.007429315694414096
186,3826,0.007468450368423924
187,3867,0.007504974270148363
188,3868,0.00753884715729616
189,3889,0.007570031589271095
190,3886,0.007598492996127701
191,3922,0.007624199742429048
192,3923,0.00764712318584146
193,3930,0.007667237730314301
194,3929,0.007684520873706567
195,3956,0.0076989532497362895
196,3953,0.00771051866414323
197,3952,0.007719204124970372
198,3952,0.007724999866884948
199,3965,0.00772789936947525
200,3965,0.00772789936947525
201,3952,0.007724999866884948
202,3952,0.007719204124970372
203,3953,0.00771051866414323
204,3956,0.0076989532497362895
205,3929,0.007684520873706567
206,3930,0.007667237730314301
207,3923,0.00764712318584146
208,3922,0.007624199742429048
209,3886,0.007598492996127701
210,3889,0.007570031589271095
211,3868,0.00753884715729616
212,3867,0.007504974270148363
213,3826,0.007468450368423924
214,3821,0.007429315694414096
215,3798,0.00738761321822926
216,3792,0.007343388559192637
217,3745,0.007296689902704852
218,3734,0.007247567912791367
219,3711,0.007196075640554847
220,3693,0.007142268428763909
221,3648,0.007086203812818253
222,3629,0.00702794141833803
223,3604,0.006967542855632336
224,3578,0.006905071611307876
225,3536,0.006840592937284294
226,3504,0.006774173737487146
227,3483,0.006705882452493223
228,3447,0.006635788942405762
229,3407,0.00656396436823904
230,3365,0.006490481072093014
231,3349,0.006415412456398922
232,3301,0.006338832862516219
233,3263,0.0062608174489597965
234,3217,0.006181442069534278
235,3197,0.006100783151649113
236,3145,0.006018917575084453
237,3109,0.005935922551473222
238,3055,0.005851875504759498
239,3036,0.005766853952887381
240,2983,0.005680935390967788
241,2941,0.005594197176163391
242,2888,0.0055067164145238936
243,2866,0.0054185698499954315
244,2810,0.005329833755818785
245,2767,0.005240583828521573
246,2716,0.005150895084699584
247,2687,0.0050608417607720104
248,2635,0.004970497215884485
249,2587,0.004879933838122752
250,2539,0.0047892229541883135
251,2503,0.004698434742675769
252,2459,0.004607638151079583
253,2402,0.0045169008166460875
254,2360,0.004426288991174237
255,2321,0.004335867469856443
256,2278,0.004245699524238542
257,2218,0.004155846839365606
258,2182,0.004066369455168162
259,2136,0.003977325712131168
260,2098,0.0038887722012761338
261,2038,0.0038007637184748703
262,2002,0.0037133532231017645
263,1956,0.0036265918010199936
264,1922,0.0035405286318859973
265,1859,0.0034552109607456313
266,1826,0.0033706840738849443
267,1782,0.0032869912788883334
268,1745,0.0032041738888470297
269,1688,0.0031222712106515373
270,1654,0.0030413205372926398
271,1613,0.0029613571440871124
272,1575,0.0028824142887362283
273,1524,0.0028045232151175615
274,1487,0.002727713160703548
275,1451,0.002652011367493636
276,1413,0.0025774430963408667
277,1366,0.0025040316445480966
278,1328,0.0024317983666040984
279,1299,0.002360762697925278
280,1258,0.00229094218146471
281,1216,0.0022223524970468003
282,1180,0.002155007493282907
283,1152,0.0020889192219208357
284,1112,0.00202409797447921
285,1078,0.001960552321016282
286,1038,0.0018982891508818457
287,1017,0.001837313715300408
288,978,0.0017776296716338394
289,946,0.0017192391291721127
290,909,0.0016621426963016833
291,891,0.0016063395289023245
292,853,0.0015518273798249495
293,824,0.0014986026493050279
294,792,0.0014466604361686357
295,773,0.0013959945896909718
296,740,0.0013465977619702481
297,713,0.0012984614606832829
298,684,0.0012515761020927766
299,665,0.0012059310641801928
300,639,0.0011615147397823092
301,610,0.0011183145896138957
302,587,0.0010763171950635086
303,569,0.001035508310654144
304,546,0.0009958729160653365
305,518,0.0009573952676183114
306,501,0.0009200589491308511
307,481,0.0008838469220537723
308,463,0.0008487415748060971
309,438,0.0008147247712313064
310,422,0.0007817778981023649
311,405,0.0007498819116085051
312,390,0.0007190173827620587
313,366,0.0006891645416688821
314,353,0.0006603033206111396
315,339,0.0006324133958963582
316,324,0.0006054742284317472
317,304,0.0005794651029877652
318,293,0.0005543651661197898
319,280,0.0005301534627215308
320,268,0.0005068089711884465
321,250,0.0004843106371739607
322,241,0.0004626374059256133
323,229,0.0004417682531925012
324,220,0.00042168221469941384
325,204,0.0004023584141869507
326,195,0.0003837760900206209
327,188,0.00036591462037545826
328,177,0.000348753547006045
329,165,0.00033227259761500793
330,157,0.00031645170683604
331,151,0.00030127103585030215
332,141,0.00028671099065767663
333,133,0.0002727522390267729
334,124,0.00025937572614982576
335,121,0.0002465626890306949
336,112,0.00023429466963604149
337,105,0.00022255352684146171
338,97,0.00021132144720587763
339,96,0.00020058095460883424
340,87,0.00019031491878653234
341,82,0.00018050656280344378
342,76,0.00017113946949721381
343,74,0.00016219758693525752
344,68,0.0001536652329220142
345,63,0.000145527098596237
346,59,0.00013776825115796986
347,56,0.0001303741357650116
348,53,0.00012333057663868873
349,47,0.00011662377741866441
350,45,0.00011024032080630241
351,43,0.00010416716753579763
352,40,9.839165471187441e-05
353,35,9.290149355235541e-05
354,34,8.768476657332135e-05
355,32,8.272992425391822e-05
356,29,7.802578121713795e-05
357,27,7.356151196209855e-05
358,24,6.932664618249572e-05
359,24,6.531106370498498e-05
360,22,6.150498908030109e-05
361,19,5.789898585892077e-05
362,18,5.4483950582046644e-05
363,17,5.125110651762415e-05
364,16,4.819199717001918e-05
365,13,4.529847959087637e-05
366,13,4.256271751755761e-05
367,12,3.997717436442774e-05
368,11,3.753460609111749e-05
369,9,3.522805397075382e-05
370,9,3.305083728001059e-05
371,8,3.099654593169981e-05
372,8,2.9059033069500935e-05
373,6,2.7232407643314686e-05
374,6,2.5511026982630957e-05
375,6,2.388948938422234e-05
376,5,2.2362626729416042e-05
377,4,2.0925497145160136e-05
378,4,1.9573377722088403e-05
379,4,1.8301757301801323e-05
380,3,1.7106329344622333e-05
381,3,1.5982984888158496e-05
382,2,1.4927805606095244e-05
383,3,1.3937056975785905e-05
384,2,1.3007181562360196e-05
385,2,1.213479242627153e-05
386,1,1.1316666660431862e-05
387,2,1.0549739062344759e-05
388,1,9.831095945943293e-06
389,1,9.157969097168102e-06
390,1,8.527729876684509e-06
391,1,7.93788347253285e-06
392,1,7.386063304935821e-06
393,0,6.870025584948142e-06
394,1,6.387644028127898e-06
395,0,5.9369047239342944e-06
396,1,5.515901161113024e-06
397,0,5.122829408917113e-06
398,0,4.755983453627223e-06
399,1,4.413750689480087e-06
