Degree,Coefficient,Fitted_Normal_PDF
0,1,4.478688996176316e-05
1,0,4.9459734668175276e-05
2,0,5.457152669036301e-05
3,1,6.0158066625722553e-05
4,0,6.625750560780267e-05
5,1,7.29104432861622e-05
6,0,8.016002435118007e-05
7,1,8.805203291569799e-05
8,1,9.663498400997522e-05
9,1,0.00010596021139103393
10,1,0.00011608195081252663
11,1,0.0001270574178472592
12,2,0.00013894687930202795
13,1,0.00015181371721403463
14,2,0.0001657244843704621
15,2,0.00018074895024850396
16,3,0.00019696013623287804
17,2,0.0002144343389324078
18,3,0.00023325114038727485
19,3,0.00025349340393487164
20,4,0.0002752472544854972
21,4,0.00029860204195026745
22,4,0.0003236502865632885
23,5,0.00035048760484909997
24,6,0.0003792126150054164
25,6,0.0004099268205009015
26,6,0.00044273447072882324
27,8,0.0004777423976105375
28,8,0.0005150598271083547
29,9,0.0005547981646859962
30,9,0.0005970707538468681
31,10,0.0006419926069861
32,12,0.0006896801079119561
33,12,0.0007402506855257876
34,12,0.0007938224582973
35,15,0.000850513849333182
36,15,0.0009104431720119762
37,17,0.0009737281863458505
38,16,0.0010404856264301097
39,20,0.0011108306995531755
40,20,0.0011848765577622054
41,22,0.0012627337429117595
42,22,0.0013445096064633427
43,25,0.0014303077055510996
44,27,0.0015202271770817445
45,28,0.001614362091893136
46,29,0.0017128007912541115
47,31,0.001815625208245982
48,36,0.0019229101768215345
49,34,0.0020347227315881157
50,38,0.0021511214016050753
51,39,0.002272155501720027
52,44,0.0023978644251906856
53,43,0.0025282769415467658
54,47,0.0026634105038371297
55,48,0.0028032705695785563
56,54,0.002947849939871498
57,53,0.0030971281212728093
58,56,0.00325107071511308
59,59,0.00340962883901487
60,64,0.0035727385854055637
61,64,0.0037403205218230423
62,67,0.003912279237781992
63,71,0.004088502942902157
64,75,0.004268863120895938
65,77,0.004453214243870401
66,78,0.004641393551217646
67,84,0.004833220897146967
68,86,0.005028498670652657
69,91,0.005227011791412944
70,89,0.005428527784779159
71,98,0.005632796938641072
72,99,0.005839552544545887
73,104,0.006048511225006553
74,102,0.006259373348462192
75,112,0.006471823532852214
76,111,0.0066855312382390905
77,118,0.006900151448366151
78,116,0.007115325440469984
79,123,0.007330681642085752
80,127,0.007545836572992558
81,129,0.007760395869849203
82,130,0.007973955390472883
83,135,0.008186102394119647
84,141,0.008396416793540447
85,140,0.008604472474015504
86,144,0.008809838674017585
87,146,0.009012081421626288
88,154,0.00921076502031604
89,151,0.009405453577274299
90,157,0.009595712566978649
91,156,0.00978111042237602
92,166,0.009961220145668394
93,161,0.010135620930420804
94,167,0.01030389978647252
95,166,0.010465653158954105
96,176,0.010620488532593831
97,170,0.01076802601243908
98,175,0.010907899872122978
99,176,0.011039760060874936
100,181,0.011163273660606168
101,180,0.011278126284597604
102,180,0.011384023409577145
103,183,0.011480691633294657
104,186,0.01156787985008451
105,187,0.0116453603373446
106,182,0.011712929746354466
107,190,0.011770409991399939
108,187,0.011817649031763957
109,191,0.011854521541777881
110,184,0.011880929464800589
111,192,0.011896802447698092
112,188,0.011902098153129339
113,192,0.011896802447698092
114,184,0.011880929464800589
115,191,0.011854521541777881
116,187,0.011817649031763957
117,190,0.011770409991399939
118,182,0.011712929746354466
119,187,0.0116453603373446
120,186,0.01156787985008451
121,183,0.011480691633294657
122,180,0.011384023409577145
123,180,0.011278126284597604
124,181,0.011163273660606168
125,176,0.011039760060874936
126,175,0.010907899872122978
127,170,0.01076802601243908
128,176,0.010620488532593831
129,166,0.010465653158954105
130,167,0.01030389978647252
131,161,0.010135620930420804
132,166,0.009961220145668394
133,156,0.00978111042237602
134,157,0.009595712566978649
135,151,0.009405453577274299
136,154,0.00921076502031604
137,146,0.009012081421626288
138,144,0.008809838674017585
139,140,0.008604472474015504
140,141,0.008396416793540447
141,135,0.008186102394119647
142,130,0.007973955390472883
143,129,0.007760395869849203
144,127,0.007545836572992558
145,123,0.007330681642085752
146,116,0.007115325440469984
147,118,0.006900151448366151
148,111,0.0066855312382390905
149,112,0.006471823532852214
150,102,0.006259373348462192
151,104,0.006048511225006553
152,99,0.005839552544545887
153,98,0.005632796938641072
154,89,0.005428527784779159
155,91,0.005227011791412944
156,86,0.005028498670652657
157,84,0.004833220897146967
158,78,0.004641393551217646
159,77,0.004453214243870401
160,75,0.004268863120895938
161,71,0.004088502942902157
162,67,0.003912279237781992
163,64,0.0037403205218230423
164,64,0.0035727385854055637
165,59,0.00340962883901487
166,56,0.00325107071511308
167,53,0.0030971281212728093
168,54,0.002947849939871498
169,48,0.0028032705695785563
170,47,0.0026634105038371297
171,43,0.0025282769415467658
172,44,0.0023978644251906856
173,39,0.002272155501720027
174,38,0.0021511214016050753
175,34,0.0020347227315881157
176,36,0.0019229101768215345
177,31,0.001815625208245982
178,29,0.0017128007912541115
179,28,0.001614362091893136
180,27,0.0015202271770817445
181,25,0.0014303077055510996
182,22,0.0013445096064633427
183,22,0.0012627337429117595
184,20,0.0011848765577622054
185,20,0.0011108306995531755
186,16,0.0010404856264301097
187,17,0.0009737281863458505
188,15,0.0009104431720119762
189,15,0.000850513849333182
190,12,0.0007938224582973
191,12,0.0007402506855257876
192,12,0.0006896801079119561
193,10,0.0006419926069861
194,9,0.0005970707538468681
195,9,0.0005547981646859962
196,8,0.0005150598271083547
197,8,0.0004777423976105375
198,6,0.00044273447072882324
199,6,0.0004099268205009015
200,6,0.0003792126150054164
201,5,0.00035048760484909997
202,4,0.0003236502865632885
203,4,0.00029860204195026745
204,4,0.0002752472544854972
205,3,0.00025349340393487164
206,3,0.00023325114038727485
207,2,0.0002144343389324078
208,3,0.00019696013623287804
209,2,0.00018074895024850396
210,2,0.0001657244843704621
211,1,0.00015181371721403463
212,2,0.00013894687930202795
213,1,0.0001270574178472592
214,1,0.00011608195081252663
215,1,0.00010596021139103393
216,1,9.663498400997522e-05
217,1,8.805203291569799e-05
218,0,8.016002435118007e-05
219,1,7.29104432861622e-05
220,0,6.625750560780267e-05
221,1,6.0158066625722553e-05
222,0,5.457152669036301e-05
223,0,4.9459734668175276e-05
224,1,4.478688996176316e-05
