Degree,Coefficient,Fitted_Normal_PDF
0,1,0.00146705109458969
1,0,0.0014682025079409144
2,0,0.0014693340545096796
3,1,0.001470445686981716
4,0,0.0014715373588514487
5,1,0.0014726090244252402
6,0,0.0014736606388245763
7,1,0.0014746921579891997
8,1,0.0014757035386801863
9,1,0.001476694738482965
10,1,0.0014776657158102832
11,1,0.0014786164299051133
12,2,0.0014795468408435061
13,1,0.0014804569095373825
14,2,0.0014813465977372715
15,2,0.00148221586803499
16,3,0.0014830646838662632
17,2,0.0014838930095132877
18,3,0.0014847008101072378
19,3,0.0014854880516307102
20,4,0.0014862547009201125
21,4,0.001487000725667991
22,4,0.0014877260944253002
23,5,0.0014884307766036122
24,6,0.0014891147424772662
25,6,0.001489777963185459
26,6,0.001490420410734274
27,8,0.0014910420579986505
28,8,0.0014916428787242935
29,9,0.00149222284752952
30,9,0.001492781939907047
31,11,0.0014933201322257182
32,12,0.0014938374017321675
33,13,0.0014943337265524224
34,13,0.0014948090856934458
35,16,0.0014952634590446165
36,17,0.001495696827379146
37,18,0.0014961091723554362
38,19,0.0014965004765183708
39,22,0.0014968707233005488
40,24,0.0014972198970234533
41,25,0.0014975479828985563
42,27,0.0014978549670283652
43,30,0.001498140836407402
44,33,0.0014984055789231223
45,35,0.0014986491833567706
46,37,0.0014988716393841731
47,41,0.0014990729375764656
48,46,0.0014992530694007613
49,47,0.0014994120272207522
50,51,0.0014995498042972497
51,55,0.0014996663947886596
52,61,0.0014997617937513965
53,63,0.001499835997140232
54,68,0.00149988900180858
55,74,0.0014999208055087216
56,80,0.0014999314068919606
57,85,0.0014999208055087216
58,89,0.00149988900180858
59,98,0.001499835997140232
60,105,0.0014997617937513965
61,111,0.0014996663947886596
62,117,0.0014995498042972497
63,128,0.0014994120272207522
64,137,0.0014992530694007613
65,144,0.0014990729375764656
66,153,0.0014988716393841731
67,164,0.0014986491833567706
68,177,0.0014984055789231223
69,185,0.001498140836407402
70,197,0.0014978549670283652
71,210,0.0014975479828985563
72,227,0.0014972198970234533
73,236,0.0014968707233005488
74,251,0.0014965004765183708
75,268,0.0014961091723554362
76,286,0.001495696827379146
77,300,0.0014952634590446165
78,317,0.0014948090856934458
79,338,0.0014943337265524224
80,360,0.0014938374017321675
81,378,0.0014933201322257182
82,397,0.001492781939907047
83,424,0.00149222284752952
84,449,0.0014916428787242935
85,472,0.0014910420579986505
86,494,0.001490420410734274
87,528,0.001489777963185459
88,556,0.0014891147424772662
89,585,0.0014884307766036122
90,612,0.0014877260944253002
91,651,0.001487000725667991
92,685,0.0014862547009201125
93,720,0.0014854880516307102
94,752,0.0014847008101072378
95,798,0.0014838930095132877
96,840,0.0014830646838662632
97,879,0.00148221586803499
98,919,0.0014813465977372715
99,972,0.0014804569095373825
100,1021,0.0014795468408435061
101,1067,0.0014786164299051133
102,1117,0.0014776657158102832
103,1175,0.001476694738482965
104,1236,0.0014757035386801863
105,1289,0.0014746921579891997
106,1347,0.0014736606388245763
107,1415,0.0014726090244252402
108,1486,0.0014715373588514487
109,1547,0.001470445686981716
110,1616,0.0014693340545096796
111,1695,0.0014682025079409144
112,1776,0.00146705109458969
113,1848,0.0014658798625756732
114,1928,0.001464688860820577
115,2018,0.0014634781390447551
116,2111,0.0014622477477637431
117,2196,0.0014609977382847453
118,2287,0.0014597281627030704
119,2390,0.0014584390738985125
120,2500,0.0014571305255316816
121,2593,0.0014558025720402795
122,2701,0.0014544552686353287
123,2817,0.0014530886712973447
124,2941,0.0014517028367724617
125,3049,0.0014502978225685048
126,3173,0.0014488736869510146
127,3303,0.0014474304889392203
128,3445,0.0014459682883019645
129,3569,0.0014444871455535787
130,3707,0.0014429871219497096
131,3856,0.0014414682794830988
132,4015,0.001439930680879314
133,4156,0.0014383743895924313
134,4311,0.0014367994698006746
135,4482,0.001435205986402004
136,4656,0.0014335940050096611
137,4819,0.0014319635919476685
138,4991,0.001430314814246281
139,5183,0.0014286477396373979
140,5376,0.0014269624365499248
141,5563,0.0014252589741050954
142,5750,0.0014235374221117493
143,5969,0.0014217978510615648
144,6182,0.0014200403321242524
145,6391,0.0014182649371427035
146,6598,0.0014164717386280993
147,6844,0.0014146608097549767
