Degree,Coefficient,Fitted_Normal_PDF
0,1,0.0008711786554098309
1,0,0.0008711828097996239
2,0,0.0008711828097996239
3,1,0.0008711786554098309
4,0,0.0008711703466896773
5,1,0.0008711578837580276
6,0,0.0008711412667931739
7,1,0.0008711204960328335
8,1,0.0008710955717741414
9,1,0.0008710664943736444
10,1,0.0008710332642472927
11,1,0.0008709958818704287
12,2,0.0008709543477777775
13,1,0.0008709086625634324
14,2,0.000870858826880842
15,2,0.0008708048414427939
16,3,0.0008707467070213981
17,2,0.0008706844244480684
18,3,0.0008706179946135026
19,3,0.0008705474184676615
20,4,0.0008704726970197455
21,4,0.000870393831338172
22,4,0.0008703108225505482
23,5,0.0008702236718436455
24,6,0.0008701323804633709
25,6,0.0008700369497147369
26,6,0.0008699373809618309
27,8,0.0008698336756277825
28,8,0.0008697258351947297
29,9,0.0008696138612037833
30,9,0.0008694977552549907
31,11,0.0008693775190072972
32,12,0.0008692531541785072
33,13,0.0008691246625452426
34,13,0.0008689920459429007
35,16,0.0008688553062656108
36,17,0.0008687144454661891
37,18,0.0008685694655560919
38,19,0.0008684203686053673
39,22,0.0008682671567426073
40,24,0.0008681098321548961
41,25,0.0008679483970877581
42,27,0.0008677828538451052
43,30,0.0008676132047891807
44,33,0.0008674394523405047
45,35,0.0008672615989778153
46,37,0.0008670796472380103
47,41,0.0008668935997160869
48,46,0.0008667034590650794
49,47,0.000866509227995997
50,51,0.0008663109092777586
51,56,0.0008661085057371276
52,61,0.0008659020202586446
53,64,0.0008656914557845582
54,69,0.0008654768153147569
55,75,0.0008652581019066956
56,82,0.0008650353186753245
57,86,0.0008648084687930148
58,92,0.0008645775554894836
59,100,0.0008643425820517165
60,109,0.0008641035518238907
61,113,0.000863860468207295
62,122,0.000863613334660249
63,132,0.0008633621546980217
64,142,0.0008631069318927479
65,150,0.000862847669873343
66,159,0.0008625843723254181
67,173,0.0008623170429911917
68,184,0.0008620456856694013
69,196,0.0008617703042152142
70,206,0.0008614909025401346
71,224,0.0008612074846119128
72,239,0.00086092005445445
73,252,0.0008606286161477039
74,267,0.0008603331738275914
75,288,0.0008600337316858917
76,306,0.0008597302939701463
77,323,0.0008594228649835592
78,343,0.0008591114490848948
79,366,0.0008587960506883752
80,392,0.0008584766742635758
81,411,0.0008581533243353196
82,436,0.000857826005483571
83,465,0.0008574947223433262
84,496,0.0008571594796045057
85,520,0.0008568202820118424
86,551,0.0008564771343647701
87,587,0.0008561300415173101
88,623,0.0008557790083779568
89,655,0.0008554240399095628
90,692,0.0008550651411292206
91,736,0.0008547023171081455
92,779,0.0008543355729715554
93,820,0.0008539649138985514
94,863,0.0008535903451219938
95,918,0.0008532118719283813
96,970,0.0008528294996577253
97,1019,0.0008524432337034245
98,1072,0.0008520530795121383
99,1139,0.0008516590425836587
100,1199,0.0008512611284707815
101,1261,0.000850859342779175
102,1325,0.0008504536911672493
103,1403,0.0008500441793460235
104,1478,0.0008496308130789905
105,1552,0.0008492135981819837
106,1628,0.0008487925405230383
107,1722,0.0008483676460222566
108,1812,0.0008479389206516667
109,1898,0.000847506370435084
110,1993,0.00084707000144797
111,2102,0.0008466298198172898
112,2210,0.0008461858317213687
113,2313,0.0008457380433897486
114,2427,0.0008452864611030405
115,2554,0.0008448310911927799
116,2683,0.0008443719400412771
117,2806,0.0008439090140814695
118,2940,0.0008434423197967696
119,3090,0.0008429718637209163
120,3245,0.0008424976524378199
121,3386,0.00084201969258141
122,3549,0.000841537990835481
123,3723,0.0008410525539335351
124,3903,0.000840563388658627
125,4073,0.0008400705018432048
126,4263,0.0008395739003689514
127,4466,0.0008390735911666245
128,4678,0.0008385695812158956
129,4879,0.0008380618775451869
130,5098,0.0008375504872315092
131,5339,0.0008370354174002964
132,5583,0.000836516675225241
133,5819,0.000835994267928127
134,6075,0.0008354682027786627
135,6356,0.000834938487094312
136,6637,0.0008344051282401249
137,6915,0.0008338681336285668
138,7212,0.0008333275107193472
139,7535,0.0008327832670192463
140,7863,0.0008322354100819421
141,8185,0.0008316839475078356
142,8528,0.0008311288869438745
143,8902,0.0008305702360833777
144,9282,0.0008300080026658562
145,9651,0.0008294421944768358
146,10050,0.0008288728193476766
147,10480,0.0008282998851553935
148,10913,0.0008277233998224731
149,11343,0.000827143371316692
150,11801,0.0008265598076509342
151,12291,0.0008259727168830051
152,12791,0.0008253821071154473
