iter	RMSE
0	21.77835117
1	21.65239322
2	21.53777541
3	21.44706697
4	21.35695152
5	21.2557494
6	21.15701337
7	21.06253355
8	21.00998499
9	20.9485779
10	20.89772277
11	20.84247678
12	20.79459392
13	20.7494689
14	20.71240895
15	20.66482117
16	20.63234353
17	20.58121698
18	20.55289638
19	20.51252061
20	20.48178442
21	20.44237209
22	20.41683063
23	20.38834939
24	20.36306728
25	20.34378578
26	20.32045642
27	20.29926793
28	20.27201192
29	20.25234343
30	20.23623905
31	20.2154968
32	20.1911129
33	20.16746504
34	20.14586336
35	20.12646178
36	20.1015618
37	20.09002433
38	20.08093261
39	20.06591499
40	20.05011295
41	20.03440824
42	20.02233789
43	20.0090282
44	19.99460639
45	19.98640496
46	19.97810933
47	19.96393578
48	19.95405676
49	19.94559162
50	19.93594933
51	19.91767914
52	19.90955807
53	19.89647726
54	19.89295269
55	19.88291901
56	19.88053275
57	19.87055863
58	19.8605506
59	19.85212962
60	19.83531044
61	19.82910279
62	19.82586998
63	19.80782542
64	19.79043316
65	19.78605285
66	19.78580974
67	19.77750043
68	19.76834504
69	19.75686825
70	19.75147834
71	19.74587871
72	19.73182327
73	19.72329629
74	19.71579305
75	19.7056921
76	19.6986429
77	19.69036748
78	19.68423905
79	19.6789862
80	19.6665865
81	19.65275139
82	19.64701298
83	19.64126871
84	19.62865363
85	19.62658224
86	19.61612393
87	19.60139192
88	19.5960281
89	19.58440615
90	19.57797542
91	19.56959396
92	19.56305679
93	19.55798999
94	19.55188339
95	19.54873519
96	19.54212209
97	19.52997064
98	19.52241151
99	19.51691033
100	19.50461618
101	19.50157602
102	19.49074532
103	19.48659618
104	19.47666398
105	19.47045213
106	19.46478093
107	19.46118029
108	19.45748685
109	19.45291958
110	19.44293478
111	19.44084545
112	19.44001676
113	19.43476604
114	19.42355946
115	19.4177827
116	19.41014165
117	19.40315097
118	19.39548816
119	19.3859874
120	19.38335861
121	19.37493514
122	19.36610808
123	19.35837512
124	19.35296115
125	19.34903633
126	19.34063576
127	19.33710375
128	19.32879438
129	19.3275668
130	19.31325796
131	19.30812156
132	19.30088969
133	19.29853048
134	19.2888247
135	19.28181476
136	19.27248693
137	19.26386788
138	19.24993531
139	19.24779563
140	19.23806191
141	19.22997042
142	19.22451414
143	19.22024126
144	19.21413778
145	19.21212843
146	19.20016264
147	19.19976989
148	19.19244617
149	19.18747269
150	19.17197498
151	19.17083145
152	19.16687629
153	19.16304484
154	19.16175912
155	19.15642105
156	19.14981456
157	19.14703867
158	19.14682829
159	19.1421338
160	19.13632777
161	19.13548819
162	19.13060451
163	19.12625931
164	19.10842295
165	19.10187094
166	19.09170974
167	19.08766497
168	19.08334162
169	19.07826648
170	19.07373668
171	19.07045428
172	19.06575377
173	19.05438513
174	19.04741374
175	19.03861639
176	19.03447495
177	19.03404994
178	19.02802284
179	19.02760773
180	19.02696071
181	19.01398597
182	19.00765319
183	19.00217045
184	18.99156373
185	18.97893724
186	18.97591219
187	18.96859727
188	18.96515828
189	18.96406391
190	18.95436363
191	18.93713567
192	18.93634592
193	18.92675342
194	18.91973797
195	18.90868143
196	18.90842997
197	18.89715123
198	18.88904822
199	18.88889941
200	18.88439989
201	18.8793325
202	18.87187291
203	18.86654949
204	18.86452741
205	18.85661183
206	18.84960461
207	18.84907007
208	18.8455967
209	18.84333651
210	18.83841758
211	18.83023306
212	18.82132546
213	18.81779682
214	18.81183029
215	18.80245986
216	18.79266276
217	18.78095282
218	18.77380563
219	18.77094363
220	18.77008275
221	18.76648371
222	18.76104562
223	18.7578431
224	18.75455712
225	18.74641675
226	18.73652747
227	18.72875942
228	18.72432942
229	18.71824765
230	18.71401866
231	18.70717547
232	18.70188755
233	18.69245039
234	18.68834481
235	18.67377697
236	18.66709838
237	18.66550055
238	18.65656492
239	18.65332065
240	18.64829046
241	18.64625331
242	18.64605738
243	18.63657155
244	18.62246622
245	18.62014931
246	18.61251499
247	18.60709326
248	18.60264052
249	18.6022566
250	18.59101786
251	18.59083837
252	18.59066715
253	18.58259024
254	18.57877671
255	18.57654047
256	18.56658147
257	18.56506974
258	18.55573925
259	18.54726338
260	18.54291971
261	18.53916311
262	18.53088897
263	18.52817732
264	18.52458776
265	18.51971864
266	18.51836443
267	18.51600232
268	18.50634815
269	18.4993402
270	18.49516017
271	18.48898548
272	18.48755941
273	18.483597
274	18.47721608
275	18.46858304
276	18.46359518
277	18.45808849
278	18.45330211
279	18.44867083
280	18.44700118
281	18.44186076
282	18.4386435
283	18.43121334
284	18.42548531
285	18.42113913
286	18.41227625
287	18.4092516
288	18.40636061
289	18.40290981
290	18.40276907
291	18.39680374
292	18.39239041
293	18.38868204
294	18.38441238
295	18.38427843
296	18.38369424
297	18.37935359
298	18.37421698
299	18.37014934
