Project Name,Project Type,City,County,State,Digester Type,Status,Year Operational,Animal/Farm Type(s),Cattle,Dairy,Poultry,Swine,Co-Digestion,Electricity Generated (kWh/yr),Biogas End Use(s),LCFS Pathway?,Receiving Utility,Total Emission Reductions (MTCO2e/yr),Awarded USDA Funding?,Operational Years,Total_Animals,Biogas_per_Animal (cu-ft/day),Emission_Reduction_per_Year,Electricity_to_Biogas_Ratio,Total_Waste_kg/day,Waste_Efficiency,Electricity_Efficiency
Emerling Farms Digester,Farm Scale,Perry,Wyoming,New York,Horizontal Plug Flow,Shut down,2006.0,Dairy,0.0,1200.0,0.0,0.0,No-Info,1305240.0,Cogeneration,No-Info,Yes,20164.13737350374,Yes,17.0,1200.0,92.0,1186.1257278531612,11.82282608695652,40800.0,2.7058823529411766,31.991176470588236
Northstar Dairy Digester,Farm Scale,Tipton,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,0.0,CNG,No-Info,Yes,57795.0158403072,No-Info,2.0,6500.0,50.0,28897.5079201536,0.0,221000.0,1.4705882352941178,0.0
"Fairgrove Farms, Inc. Digester",Farm Scale,Sturgis,St. Joseph,Michigan,Horizontal Plug Flow,Shut down,1981.0,Dairy,0.0,720.0,0.0,0.0,No-Info,620000.0,Electricity,No-Info,No-Info,29504.05057168565,No-Info,42.0,720.0,74.30555555555556,702.4773945639439,11.588785046728972,24480.0,2.185457516339869,25.32679738562091
Gebbie's Maplehurst Farm Digester,Farm Scale,Greensboro,Orleans,Vermont,Complete Mix,Shut down,2012.0,Dairy,0.0,450.0,0.0,0.0,Yes,723000.0,Cogeneration,No-Info,Yes,92505.6056143313,No-Info,11.0,450.0,2985.182222222222,8409.600510393755,0.5382139337111005,15300.0,87.799477124183,47.25490196078432
Whitesides Dairy Digester,Farm Scale,Rupert,Minidoka,Idaho,Induced Blanket Reactor,Shut down,2004.0,Dairy,0.0,2900.0,0.0,0.0,No-Info,1608320.6,Pipeline Gas,No-Info,Yes,23175.12388034707,No-Info,19.0,2900.0,19.20689655172414,1219.74336212353,28.874696588868943,98600.0,0.5649087221095335,16.31156795131846
Slate Ridge Farm Digester,Farm Scale,St. Thomas,Franklin,Pennsylvania,Covered Lagoon,Operational,2012.0,Dairy,0.0,790.0,0.0,0.0,No-Info,483990.0,Cogeneration,No-Info,Yes,1411.12591115674,No-Info,11.0,790.0,796.0318987341772,128.2841737415218,0.7696243964525308,26860.0,23.412702903946386,18.018987341772153
Charles Ahlem Ranch Digester,Farm Scale,Hilmar,Merced,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,4500.0,0.0,0.0,No-Info,0.0,CNG,No-Info,Yes,40011.9340432896,No-Info,0.0,4500.0,50.0,0.0,0.0,153000.0,1.4705882352941178,0.0
M&N Nursery Digester,Farm Scale,Montpelier,Clay,Mississippi,Covered Lagoon,Operational,2004.0,Swine,0.0,0.0,0.0,6500.0,No-Info,88700.0,Cogeneration; Boiler/Furnace fuel,No-Info,No-Info,3951.8490985728,No-Info,19.0,6500.0,97.98233846153846,207.99205781962104,0.1392715673091477,32500.0,19.59646769230769,2.729230769230769
Maple Leaf Farms Digester,Farm Scale,Franksville,Racine,Wisconsin,Complete Mix,Shut down,1988.0,Poultry,0.0,0.0,500000.0,0.0,No-Info,188902.0,Electricity,No-Info,No-Info,18113.62287074148,No-Info,35.0,500000.0,2.08284,517.532082021185,0.1813888728850992,45000.0,23.142666666666667,4.197822222222222
RES Ag DM 4 - 3 LLC Digester,Farm Scale,Magnolia,Duplin,North Carolina,Complete Mix,Operational,2013.0,Swine,0.0,0.0,0.0,30000.0,No-Info,7008000.0,Electricity; Cogeneration,Yes,Yes,36934.280894592,No-Info,10.0,30000.0,28.789506666666664,3693.4280894592,8.114067486625915,150000.0,5.757901333333333,46.72
