id,Exited
165034,0.014447923817298768
165035,0.7653681735189413
165036,0.036833275147629206
165037,0.20875802289797413
165038,0.40035059976745213
165039,0.0704122841247834
165040,0.03922638079761988
165041,0.09449124543814977
165042,0.6907450251626122
165043,0.006945440687353766
165044,0.09438118741143939
165045,0.018996467374295237
165046,0.009381294874788965
165047,0.20022155089464982
165048,0.6252691230988686
165049,0.058156408347256064
165050,0.11350473551481026
165051,0.37544923486874976
165052,0.026481473178443505
165053,0.10287798572276571
165054,0.01708731240511281
165055,0.08701967604470767
165056,0.23111490607417412
165057,0.009241605834947899
165058,0.5101616295583056
165059,0.11363549310117518
165060,0.9648804495590024
165061,0.5593205318360067
165062,0.1833471127159567
165063,0.45950224522862093
165064,0.022625926627513705
165065,0.04288291450968626
165066,0.1454126198916887
165067,0.16329078193917412
165068,0.04417902252841618
165069,0.005367269828850702
165070,0.7106161597493045
165071,0.03812556392195575
165072,0.12339078799631606
165073,0.9150667534126967
165074,0.5579293331317994
165075,0.21020700439252032
165076,0.16001563691182427
165077,0.005832281824973293
165078,0.33825088995845964
165079,0.1947800098866022
165080,0.007723460834096576
165081,0.042990077684105885
165082,0.00435474707205233
165083,0.475414958931227
165084,0.0771265547488177
165085,0.0038723538777754906
165086,0.013426155046821906
165087,0.5849728765366945
165088,0.02069852134220629
165089,0.13063518999189005
165090,0.07496649123623278
165091,0.014002374360728192
165092,0.01906037826482292
165093,0.16717617347046604
165094,0.014507397920711495
165095,0.05921307577375481
165096,0.24640399194339135
165097,0.14912766943090522
165098,0.03126009809228631
165099,0.00867356462156363
165100,0.8863170176309003
165101,0.04485268037225855
165102,0.06570079480179833
165103,0.009029415367868374
165104,0.1737807886714617
165105,0.48391876069495543
165106,0.3702851966892343
165107,0.08259898524752171
165108,0.009956093518275927
165109,0.29285803285926615
165110,0.07153880404950426
165111,0.04859488086470523
165112,0.07659537593035223
165113,0.03012044331133453
165114,0.011647216080144298
165115,0.026099687146422034
165116,0.39692486806877786
165117,0.030893881164823812
165118,0.37607042246700695
165119,0.08702133236257262
165120,0.07602867132754257
165121,0.26231874197252486
165122,0.24993791290219347
165123,0.0948101875870667
165124,0.18523486882492124
165125,0.02570793968750293
165126,0.03228082081720572
165127,0.012843921726083923
165128,0.017307889245192633
165129,0.01570084393745818
165130,0.9596068057066196
165131,0.029427454932391007
165132,0.2542683050969784
165133,0.106561757405082
165134,0.008426317597932189
