id,outcome
753,0
582,0
548,1
113,0
174,1
420,1
309,1
998,0
413,0
1054,0
1171,0
275,0
771,1
1135,0
415,1
478,0
609,1
168,0
332,1
933,0
490,0
906,0
1073,1
128,1
107,1
1136,0
43,0
1168,1
327,0
610,0
596,0
631,1
1205,0
534,0
597,0
220,1
911,0
198,1
743,0
985,0
231,1
865,1
1088,1
715,0
306,0
101,0
438,1
78,0
1223,0
49,1
936,1
736,1
243,0
868,0
1096,0
937,0
381,1
767,1
63,1
323,0
44,1
943,1
1098,1
482,0
575,1
254,1
529,1
286,0
992,0
123,1
76,1
218,1
1110,0
545,1
292,1
701,0
1226,1
844,0
363,1
811,1
754,1
266,0
904,0
958,0
590,1
1222,1
233,1
70,0
566,0
23,1
155,1
707,0
58,0
428,1
1008,0
1057,0
342,1
629,0
81,0
1127,0
1115,1
667,0
1052,0
551,1
772,0
196,0
1183,1
308,1
170,1
240,1
51,1
969,0
713,0
944,0
738,0
1150,1
1196,1
672,0
1143,0
839,0
54,0
677,1
730,1
630,0
56,1
86,1
649,1
277,1
109,0
613,1
855,0
953,0
1230,0
989,1
572,1
247,1
1090,1
573,1
265,1
660,1
1227,0
429,0
485,0
514,0
427,1
711,1
838,0
297,1
1156,0
777,1
1228,0
759,1
617,1
333,0
382,1
290,1
1030,1
1145,0
918,0
940,1
808,1
221,1
192,1
367,0
371,1
10,0
147,0
541,0
974,0
716,1
862,0
377,0
209,0
783,1
845,1
1179,1
1164,1
298,1
812,1
350,0
615,0
390,1
432,1
135,1
208,1
666,1
