id,Status_C,Status_CL,Status_D
6303,0.63,0.03,0.34
7623,0.67,0.01,0.32
2828,0.4,0.04,0.56
1860,0.97,0.0,0.03
1507,1.0,0.0,0.0
4051,0.71,0.0,0.29
1172,0.91,0.01,0.08
5194,0.95,0.01,0.04
4907,0.88,0.01,0.11
561,0.96,0.01,0.03
7388,0.35,0.05,0.6
2180,0.81,0.0,0.19
7337,0.82,0.0,0.18
4389,0.95,0.0,0.05
7581,0.36,0.05,0.59
6562,0.29,0.28,0.43
1547,0.97,0.01,0.02
6293,0.69,0.08,0.23
6580,0.57,0.02,0.41
593,0.89,0.04,0.07
1000,0.09,0.01,0.9
4176,0.66,0.06,0.28
2096,0.92,0.0,0.08
4436,0.9,0.01,0.09
2004,0.98,0.0,0.02
6308,0.45,0.1,0.45
6465,0.82,0.0,0.18
3684,0.15,0.01,0.84
421,0.54,0.03,0.43
1901,0.64,0.01,0.35
7503,0.36,0.14,0.5
6933,0.74,0.0,0.26
540,0.03,0.0,0.97
1392,0.24,0.04,0.72
1813,0.57,0.12,0.31
4481,0.57,0.04,0.39
1058,0.56,0.02,0.42
4015,0.68,0.03,0.29
947,0.97,0.03,0.0
7360,0.95,0.03,0.02
7880,0.87,0.02,0.11
3489,0.92,0.01,0.07
6268,0.03,0.02,0.95
5854,0.38,0.0,0.62
1005,0.84,0.0,0.16
3718,0.04,0.02,0.94
6619,0.9,0.0,0.1
7293,0.12,0.03,0.85
7514,0.94,0.01,0.05
1254,0.6,0.0,0.4
2493,0.89,0.0,0.11
353,0.94,0.01,0.05
4503,0.7,0.05,0.25
4714,0.88,0.05,0.07
3211,1.0,0.0,0.0
242,0.91,0.01,0.08
5420,0.51,0.09,0.4
4276,0.9,0.01,0.09
7785,0.0,0.0,1.0
4802,0.03,0.02,0.95
7759,0.68,0.0,0.32
2582,0.47,0.04,0.49
4169,0.51,0.15,0.34
20,0.8,0.02,0.18
311,0.9,0.0,0.1
6260,0.9,0.01,0.09
3373,0.95,0.02,0.03
6796,0.98,0.0,0.02
7137,0.06,0.02,0.92
2669,0.67,0.01,0.32
4012,0.85,0.0,0.15
3641,0.76,0.01,0.23
2951,0.55,0.05,0.4
1714,0.46,0.17,0.37
7712,0.74,0.01,0.25
6341,0.97,0.0,0.03
7039,0.3,0.03,0.67
5431,0.95,0.0,0.05
4111,0.18,0.13,0.69
1422,0.9,0.01,0.09
3656,0.91,0.04,0.05
4476,0.87,0.02,0.11
1452,0.94,0.02,0.04
3703,0.91,0.0,0.09
4730,0.04,0.11,0.85
326,0.96,0.03,0.01
5958,0.47,0.07,0.46
7324,0.09,0.01,0.9
6848,0.54,0.13,0.33
4613,0.98,0.0,0.02
137,0.62,0.0,0.38
1213,0.97,0.02,0.01
4739,0.41,0.07,0.52
1715,0.84,0.03,0.13
6599,0.93,0.02,0.05
2902,0.72,0.02,0.26
5612,0.23,0.04,0.73
3705,0.75,0.0,0.25
2311,0.04,0.01,0.95
4811,0.04,0.08,0.88
4526,0.99,0.0,0.01
2717,0.73,0.1,0.17
5233,0.19,0.03,0.78
2835,0.2,0.08,0.72
7107,0.99,0.0,0.01
1187,0.92,0.01,0.07
5587,0.95,0.04,0.01
1330,0.12,0.02,0.86
1410,0.22,0.03,0.75
6831,0.44,0.2,0.36
5499,0.95,0.01,0.04
1996,0.15,0.08,0.77
5732,0.64,0.06,0.3
2304,0.18,0.04,0.78
7164,0.55,0.02,0.43
5638,1.0,0.0,0.0
5502,0.15,0.02,0.83
4737,0.9,0.02,0.08
6126,0.27,0.05,0.68
3769,0.63,0.03,0.34
316,0.86,0.02,0.12
3286,0.88,0.0,0.12
5727,0.56,0.03,0.41
7066,0.92,0.02,0.06
6624,0.89,0.03,0.08
4878,0.95,0.01,0.04
2444,0.46,0.03,0.51
6424,0.93,0.0,0.07
6085,0.3,0.15,0.55
7284,0.95,0.0,0.05
6598,0.1,0.05,0.85
5132,0.96,0.03,0.01
6530,0.68,0.03,0.29
808,0.5,0.26,0.24
7828,0.86,0.01,0.13
4145,1.0,0.0,0.0
5427,0.6,0.08,0.32
4250,0.4,0.1,0.5
1278,0.61,0.04,0.35
8,0.99,0.0,0.01
7029,0.92,0.01,0.07
7123,0.66,0.03,0.31
2857,0.15,0.06,0.79
7852,0.3,0.02,0.68
6937,0.92,0.01,0.07
3075,0.71,0.01,0.28
7074,0.82,0.02,0.16
7821,0.97,0.01,0.02
2786,0.76,0.06,0.18
5981,0.33,0.06,0.61
2899,0.95,0.0,0.05
4991,0.91,0.05,0.04
3511,0.89,0.08,0.03
5583,0.23,0.08,0.69
172,0.67,0.07,0.26
3316,0.95,0.01,0.04
5064,0.49,0.03,0.48
5796,0.83,0.01,0.16
7887,0.17,0.17,0.66
646,0.61,0.04,0.35
7516,0.24,0.0,0.76
3561,0.32,0.11,0.57
4059,0.42,0.08,0.5
1104,0.97,0.01,0.02
1048,0.37,0.09,0.54
5573,0.36,0.0,0.64
3284,0.82,0.0,0.18
5605,0.04,0.05,0.91
7086,0.09,0.02,0.89
7680,0.23,0.0,0.77
7010,0.98,0.0,0.02
5986,0.79,0.05,0.16
3018,0.55,0.01,0.44
7882,0.99,0.0,0.01
7504,0.66,0.07,0.27
732,0.86,0.0,0.14
5676,0.97,0.0,0.03
4595,0.24,0.19,0.57
6421,0.98,0.01,0.01
3474,0.01,0.01,0.98
5504,0.0,0.0,1.0
824,0.69,0.05,0.26
2725,0.63,0.01,0.36
6373,0.46,0.1,0.44
6771,0.94,0.01,0.05
1347,0.81,0.02,0.17
3577,0.21,0.09,0.7
2700,0.28,0.0,0.72
6103,0.41,0.08,0.51
3220,0.09,0.2,0.71
6609,0.25,0.12,0.63
5910,0.64,0.03,0.33
6681,0.92,0.06,0.02
1684,0.88,0.03,0.09
847,0.89,0.02,0.09
4599,0.3,0.06,0.64
7587,0.13,0.24,0.63
5075,0.89,0.07,0.04
98,0.98,0.01,0.01
1828,0.75,0.03,0.22
6835,0.38,0.01,0.61
2891,0.49,0.33,0.18
5688,0.01,0.02,0.97
5101,0.92,0.05,0.03
5614,0.01,0.0,0.99
1467,0.9,0.0,0.1
6130,0.07,0.06,0.87
1062,0.23,0.09,0.68
3309,0.99,0.0,0.01
3010,0.95,0.03,0.02
7569,0.83,0.03,0.14
7312,0.08,0.05,0.87
5990,0.76,0.03,0.21
619,0.57,0.17,0.26
1378,0.94,0.0,0.06
6549,0.77,0.02,0.21
4666,0.78,0.07,0.15
1723,0.84,0.0,0.16
1584,0.96,0.02,0.02
6617,0.18,0.01,0.81
1821,0.18,0.16,0.66
4461,0.91,0.04,0.05
2959,0.07,0.03,0.9
5404,0.42,0.01,0.57
2050,0.85,0.03,0.12
4724,0.79,0.0,0.21
5277,0.07,0.04,0.89
4141,0.06,0.01,0.93
2713,0.63,0.02,0.35
1150,0.11,0.06,0.83
4933,0.63,0.01,0.36
5240,0.78,0.02,0.2
6642,0.63,0.04,0.33
2678,0.43,0.07,0.5
5011,0.59,0.15,0.26
7617,0.93,0.02,0.05
4405,0.95,0.0,0.05
3993,0.93,0.0,0.07
7307,0.79,0.11,0.1
5301,0.79,0.03,0.18
4943,0.83,0.01,0.16
7476,0.32,0.03,0.65
3225,0.59,0.03,0.38
5645,0.75,0.0,0.25
3912,0.35,0.06,0.59
5310,0.52,0.01,0.47
7879,0.0,0.01,0.99
7748,0.06,0.0,0.94
534,0.59,0.02,0.39
2947,0.7,0.07,0.23
1665,0.73,0.01,0.26
1198,0.86,0.01,0.13
4331,0.52,0.04,0.44
5464,0.81,0.0,0.19
2361,0.98,0.01,0.01
7285,0.73,0.04,0.23
4782,0.95,0.01,0.04
4956,0.28,0.05,0.67
1692,0.99,0.0,0.01
4323,0.97,0.0,0.03
3504,0.87,0.0,0.13
2075,0.95,0.0,0.05
729,0.19,0.21,0.6
6010,0.08,0.1,0.82
5051,0.94,0.01,0.05
5297,0.21,0.08,0.71
