Id,price
0,17764.768511850132
1,16877.062966779802
2,22891.63924523048
3,14338.151967622094
4,6703.170321536663
5,23316.852063310966
6,5500.974870555322
7,7398.697257581222
8,16643.106807355685
9,19416.439263440756
10,28793.051637896067
11,4257.365910420144
12,13959.085709324681
13,10486.777957618844
14,17486.68068014194
15,10105.17270990293
16,18592.945263532012
17,15272.789482285092
18,14113.34774209806
19,10527.968646772926
20,5334.626356933443
21,4422.945739068863
22,13674.51696415238
23,17373.87121096769
24,19999.0542844249
25,20595.498923638323
26,21126.71435553941
27,17545.261904146013
28,5245.656146070529
29,16853.906236365976
30,18899.448233857103
31,13658.500736939659
32,14873.593093015006
33,5905.008586221931
34,26449.944112241403
35,18817.4660117456
36,10506.225893111714
37,14973.479881104253
38,18574.399342409844
39,18185.940614378716
40,15279.00604451731
41,17968.54746471264
42,18116.661934145104
43,29375.358461323653
44,17586.113985060452
45,19562.155407013193
46,13381.359615855547
47,11682.461005791189
48,18879.96443174948
49,6310.039771677332
50,23441.807974202195
51,5670.631802057563
52,16276.970101900612
53,16852.195039500766
54,15438.070751192437
55,19639.87502636762
56,22963.499619459082
57,9802.549944560064
58,9753.534737707116
59,17360.994040914138
60,13030.311530618597
61,18642.945889882576
62,11699.691043150444
63,20955.601367070427
64,20609.809745148323
65,18967.678577231345
66,14666.119084160915
67,19511.07236045157
68,25252.979327468165
69,19539.83685003997
70,16855.445986359162
71,21169.466788199945
72,14950.334895210714
73,14485.178477982767
74,15422.82142752072
75,12834.385781236728
76,16239.280784484443
77,19554.46834012663
78,10024.48718120561
79,27506.068158245344
80,8394.360156009736
81,20616.165383788928
82,16117.966922992526
83,14437.754824815993
84,5359.722662233283
85,14020.099988329514
86,16286.906682308496
87,27898.902899166173
88,26559.859251954145
89,17517.65653950893
90,21168.91817554986
91,15977.527259015082
92,23727.93812617722
93,16344.220255961758
94,10819.760898895927
95,19247.370646544598
96,17221.177571046614
97,9650.97573745078
98,29641.70152344923
99,12917.109506055673
100,15266.751982425356
101,17760.67667507851
102,19061.12828603448
103,14430.199208844087
104,9700.607176177373
105,15934.652290618014
106,16450.88638773642
107,16398.778872706673
108,13080.148802044949
109,20594.74681251682
110,5744.385572369988
111,8573.814738214387
112,16464.510038497225
113,6462.307956837039
114,13125.190540849288
115,15330.668583730983
116,18250.601366262028
117,21529.42284661136
118,16579.09113258909
119,19728.801287089387
120,12509.295903463066
121,14033.290426024492
122,17822.983900705836
123,17317.819321648563
124,13814.126265320609
125,5623.32386255229
126,19109.972938071234
127,14539.366701842011
128,17562.275254795626
129,11356.106781525135
130,8914.364598277094
131,28166.092385863813
132,4658.554425574812
133,4406.312362464402
134,13069.138790912337
135,24497.05464951336
136,13864.087268699712
137,13583.658673367461
138,16659.585394475427
139,14743.839642634992
140,17155.446118552747
141,14530.571250221521
142,13250.08038059569
143,16110.458655314691
144,10120.186682713416
145,13368.644524343019
146,26300.514733177148
147,15688.42460844193
148,12650.749671460733
149,11661.091177611983
150,8449.653662297867
151,10064.622112908584
152,16767.915207749855
153,17319.04949637639
154,9553.596530493369
155,9648.119156950042
156,11995.698701725185
157,5601.906228334053
158,14194.344648817183
159,16253.88980617096
160,15968.705721671417
161,30872.29210060391
162,11134.032169051603
163,10163.560083156039
164,28419.67281482451
165,5507.287154891052
166,18308.357277974126
167,14904.895175101597
168,9698.352515406052
169,18705.17429433864
170,23515.31498773425
171,23878.42737555882
172,30499.26502430115
173,17024.697127437415
174,16364.746993629671
175,6178.288069869301
176,21333.78397133404
177,24761.66729961543
178,9946.137760888536
179,31068.79072902051
180,15888.765401635452
181,24221.22693453861
182,19179.7522443004
183,14900.631784813439
184,27612.430445621456
185,9555.310748884054
186,9514.385948326515
187,18941.956321388472
188,20095.614883565035
189,14327.834256443957
190,14659.521250189604
191,20935.549183133673
192,15305.179092689365
193,16944.46004142142
194,17465.80668077057
195,16500.208437895213
196,15709.335749921325
197,11253.133180630255
198,17955.682956295695
199,10087.396047847009
200,13957.891150005442
201,15867.301025223498
202,12740.52605723581
203,20934.69026346763
204,47560.4058794741
205,10910.131024055992
206,16054.113684002945
207,18006.414726272884
208,19619.92433442616
209,13110.249982373985
210,15034.288295070006
211,15741.858772241507
212,25107.74924815925
213,16897.956561421524
214,9958.075044064626
215,8949.189799009991
216,16616.93525082981
217,16242.837595276784
218,12815.226398707675
219,10920.673898390573
220,15884.589727746014
221,17490.73834783415
222,22780.88714858043
223,3679.8311857226636
224,17279.641562531444
225,4136.910577406363
226,7609.310397268384
227,18299.596295295374
228,17258.756317004907
229,18044.758784817477
230,9529.859276868196
231,29112.0701246093
232,13618.055543533621
233,9590.780190373358
234,8921.853035657736
235,11701.82194044363
236,13567.986506922656
237,23800.33148515452
238,17007.27423036748
239,11025.932298050342
240,23038.818906178356
241,19789.5734182946
242,16608.273205065783
243,13606.168631529537
244,13817.063888876828
245,5886.952249977449
246,17203.29892990073
247,24794.496300162857
248,19616.925944881954
249,14983.276849888296
250,11712.32695257062
251,15360.377740805961
252,17470.787875782327
253,14420.03890229727
254,18318.65795962655
255,11525.039801520617
256,13169.714141407905
257,9320.809384410788
258,24457.73051631249
259,14120.13914403403
260,4454.079736566427
261,18427.23597841935
262,9407.345455548031
263,21122.308477151208
264,14557.003980679285
265,19613.44248915415
266,17412.538969518788
267,12907.54853996556
268,5904.966009257663
269,17637.504093248455
270,14234.299254845284
271,15554.238084130937
272,12819.596469543494
273,9907.314967805994
274,5539.210555671955
275,19590.61033081744
276,26408.707841251045
277,23642.887188676086
278,10130.671309829124
279,18663.62017625733
280,18896.111232626852
281,9184.436690880839
282,17472.54275093861
283,17650.226957044666
284,5637.896435107628
285,6605.888040891234
286,14947.83765763662
287,16703.776536331916
288,18627.515506042797
289,30882.293628358548
290,16719.656536282833
291,17115.596002999737
292,24889.615556329452
293,17105.289352222015
294,10238.058845065993
295,10787.659488108147
296,13778.346712266455
297,27244.424838954223
298,20204.087724842306
299,16154.005274411906
300,5622.827779537514
301,24496.1068870579
302,17392.432273956496
303,14914.68163086735
304,14052.301945825178
305,15047.172483696351
306,15490.836005435862
307,11515.656206557283
308,17185.333341123576
309,27552.615387829792
310,11236.876733151204
311,6543.774887186916
312,15057.754523346217
313,4954.089924681192
314,15484.087805332818
315,14964.518094483066
316,21123.370201273407
317,9737.225517676961
318,16847.85051286121
319,18690.15046791086
320,16239.280784484443
321,12772.137235817081
322,6473.593519910148
323,16092.222734998239
324,10076.18760490926
325,4408.564882565277
326,14322.677054134661
327,27632.865475793667
328,14747.257360755728
329,5948.051902083182
330,5483.485437137051
331,3642.3610668857905
332,12078.199462984307
333,22615.065654023452
334,12131.53333384406
335,19327.04161916643
336,14935.496903808307
337,14812.248267280442
338,21769.51525725523
339,18606.257053221558
340,19006.13452899481
341,16597.981355262364
342,17373.87121096769
343,14269.683966665378
344,12475.568589110488
345,17158.727662463225
346,16931.298462510404
347,17189.095206604303
348,12728.686024164619
349,13502.822464425062
350,21337.393703838115
351,16831.138514728646
352,19118.18137768128
353,21029.601091424393
354,18377.697271077086
355,16787.327720362842
356,23349.918076907208
357,9434.673248540366
358,9142.128936091267
359,13076.059861141757
360,18997.736307372274
361,9824.000060278226
362,23254.21187211031
363,17613.081870964153
364,12510.490783429981
365,24036.262865968612
366,28612.3812166084
367,24434.091285947587
368,17625.83990626176
369,16183.535904670196
370,11118.016428836823
371,13300.212092503129
372,21962.780166542954
373,9684.68342916825
374,9693.530609850126
375,22372.621297958503
376,18262.235879039035
377,8355.43644733859
378,5120.333248818944
379,12796.413563853503
380,8340.904487380023
381,16113.479259327893
382,6062.900401437736
383,18459.23129169175
384,6857.937220152406
385,16508.816462082643
386,12607.530914483143
387,16336.979314053951
388,7234.75358194843
389,17815.51619516959
390,5944.526087406583
391,36943.37758909743
392,29969.79505221028
393,14280.506189809967
394,15628.709820026741
395,5630.793607308916
396,5140.391162361519
397,16673.65257660101
398,15846.301997172859
399,21455.997413562218
400,17889.723509775366
401,18938.18665592052
402,20353.897832635615
403,10398.476547811642
404,14730.363454244485
405,7393.002417692772
406,25976.237895972532
407,13849.556984708233
408,12944.750510445985
409,15170.749460611853
410,13052.242260798192
