id,num_orders
1,83.7
2,218.8
3,243.2
4,25.0
5,388.0
6,27.8
7,24.3
8,213.5
9,50.0
10,1360.5
11,73.2
12,22.7
13,502.5
14,205.8
15,42.4
16,34.2
17,468.1
18,27.8
19,555.1
20,71.7
21,16.7
22,67.2
23,159.8
24,81.5
25,263.0
26,457.5
27,534.6
28,217.7
29,887.5
30,27.5
31,140.8
32,174.9
33,1168.7
34,86.9
35,37.4
36,168.5
37,218.8
38,25.3
39,20.8
40,704.2
41,130.3
42,201.4
43,189.1
44,908.9
45,567.4
46,131.3
47,323.0
48,180.3
49,88.0
50,407.1
51,41.8
52,651.2
53,322.2
54,30.2
55,107.3
56,70.4
57,318.6
58,168.7
59,157.3
60,347.4
61,56.3
62,22.1
63,185.0
64,88.9
65,436.6
66,112.3
67,93.2
68,326.5
69,34.5
70,136.2
71,21.0
72,120.4
73,36.8
74,80.3
75,43.1
76,59.7
77,393.2
78,117.8
79,980.2
80,20.3
81,110.8
82,163.5
83,45.2
84,758.6
85,128.4
86,92.1
87,210.8
88,256.2
89,68.5
90,53.2
91,462.5
92,1167.4
93,25.6
94,257.2
95,50.0
96,118.0
97,88.4
98,27.8
99,120.0
100,228.3
101,316.5
102,54.5
103,1380.1
104,1051.1
105,365.8
106,49.2
107,458.3
108,23.0
109,69.7
110,337.5
111,90.5
112,31.3
113,27.7
114,45.4
115,277.4
116,464.4
117,30.9
118,436.4
119,232.3
120,123.7
121,1334.2
122,139.6
123,264.5
124,70.7
125,45.2
126,66.7
127,218.2
128,101.1
129,205.1
130,275.6
131,390.8
132,26.0
133,127.1
134,19.3
135,26.1
136,441.6
137,426.4
138,90.9
139,203.3
140,942.7
141,49.4
142,569.6
143,257.9
144,30.2
145,68.0
146,44.8
147,160.0
148,148.8
149,348.4
150,773.8
151,64.8
152,54.2
153,175.6
154,264.6
155,800.9
156,639.8
157,1328.6
158,225.3
159,249.8
160,532.6
161,64.9
162,91.8
163,307.0
164,67.6
165,125.7
166,57.7
167,28.8
168,55.9
169,51.6
170,498.3
171,562.9
172,97.5
173,371.0
174,37.3
175,1097.5
176,177.1
177,273.2
178,3416.2
179,350.2
180,69.2
181,142.7
182,98.7
183,148.6
184,201.6
185,820.5
186,148.2
187,99.0
188,59.9
189,263.3
190,621.8
191,2305.7
192,349.4
193,85.4
194,24.7
195,185.7
196,31.5
197,293.4
198,68.4
199,1786.4
200,25.5
201,73.4
202,177.1
203,143.1
204,117.0
205,92.8
206,58.1
207,162.5
208,53.6
209,24.0
210,90.9
211,273.2
212,35.5
213,14.3
214,340.5
215,14.0
216,212.4
217,25.9
218,282.2
219,257.0
220,180.1
221,45.8
222,389.0
223,56.0
224,127.2
225,81.7
226,18.5
227,17.4
228,40.5
229,64.9
230,25.3
231,1064.7
232,280.9
233,64.7
234,44.5
235,61.9
236,32.3
237,41.8
238,63.5
239,73.3
240,83.3
241,39.2
242,15.1
243,174.6
244,943.9
245,71.3
246,56.4
247,144.8
248,201.9
249,265.1
250,360.7
251,2096.7
252,914.4
253,125.0
254,81.8
255,113.2
256,16.2
257,94.6
258,38.7
259,60.0
260,24.3
261,213.0
262,655.9
263,431.8
264,131.3
265,132.2
266,54.8
267,463.3
268,123.6
269,400.3
270,86.0
271,117.9
272,47.1
273,294.6
274,98.8
275,372.7
276,500.5
277,504.0
278,635.5
279,176.5
280,730.8
281,65.0
282,80.8
283,137.2
284,29.0
285,243.4
286,398.2
287,65.1
288,106.4
289,105.9
290,43.4
291,173.3
292,202.2
293,174.2
294,40.0
295,195.7
296,14.9
297,44.0
298,50.4
299,668.5
300,23.3
301,202.0
302,68.7
303,57.0
304,54.7
305,65.3
306,21.7
307,525.7
308,148.0
309,329.1
310,442.3
311,101.6
312,855.9
313,501.9
314,26.4
315,82.1
316,34.7
317,4133.7
318,20.9
319,369.6
320,98.6
321,281.0
322,113.1
323,109.2
324,139.0
325,277.0
326,158.9
327,96.7
328,59.7
329,199.7
330,537.0
331,256.6
332,319.9
333,233.6
334,145.5
335,50.1
336,57.8
337,320.1
338,303.1
339,211.3
340,2123.8
341,37.4
342,2140.1
343,245.1
344,45.1
345,59.7
346,1052.8
347,652.6
348,19.7
349,283.4
350,210.6
351,254.2
352,27.0
353,89.5
354,39.4
355,124.4
356,54.7
357,60.9
358,309.9
359,6339.5
360,367.3
361,174.4
362,69.2
363,166.2
364,777.6
365,917.1
366,1057.2
367,199.9
368,81.6
369,358.1
370,76.9
371,378.6
372,143.2
373,805.6
374,304.2
375,21.3
376,241.9
377,66.2
378,447.6
379,21.7
380,15.5
381,106.0
382,195.9
383,70.6
384,680.1
385,669.8
386,29.9
387,312.8
388,593.1
389,98.7
390,314.8
391,671.4
392,17.4
393,16.8
394,404.2
395,102.6
396,105.7
397,469.8
398,237.8
399,1042.4
400,75.5
401,557.0
402,146.1
403,128.9
404,100.9
405,389.9
406,229.5
407,75.8
408,31.3
409,47.7
410,289.7
411,47.7
412,332.5
413,771.9
414,600.5
415,136.3
416,14.9
417,231.0
418,209.5
419,241.8
420,50.3
421,97.1
422,18.0
423,67.6
424,524.1
425,81.0
426,78.1
427,67.9
428,102.5
429,612.0
430,28.9
431,160.4
432,37.7
433,202.6
434,144.0
435,307.7
436,33.3
437,94.0
438,499.4
439,61.3
440,36.7
441,246.7
442,263.5
443,192.3
444,411.9
445,67.4
446,44.2
447,680.4
448,1060.7
449,50.6
450,490.8
451,622.0
452,335.5
453,112.8
454,550.7
455,183.9
456,102.7
457,116.7
458,421.2
459,84.2
460,84.9
461,179.2
462,96.8
463,671.7
464,31.4
465,61.3
466,354.2
467,61.1
468,146.3
469,94.9
470,317.6
471,84.9
472,54.0
473,62.5
474,774.5
475,686.0
476,402.3
477,49.0
478,735.1
479,63.9
480,197.5
481,492.7
482,266.2
483,107.8
484,124.2
485,43.7
486,539.2
487,106.6
488,63.7
489,429.0
490,605.0
491,121.6
492,519.8
493,45.2
494,196.4
495,112.5
496,337.7
497,16.1
498,71.7
499,167.0
500,342.7
501,35.3
502,405.6
503,572.7
504,91.2
505,400.1
506,34.2
507,501.8
508,141.5
509,411.8
510,589.1
511,231.6
512,14.1
513,170.0
514,229.3
515,603.6
516,207.2
517,397.0
518,46.3
519,226.4
520,179.4
521,95.1
522,278.2
523,34.1
524,379.6
525,228.6
526,544.3
527,936.4
528,141.9
529,987.3
530,269.2
531,71.8
532,54.0
533,300.7
534,104.8
535,376.2
536,295.9
537,18.7
538,31.1
539,656.0
540,103.8
541,50.1
542,45.2
543,37.3
544,828.9
545,345.5
546,257.5
547,265.2
548,387.0
549,74.3
550,615.7
551,607.1
552,648.8
553,83.8
554,48.7
555,543.2
556,24.4
557,161.7
558,40.1
559,97.1
560,50.3
561,326.6
562,203.8
563,38.9
564,239.8
565,612.9
566,68.8
567,180.9
568,44.4
569,766.6
570,627.9
571,113.5
572,330.2
573,107.5
574,50.0
575,21.1
576,219.0
577,73.1
578,149.0
579,159.3
580,111.9
581,229.5
582,168.4
583,84.4
584,190.2
585,81.0
586,984.9
587,502.0
588,54.1
589,259.1
590,202.2
591,1888.0
592,224.0
593,83.7
594,283.5
595,107.9
596,49.9
597,305.8
598,39.6
599,329.1
600,299.6
601,151.9
602,79.3
603,258.3
604,84.3
605,814.2
606,62.7
607,297.9
608,19.4
609,548.2
610,116.0
611,23.2
612,370.3
613,65.5
614,30.1
615,994.4
616,251.8
617,39.4
618,715.3
619,42.2
620,459.3
621,166.7
622,267.2
623,111.7
624,54.5
625,158.4
626,64.3
627,396.4
628,345.8
629,707.1
630,1684.9
631,131.1
632,17.8
633,340.8
