id,FloodProbability
1105809,0.53149235
442591,0.55750704
5434,0.53001
82966,0.52713364
584893,0.56117177
998013,0.6122759
397526,0.47982082
1020376,0.49234936
764949,0.43024403
200261,0.46885502
18359,0.4932108
953987,0.5115958
523410,0.49722826
666317,0.48832348
350385,0.5502418
784024,0.5572421
912010,0.5444725
594561,0.5280865
1062619,0.49707666
616793,0.47746533
977258,0.48818576
1074816,0.5703405
623542,0.52381223
340667,0.5291948
18871,0.49129805
1048083,0.5625363
919737,0.5622125
1008531,0.5271477
556120,0.405286
97311,0.56202936
1057386,0.561349
382180,0.4788907
371778,0.472314
730279,0.38950112
538006,0.46638086
485606,0.5220312
626055,0.4781847
123383,0.55485517
518324,0.55251884
1114310,0.47360247
884970,0.47042555
323001,0.4915412
871765,0.53627515
483095,0.478693
850135,0.49321237
90537,0.5236192
883076,0.51030076
454763,0.48307753
424832,0.427106
446588,0.5129864
387243,0.48048863
978364,0.49957156
707730,0.527076
744888,0.51720715
617560,0.49905422
714139,0.4711
762350,0.47481817
396912,0.47560307
960451,0.52015895
118322,0.50581837
848465,0.50063473
74087,0.5064675
656180,0.55775994
253676,0.5307078
305753,0.5278301
289444,0.46479675
997909,0.49424723
565744,0.5096061
108099,0.47098237
879845,0.47748813
1031371,0.510949
930443,0.5305077
547433,0.5822837
721963,0.49951294
604119,0.5208531
1088283,0.48091292
1110765,0.5018772
804520,0.51485443
611802,0.506697
300984,0.47390783
240965,0.49455488
767189,0.49377272
1022666,0.5284312
890210,0.5401235
1081568,0.47872624
607222,0.5003578
257033,0.6064777
769828,0.50521636
295147,0.566214
522541,0.5262149
531536,0.4914493
114564,0.4821029
723253,0.5388744
969595,0.5058622
989039,0.49503452
841907,0.50926924
185850,0.5456062
818787,0.48752862
573364,0.5176254
412837,0.44444287
971698,0.4894948
122098,0.532767
111070,0.48093745
220450,0.5263852
1056700,0.5400862
790090,0.47488907
995990,0.53146696
12738,0.5471529
935412,0.5396024
683217,0.5375568
1092065,0.5240406
262062,0.49306902
473187,0.5060113
929317,0.48341614
