season,Champion,league
2013,Juventus Football Club,IT1
2021,Associazione Calcio Milan,IT1
2015,Juventus Football Club,IT1
2022,Società Sportiva Calcio Napoli,IT1
2023,Football Club Internazionale Milano S.p.A.,IT1
2017,Juventus Football Club,IT1
2019,Juventus Football Club,IT1
2012,Juventus Football Club,IT1
2018,Juventus Football Club,IT1
2014,Juventus Football Club,IT1
2020,Football Club Internazionale Milano S.p.A.,IT1
2016,Juventus Football Club,IT1
2017,Royal Sporting Club Anderlecht,BESC
2013,Royal Sporting Club Anderlecht,BESC
2019,Koninklijke Racing Club Genk,BESC
2021,Club Brugge Koninklijke Voetbalvereniging,BESC
2022,Club Brugge Koninklijke Voetbalvereniging,BESC
2012,Royal Sporting Club Anderlecht,BESC
2015,Koninklijke Atletiek Associatie Gent,BESC
2023,Royal Antwerp Football Club,BESC
2016,Club Brugge Koninklijke Voetbalvereniging,BESC
2018,Club Brugge Koninklijke Voetbalvereniging,BESC
