ID_LAT_LON_YEAR_WEEK,emission
ID_-1.307_30.393_2020_03,60.18967379780224
ID_-2.082_29.218_2020_04,76.8112809857048
ID_-1.510_30.190_2019_44,104.7581825243833
ID_-2.819_29.981_2020_45,111.3023541350558
ID_-1.486_29.314_2019_06,83.95081852400472
ID_-1.880_30.720_2020_19,80.73590756719204
ID_-1.530_30.870_2019_35,103.53342241016071
ID_-0.905_29.495_2021_42,103.1141574244466
ID_-1.802_29.798_2021_26,80.27701905994036
ID_-2.548_29.752_2020_45,97.60132157761109
ID_-1.486_29.314_2021_49,111.77431894712936
ID_-1.185_28.915_2020_51,77.47261378016992
ID_-2.441_28.959_2020_32,28.954859641256917
ID_-2.610_28.790_2021_51,44.21034174325905
ID_-2.770_28.930_2021_24,51.94938522273878
ID_-2.812_30.488_2021_32,79.85134867465968
ID_-1.067_29.833_2021_04,94.0587727895836
ID_-2.958_29.442_2021_40,92.65672488925338
ID_-1.211_30.389_2019_44,99.49127592487639
ID_-1.167_30.633_2021_25,102.82481887096947
ID_-2.254_30.446_2020_40,117.67337712083827
ID_-1.667_30.933_2019_38,98.83200348450919
ID_-2.082_30.418_2019_43,111.7639525587947
ID_-1.526_29.874_2020_51,112.76053639031306
ID_-2.136_30.264_2021_36,91.53537506479915
ID_-1.171_31.329_2019_37,105.58695589221315
ID_-3.016_30.384_2020_25,62.86342220327788
ID_-2.719_30.981_2020_25,88.73177061630122
ID_-2.772_30.928_2019_35,97.74413170286425
ID_-2.443_28.657_2019_47,60.83343202882679
ID_-1.852_29.948_2019_12,118.6493486295658
ID_-2.162_30.138_2021_31,77.49015654291725
ID_-2.902_30.398_2020_42,112.19172910766065
ID_-0.938_29.262_2019_43,74.45986822982377
ID_-2.237_30.763_2019_47,92.25761802570196
ID_-2.365_30.535_2019_13,104.2336015017354
ID_-2.959_30.641_2021_51,56.59585832963785
ID_-2.970_30.030_2021_32,58.78400932585646
ID_-1.289_28.911_2020_48,80.09571511239483
