iter	Logloss
0	0.6493693304
1	0.6164234773
2	0.5896706776
3	0.567003437
4	0.5504977884
5	0.5361343303
6	0.5256070728
7	0.5166434289
8	0.5089068357
9	0.5024754493
10	0.497060077
11	0.4927145576
12	0.488967806
13	0.4860824118
14	0.4829699146
15	0.4803919084
16	0.4782419119
17	0.4760097496
18	0.4740097671
19	0.4724659461
20	0.4710671909
21	0.4697340044
22	0.4685030501
23	0.467225536
24	0.4659989112
25	0.4646682447
26	0.4638289635
27	0.4629287013
28	0.4621127528
29	0.4614209983
30	0.4607015699
31	0.459816797
32	0.4593329844
33	0.458565463
34	0.4578408591
35	0.4572000072
36	0.4566465725
37	0.4560452656
38	0.4553587835
39	0.4548225985
40	0.4544933013
41	0.4539747862
42	0.453566022
43	0.4531742011
44	0.4527819521
45	0.4524242007
46	0.4520791971
47	0.4517456005
48	0.4514359072
49	0.4510420952
50	0.450740107
51	0.4503461055
52	0.4501047523
53	0.4498618097
54	0.4495640781
55	0.4493436641
56	0.4491165437
57	0.4488815223
58	0.4485877548
59	0.4482495051
60	0.448072034
61	0.4477326882
62	0.4474778633
63	0.4471826748
64	0.4469684398
65	0.4467434363
66	0.4465716955
67	0.4463867892
68	0.4461526446
69	0.4459771128
70	0.4457927206
71	0.445606129
72	0.4453830756
73	0.4451829952
74	0.4449926655
75	0.4447359831
76	0.4445520294
77	0.4443890279
78	0.4442744651
79	0.4440991637
80	0.4439506449
81	0.4437696217
82	0.4436515446
83	0.4435215344
84	0.4433020305
85	0.4430803211
86	0.4429278696
87	0.4428068487
88	0.4426760057
89	0.4425473333
90	0.4423985179
91	0.442279257
92	0.4421598484
93	0.4419960707
94	0.4418536532
95	0.4417444209
96	0.4416408737
97	0.4414590535
98	0.4413125019
99	0.4412011544
100	0.4410205923
101	0.4408530189
102	0.4407580503
103	0.4405980028
104	0.4404393047
105	0.4403242565
106	0.4401914443
107	0.4400536496
108	0.4399585583
109	0.4397992822
110	0.4397210335
111	0.4395622129
112	0.4394432542
113	0.4393023536
114	0.4391642929
115	0.4390276137
116	0.4388739084
117	0.4387008107
118	0.4385649642
119	0.4383850402
120	0.4381285181
121	0.4380064585
122	0.4378076102
123	0.4376528178
124	0.4375077554
125	0.4373044224
126	0.4371531879
127	0.4368628665
128	0.4366848129
129	0.4365493098
130	0.4363651128
131	0.4361912485
132	0.4360080731
133	0.4358323403
134	0.4355957777
135	0.4354205396
136	0.4352413956
137	0.4349680997
138	0.4347771436
139	0.4345963822
140	0.4344545278
141	0.4343126334
142	0.4341583794
143	0.4340312568
144	0.4338874152
145	0.4337316142
146	0.4335446784
147	0.4333946216
148	0.4332491819
149	0.4331745039
150	0.4329968737
151	0.4328588782
152	0.4326818895
153	0.4325105691
154	0.4323619917
155	0.4321511276
156	0.4320612235
157	0.4318981491
158	0.4317648594
159	0.4316195923
160	0.4313707811
161	0.4312295305
162	0.431042021
163	0.4308994393
164	0.4307383597
165	0.4306012819
