iter	Passed	Remaining
0	50	50206
1	96	47964
2	141	47016
3	186	46376
4	231	45977
5	276	45872
6	319	45349
7	370	45905
8	418	46052
9	464	46002
10	511	45955
11	556	45828
12	602	45737
13	648	45673
14	696	45721
15	741	45622
16	788	45584
17	834	45528
18	882	45573
19	932	45701
20	978	45626
21	1029	45765
22	1072	45569
23	1121	45604
24	1168	45569
25	1217	45591
26	1266	45648
27	1315	45655
28	1363	45662
29	1412	45667
30	1461	45676
31	1510	45687
32	1559	45685
33	1604	45586
34	1657	45711
35	1707	45724
36	1756	45713
37	1815	45949
38	1860	45837
39	1907	45778
40	1953	45682
41	2000	45623
42	2050	45626
43	2097	45564
44	2145	45536
45	2190	45431
46	2237	45364
47	2284	45305
48	2331	45258
49	2378	45194
50	2437	45363
51	2485	45320
52	2533	45261
53	2578	45165
54	2628	45156
55	2674	45089
56	2724	45074
57	2771	45013
58	2821	45003
59	2870	44970
60	2916	44887
61	2963	44841
62	3010	44781
63	3056	44708
64	3102	44633
65	3149	44576
66	3197	44522
67	3244	44470
68	3290	44395
69	3333	44293
70	3380	44235
71	3426	44163
72	3474	44116
73	3521	44070
74	3572	44064
75	3623	44049
76	3669	43987
77	3713	43890
78	3759	43829
79	3805	43763
80	3854	43734
81	3903	43696
82	3952	43669
83	3996	43583
84	4044	43535
85	4088	43452
86	4135	43395
87	4183	43359
88	4276	43772
89	4388	44371
90	4437	44328
91	4492	44336
92	4553	44405
93	4633	44655
94	4682	44606
95	4728	44524
96	4778	44486
97	4828	44443
98	4875	44374
99	4923	44315
100	4974	44275
101	5024	44231
102	5074	44196
103	5122	44134
104	5168	44053
105	5235	44155
106	5281	44077
107	5329	44017
108	5381	43991
109	5450	44100
110	5530	44292
111	5580	44244
112	5630	44195
113	5675	44109
114	5721	44033
115	5769	43964
116	5820	43924
117	5871	43884
118	5924	43863
119	5974	43811
120	6022	43751
121	6069	43681
122	6118	43626
123	6165	43559
124	6213	43495
125	6264	43453
126	6314	43409
127	6366	43371
128	6424	43375
129	6474	43328
130	6524	43282
131	6588	43323
132	6653	43371
133	6719	43428
134	6780	43442
135	6842	43471
136	6900	43465
137	6951	43420
138	7005	43396
139	7066	43406
140	7127	43419
141	7182	43400
142	7232	43344
143	7283	43296
144	7335	43252
145	7384	43193
146	7434	43138
147	7494	43144
148	7547	43104
149	7598	43055
150	7648	43001
151	7700	42959
152	7756	42940
153	7812	42918
154	7858	42840
155	7906	42775
156	7953	42703
157	8001	42638
158	8047	42567
159	8112	42590
160	8179	42624
161	8227	42559
162	8295	42597
163	8344	42534
164	8392	42470
165	8438	42396
166	8487	42337
167	8536	42276
168	8597	42273
169	8651	42242
170	8711	42234
171	8763	42187
172	8828	42204
173	8886	42184
174	8944	42166
175	8993	42103
176	9041	42039
177	9089	41977
178	9140	41925
179	9191	41873
180	9242	41821
