Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Cluster
4.883005000417621,-0.5405299769512351,-0.2379619259679596,2.4129661632005353,-1.3441660674684865,0.35837527356892435,0.6536202484702788,-0.2796863475979469,-0.134839758144381,0.06330077821393484,-0.9882606767831335,-0.8006215965494331,2.535145335303278,-1.078503229656918,-0.28400999167911956,-0.13790424996790998,-0.396148541569374,-0.7460855048163412,0.32554510957582417,1
-2.8868620315748275,0.20900231117781873,-0.18114499175224266,-0.5605278430613277,-0.7192562412389213,-0.7376078452342205,2.122328283431816,-0.7949910901072057,-0.8268705612572025,-0.192901926947171,0.11042246550745818,-0.04638145219032607,0.2691667084887419,0.0667453946053116,0.13459091056771738,-0.03233703286970333,0.622837826261293,-0.002644411953847354,0.20800274643967637,0
2.3808052548140464,-0.7026118083721974,-1.2109013396031165,-0.3532160249525642,-0.24115752704007692,-0.25716369405074685,-0.7795995776548779,-0.40406942390949957,0.5919798779301749,1.738269285589668,-0.23470776708325922,-0.12013284562955089,-0.17712150638948038,-0.14456075416651423,-0.4258436152712072,0.6795039824806383,0.4951882907848691,-0.681618046833676,-0.17237533779153144,1
-2.671341644221582,-1.3466348508486214,0.05471249690115151,0.19641643793175553,1.1632385254726294,0.5106567805356395,-0.21372366259994283,-0.9148063416579801,0.1826871874490577,1.074664348563865,0.054245444605183296,0.48221603053132134,-0.2674003025595227,0.20126697108811015,-0.1363049942902378,0.11911125107265894,0.13616627675256313,-0.025865117183723925,0.034090572100719294,0
-0.7581809344610474,0.26098509650655777,-0.6548572942387729,0.37868776786040775,1.2350011507862937,1.701597675762002,-0.8096604245569796,0.4407037256324783,0.02086849637200161,-1.0260801099396128,-0.015236232848792166,0.3281688375538416,0.5743741364232277,-0.002769197353921754,-0.31081631374066426,0.2152627021436938,-0.2838696181578546,0.09535512088525738,0.07029278177217989,0
0.3168683349836115,1.4927209327726132,-0.5627820384484704,-0.47213882521384065,-0.2344166364838782,-0.9613615617817375,-1.2349785535691964,-0.5247859551449546,0.4773448311524366,0.28086295403568484,0.3446321970417461,0.40309663381410155,-0.8047367736327237,-0.12716117696759807,-0.48543265432832167,0.930701333076747,-0.2904807717259227,0.01086038255854032,-0.30649084447906294,0
0.44689624826758134,0.8955222297246629,-0.8868006364848429,0.9318038237807944,-1.5356753473280753,0.49919606828552504,0.4963908484905839,-0.9528422831296276,-0.06635837872499928,0.3837106746925681,0.3912020901977887,-0.015811776650977005,-0.4280736928503849,-0.07254302946180498,-0.6546697084326101,0.6280338006873665,-0.3567158256196226,0.7406156955382968,-0.30733326024499913,0
-2.4783761424219444,-1.0230995172331434,0.2751650850214929,0.5118531760860989,0.8992383002692714,0.5523502469682268,-1.3638309502845034,-0.4596272203506344,0.4050338915429383,0.19169483849989524,0.09223703186123135,0.0785733295245838,-0.41341657150997824,0.09371619793936833,0.11774395552369839,0.277005370779689,0.23094680221955752,-0.45645066652907496,0.007954921457861764,0
-2.7301759494445847,-1.4551012412176478,1.6223266023545413,0.9739837495460127,0.6147844914108371,-0.893150966916884,-0.8404162587142129,-0.8982385356162945,0.31472533342162234,0.20599198495517443,-0.5747648693454034,-0.4813404390872229,0.60152303016358,-0.9495945152843966,0.28156873348899936,0.2553267960817423,-0.9626602101697301,-1.1462740264875149,0.09665324266439275,0
-5.139821106308481,0.48853126489114485,1.8371940557613726,1.7483255870089647,0.3068799843764274,-0.973299372643769,-0.2871653510593421,3.239158986263218,-0.3691387768780194,0.54871832359269,-0.965153606808484,-1.6147426546438475,0.5166739109807628,-1.6388167764217842,-1.5543134750973349,0.43629916591478335,2.118117308877455,0.00491455151988756,-0.9515694672174859,0
