ID,Time_taken (min)
0x0000,32.77
0x0001,36.26
0x0002,26.8
0x0003,32.36
0x0004,21.7
0x0005,12.58
0x0006,4.5
0x0007,12.82
0x0008,11.18
0x0009,16.94
0x0010,11.65
0x0011,3.58
0x0012,11.63
0x0013,24.23
0x0014,25.16
0x0015,32.83
0x0016,23.98
0x0017,23.22
0x0018,28.7
0x0019,12.23
0x0020,24.5
0x0021,29.7
0x0022,25.73
0x0023,28.66
0x0024,9.46
0x0025,11.51
0x0026,10.94
0x0027,14.81
0x0028,22.12
0x0029,12.57
0x0030,8.37
0x0031,22.59
0x0032,19.05
0x0033,23.29
0x0034,15.9
0x0035,27.27
0x0036,29.76
0x0037,8.5
0x0038,3.89
0x0039,20.66
0x0040,25.38
0x0041,8.49
0x0042,22.31
0x0043,3.73
0x0044,18.14
0x0045,24.01
0x0046,29.83
0x0047,26.57
0x0048,9.17
0x0049,7.74
0x0050,11.44
0x0051,14.45
0x0052,15.43
0x0053,12.9
0x0054,3.27
0x0055,10.09
0x0056,23.4
0x0057,11.24
0x0058,4.71
0x0059,11.84
0x0060,7.76
0x0061,13.18
0x0062,27.92
0x0063,34.0
0x0064,16.18
0x0065,22.33
0x0066,4.01
0x0067,21.14
0x0068,15.63
0x0069,5.66
0x0070,27.59
0x0071,19.58
0x0072,17.05
0x0073,29.62
0x0074,26.44
0x0075,11.72
0x0076,26.92
0x0077,15.07
0x0078,25.73
0x0079,5.83
0x0080,15.06
0x0081,23.46
0x0082,32.13
0x0083,7.55
0x0084,15.41
0x0085,24.55
0x0086,6.97
0x0087,29.2
0x0088,18.91
0x0089,19.57
0x0090,16.82
0x0091,13.51
0x0092,25.02
0x0093,7.0
0x0094,14.02
0x0095,14.01
0x0096,16.73
0x0097,17.45
0x0098,12.71
0x0099,26.35
0x0100,10.0
0x0101,16.66
0x0102,29.07
0x0103,26.0
0x0104,26.98
0x0105,13.08
0x0106,18.95
0x0107,20.06
0x0108,10.71
0x0109,4.25
0x0110,6.16
0x0111,21.41
0x0112,13.27
0x0113,5.16
0x0114,14.71
0x0115,30.34
0x0116,21.99
0x0117,17.82
0x0118,25.58
0x0119,6.52
0x0120,18.87
0x0121,10.9
0x0122,27.94
0x0123,22.82
0x0124,16.84
0x0125,28.64
0x0126,10.13
0x0127,28.85
0x0128,4.0
0x0129,27.94
0x0130,12.81
0x0131,11.01
0x0132,29.85
0x0133,18.34
0x0134,14.4
0x0135,36.28
0x0136,14.9
0x0137,10.49
0x0138,16.55
0x0139,26.51
0x0140,15.28
0x0141,24.93
0x0142,24.87
0x0143,15.51
0x0144,9.56
0x0145,12.4
0x0146,24.24
0x0147,17.3
0x0148,34.42
0x0149,36.67
0x0150,31.13
0x0151,25.97
0x0152,4.53
0x0153,23.25
0x0154,15.23
0x0155,11.72
0x0156,7.57
0x0157,24.04
0x0158,17.31
0x0159,28.08
0x0160,31.88
0x0161,24.87
0x0162,12.31
0x0163,6.16
0x0164,30.88
0x0165,7.47
0x0166,13.32
0x0167,28.3
0x0168,26.85
0x0169,3.97
0x0170,26.71
0x0171,23.65
0x0172,16.81
0x0173,30.59
0x0174,12.49
0x0175,31.62
0x0176,16.48
0x0177,3.54
0x0178,4.23
0x0179,13.77
0x0180,17.3
0x0181,24.32
0x0182,12.46
0x0183,22.36
0x0184,20.28
0x0185,8.23
0x0186,4.77
0x0187,20.33
0x0188,19.43
0x0189,4.74
0x0190,24.14
0x0191,27.62
0x0192,13.65
0x0193,14.05
0x0194,14.55
0x0195,14.12
0x0196,15.28
0x0197,3.94
0x0198,12.8
0x0199,10.0
0x0200,9.85
0x0201,12.51
0x0202,13.98
0x0203,6.93
0x0204,12.76
0x0205,28.43
0x0206,29.44
0x0207,11.36
0x0208,33.55
0x0209,9.56
0x0210,28.4
0x0211,21.2
0x0212,28.17
0x0213,31.05
0x0214,15.41
0x0215,14.35
0x0216,11.62
0x0217,14.74
0x0218,8.0
0x0219,16.54
0x0220,13.78
0x0221,12.83
0x0222,11.4
0x0223,16.4
0x0224,4.33
0x0225,17.32
0x0226,12.05
0x0227,13.43
0x0228,19.01
0x0229,24.92
0x0230,24.79
0x0231,11.35
0x0232,9.52
0x0233,12.65
0x0234,9.82
0x0235,10.04
0x0236,10.84
0x0237,4.7
0x0238,4.18
0x0239,9.25
0x0240,36.3
0x0241,13.97
0x0242,14.86
0x0243,24.25
0x0244,24.22
0x0245,23.72
0x0246,2.81
0x0247,11.06
0x0248,23.85
0x0249,13.17
0x0250,15.84
0x0251,9.88
0x0252,10.35
0x0253,17.87
0x0254,8.74
0x0255,4.22
0x0256,28.95
0x0257,22.58
0x0258,25.65
0x0259,10.92
0x0260,17.14
0x0261,12.37
0x0262,13.87
0x0263,5.26
0x0264,8.22
0x0265,18.84
0x0266,12.04
0x0267,14.59
0x0268,24.18
0x0269,12.84
0x0270,13.69
0x0271,29.25
0x0272,31.77
0x0273,18.4
0x0274,8.56
0x0275,3.7
0x0276,22.6
0x0277,20.18
0x0278,23.08
0x0279,10.95
0x0280,11.56
0x0281,11.98
0x0282,30.57
0x0283,13.42
0x0284,6.43
0x0285,5.37
0x0286,16.13
0x0287,16.89
0x0288,3.81
0x0289,4.58
0x0290,9.7
0x0291,21.35
0x0292,14.55
0x0293,24.17
0x0294,17.7
0x0295,9.3
0x0296,14.75
0x0297,20.45
0x0298,23.71
0x0299,10.14
0x0300,10.88
0x0301,10.48
0x0302,11.38
0x0303,15.22
0x0304,14.53
0x0305,13.33
0x0306,5.76
0x0307,9.54
0x0308,18.01
0x0309,10.88
0x0310,27.96
0x0311,18.45
0x0312,31.44
0x0313,17.02
0x0314,31.33
0x0315,14.18
0x0316,22.83
0x0317,17.89
0x0318,36.08
0x0319,10.14
0x0320,37.77
0x0321,12.76
0x0322,27.74
0x0323,29.27
0x0324,6.56
0x0325,26.61
0x0326,20.11
0x0327,9.21
0x0328,17.08
0x0329,30.42
0x0330,17.45
0x0331,8.99
0x0332,4.17
0x0333,5.3
0x0334,28.25
0x0335,10.62
0x0336,13.91
0x0337,14.39
0x0338,12.83
0x0339,17.76
0x0340,18.44
0x0341,17.53
0x0342,32.47
0x0343,9.98
0x0344,10.79
0x0345,8.84
0x0346,13.79
0x0347,23.17
0x0348,15.77
0x0349,14.23
0x0350,21.15
0x0351,26.3
0x0352,12.32
0x0353,11.64
0x0354,17.18
0x0355,14.25
0x0356,22.56
0x0357,13.94
0x0358,24.16
0x0359,11.2
0x0360,25.11
0x0361,23.04
0x0362,34.9
0x0363,11.06
0x0364,19.61
0x0365,8.34
0x0366,22.15
0x0367,14.75
0x0368,5.6
0x0369,5.37
0x0370,17.21
0x0371,8.45
0x0372,22.45
0x0373,26.03
0x0374,9.98
0x0375,9.84
0x0376,12.09
0x0377,5.4
0x0378,23.66
0x0379,17.32
0x0380,12.53
0x0381,20.31
0x0382,7.91
0x0383,8.67
0x0384,19.74
0x0385,14.59
0x0386,11.66
0x0387,10.54
0x0388,24.45
0x0389,11.36
0x0390,18.11
0x0391,26.24
0x0392,10.6
0x0393,7.02
0x0394,29.25
0x0395,11.55
0x0396,14.18
0x0397,14.43
0x0398,5.18
0x0399,17.31
0x0400,31.39
0x0401,11.28
0x0402,11.55
0x0403,11.17
0x0404,19.84
0x0405,18.9
0x0406,23.32
0x0407,17.09
0x0408,17.11
0x0409,9.3
0x0410,11.85
0x0411,4.77
0x0412,24.97
0x0413,16.73
0x0414,11.89
0x0415,15.82
0x0416,9.8
0x0417,30.21
0x0418,10.33
0x0419,13.47
0x0420,13.05
0x0421,22.08
0x0422,18.05
0x0423,17.06
0x0424,4.17
0x0425,11.75
0x0426,13.12
0x0427,18.79
0x0428,9.31
0x0429,13.86
0x0430,14.79
0x0431,3.79
0x0432,25.1
0x0433,25.75
0x0434,11.87
0x0435,10.87
0x0436,14.02
0x0437,4.68
0x0438,7.49
0x0439,10.92
0x0440,8.3
0x0441,10.35
0x0442,5.1
0x0443,9.02
0x0444,5.99
0x0445,12.86
0x0446,20.92
0x0447,28.34
0x0448,11.21
0x0449,10.08
0x0450,26.18
0x0451,4.37
0x0452,10.5
0x0453,20.16
0x0454,23.3
0x0455,4.25
0x0456,7.12
0x0457,16.87
0x0458,3.91
0x0459,19.32
0x0460,3.41
0x0461,16.34
0x0462,22.29
0x0463,9.67
0x0464,24.99
0x0465,5.16
0x0466,10.98
0x0467,13.99
0x0468,14.3
0x0469,25.37
0x0470,9.36
0x0471,21.06
0x0472,23.45
0x0473,12.68
0x0474,15.11
0x0475,3.76
0x0476,16.34
0x0477,25.42
0x0478,25.02
0x0479,14.31
0x0480,18.59
0x0481,39.5
0x0482,11.93
0x0483,18.38
0x0484,13.17
0x0485,12.4
0x0486,10.57
0x0487,19.13
0x0488,29.16
0x0489,26.34
0x0490,19.45
0x0491,11.12
0x0492,13.65
0x0493,6.06
0x0494,25.89
0x0495,11.08
0x0496,23.29
0x0497,9.42
0x0498,13.6
0x0499,15.35
0x0500,17.15
0x0501,14.92
