ID_LAT_LON_YEAR_WEEK,emission
ID_-1.307_30.393_2020_03,116.54744
ID_-2.082_29.218_2020_04,11.595166
ID_-1.510_30.190_2019_44,261.62433
ID_-2.819_29.981_2020_45,32.74744
ID_-1.486_29.314_2019_06,19.810934
ID_-1.880_30.720_2020_19,5.954
ID_-1.530_30.870_2019_35,51.545174
ID_-0.905_29.495_2021_42,3.0987647
ID_-1.802_29.798_2021_26,95.105896
ID_-2.548_29.752_2020_45,77.29473
ID_-1.486_29.314_2021_49,20.889725
ID_-1.185_28.915_2020_51,11.493642
ID_-2.441_28.959_2020_32,352.45975
ID_-2.610_28.790_2021_51,30.620638
ID_-2.770_28.930_2021_24,40.86722
ID_-2.812_30.488_2021_32,48.00858
ID_-1.067_29.833_2021_04,101.528824
ID_-2.958_29.442_2021_40,110.9068
ID_-1.211_30.389_2019_44,144.87044
ID_-1.167_30.633_2021_25,1.8291253
ID_-2.254_30.446_2020_40,106.8916
ID_-1.667_30.933_2019_38,193.0949
ID_-2.082_30.418_2019_43,78.192795
ID_-1.526_29.874_2020_51,116.54282
ID_-2.136_30.264_2021_36,105.817314
ID_-1.171_31.329_2019_37,3.5986087
ID_-3.016_30.384_2020_25,14.161118
ID_-2.719_30.981_2020_25,133.94423
ID_-2.772_30.928_2019_35,43.275974
ID_-2.443_28.657_2019_47,69.07774
ID_-1.852_29.948_2019_12,104.33146
ID_-2.162_30.138_2021_31,98.56536
ID_-2.902_30.398_2020_42,15.658528
ID_-0.938_29.262_2019_43,40.026268
ID_-2.237_30.763_2019_47,15.435057
ID_-2.365_30.535_2019_13,58.677532
ID_-2.959_30.641_2021_51,2.9847567
ID_-2.970_30.030_2021_32,7.7336555
ID_-1.289_28.911_2020_48,24.587122
ID_-0.871_30.029_2020_26,28.118841
ID_-1.667_30.933_2020_01,203.04576
ID_-0.905_29.495_2020_51,2.9308255
ID_-1.922_29.178_2020_14,31.07906
ID_-2.841_28.659_2019_16,47.045628
ID_-1.858_31.442_2021_35,2.9694483
ID_-1.346_31.254_2019_30,446.8274
ID_-1.516_28.984_2021_15,0.7992058
ID_-2.522_29.078_2020_44,26.03741
ID_-2.595_28.905_2020_38,94.415016
ID_-1.342_30.158_2020_38,104.4539
ID_-1.412_31.188_2021_52,107.38422
ID_-3.299_30.301_2020_00,26.789497
ID_-0.637_30.763_2019_19,55.68737
ID_-1.173_30.727_2019_00,88.58147
ID_-0.964_29.436_2020_38,12.652001
ID_-1.906_29.694_2020_21,55.421726
ID_-2.853_28.547_2020_36,12.861588
ID_-1.412_31.188_2019_17,117.67179
ID_-1.510_29.890_2021_12,189.8103
ID_-3.095_29.505_2019_50,5.6050606
ID_-1.383_29.917_2020_52,140.38162
ID_-2.466_30.334_2020_47,10.105682
