id,smoking
145654,1
49118,1
21769,1
108299,0
117130,0
13868,0
36832,1
100836,0
81262,1
76233,1
77306,0
25783,1
272,0
5810,0
41781,1
152363,0
109210,1
76140,1
9789,0
9459,1
152525,0
84786,0
10036,0
88851,0
12481,0
46298,0
80474,0
56166,0
23588,1
7994,1
104202,0
145451,0
11954,0
137862,1
66702,1
144612,0
40951,0
137361,1
83223,1
131420,0
28254,1
59528,0
38501,1
44029,1
73832,0
35732,1
98923,0
79798,1
82217,1
11321,1
13283,0
112405,1
93543,0
101114,0
134462,1
155136,0
132793,1
44190,1
96910,1
5799,0
136669,1
79425,1
76936,0
20940,0
106982,1
142212,1
86040,0
131951,0
1929,0
95953,1
90368,0
75730,0
43279,0
6927,0
60316,0
131823,0
75518,0
94537,1
45894,0
157424,0
84747,0
10772,0
100809,0
105375,0
7398,1
94796,1
17023,0
63488,0
69889,0
9630,0
2060,1
3837,0
102831,1
125337,1
147463,1
30088,1
83627,1
74996,0
64676,1
27758,0
13529,1
33810,1
74423,0
36621,0
81681,1
53212,1
43865,0
90898,1
93903,1
42729,1
68567,0
85810,1
32057,1
4541,0
135021,1
57463,0
148257,1
69237,1
87992,1
58320,0
87783,0
114203,1
54068,0
43061,0
89564,1
98914,0
64639,1
97745,1
98443,1
42766,0
63132,1
95546,0
56564,1
150621,1
38285,1
39993,1
114662,0
81719,0
95109,1
28137,1
147337,1
132181,1
99920,0
63299,0
137580,0
25737,0
20031,0
148709,0
139709,0
138633,1
78799,0
154311,0
100650,1
144850,1
91149,0
156144,1
33297,0
108012,0
145629,0
157404,1
82727,0
100350,0
25987,0
57161,0
3357,0
116713,1
115723,1
153344,0
93291,1
99428,0
68174,1
17929,1
102824,1
112862,0
27540,1
158271,0
29961,0
143616,1
157110,0
129577,0
10045,0
142536,1
77285,0
123706,0
131449,0
27602,0
99631,0
20284,0
21239,1
39797,1
148827,0
38139,1
55430,0
44383,0
81562,1
123051,0
158151,1
43171,1
14887,0
93183,0
104172,1
84529,1
131850,0
100923,0
61696,0
122122,1
26238,0
58767,0
112653,1
75977,0
103055,0
27800,1
118717,1
48952,0
43312,1
156662,0
79611,0
51709,0
112195,1
148360,0
66814,0
131615,0
29064,0
90146,0
130183,1
128562,0
144810,0
137664,1
38647,0
108810,0
28909,0
137594,0
87360,1
131524,1
74282,1
35412,0
27187,1
44096,1
135494,1
86909,0
149806,1
30530,1
19040,1
25255,0
26721,0
102694,1
133270,1
74159,0
75698,0
114935,0
149830,0
63873,1
98250,1
44117,0
33207,0
61634,1
45193,1
57418,0
141229,1
133948,0
103291,1
115362,1
47763,1
82218,1
20235,0
156129,0
153526,1
75752,0
11581,0
149275,0
119118,0
122243,0
65522,1
31567,1
159086,1
68355,0
64244,1
34211,1
53470,0
24523,1
21082,0
97363,0
114436,1
123937,1
99682,1
95535,1
56528,1
75461,0
20350,0
56018,1
156997,0
146582,1
158910,0
37159,0
76196,1
10740,0
32650,0
111656,0
77743,0
64261,1
63347,1
41350,0
55543,0
130403,0
17819,1
40617,0
32111,0
111483,0
85943,1
34272,0
71197,1
19437,1
131499,0
146542,0
103014,0
61219,1
3198,0
103089,0
115224,0
36689,1
28315,0
100827,0
47880,0
30403,0
120163,1
64375,0
127104,1
95560,0
75702,0
27348,0
13821,1
26816,0
140318,0
3797,0
75262,1
947,0
118852,0
10098,0
61054,0
128270,0
82483,0
91290,0
126066,0
50132,1
157670,0
154124,0
58262,0
76192,1
43132,1
153377,1
118923,1
41294,1
59535,1
38853,1
125564,0
96414,0
153384,0
72698,0
25845,1
18084,0
35067,0
85669,0
28955,1
110991,1
59685,0
48869,0
61148,1
10811,1
54664,0
25838,0
79206,0
27407,0
114139,0
13282,1
80593,1
134858,0
23766,0
37978,0
131553,0
13735,1
90870,1
130910,1
136892,0
85788,1
26327,1
50484,0
28898,1
108604,1
149820,0
87710,0
87447,1
39183,1
10118,1
75187,0
62361,0
126288,1
101618,0
64543,0
16183,1
55128,1
38837,0
120381,1
123133,0
96914,1
19918,0
98732,0
117288,1
85208,0
18793,0
26191,0
44369,0
20518,1
132641,1
112317,1
93244,1
125847,1
154913,0
145727,1
89322,0
67097,0
67410,0
86110,0
157907,1
102392,0
108342,0
80023,1
142208,1
113464,0
115669,0
112032,0
125433,0
44385,0
72214,1
124335,0
6708,0
140149,0
125583,1
111181,0
37523,1
963,1
43089,0
154397,0
127657,0
85381,0
20814,1
122745,1
105694,1
33671,0
100762,1
107249,1
1328,0
97235,0
73760,0
153609,0
46683,0
111532,1
103438,1
147070,0
156523,1
55742,1
3073,1
111701,1
107365,0
108633,1
121304,0
7823,1
72387,1
145475,1
54634,1
146086,0
88352,0
125960,1
32986,0
17617,0
81300,1
51902,0
69873,1
35681,1
87083,1
144323,1
157635,0
91753,1
23351,1
132293,0
144520,0
145706,0
77405,0
39200,0
104403,1
38625,1
151118,1
86401,1
50660,0
718,0
132010,0
110000,0
88472,1
49697,1
81668,0
96451,0
99540,0
4444,0
120452,0
149326,0
103624,1
103882,1
58267,0
89868,1
77072,1
121911,0
6705,1
100241,1
133965,1
141356,1
107900,1
22982,1
71619,0
12908,1
71094,1
77509,1
36542,0
30725,0
76383,1
50243,0
141977,1
117991,1
151336,1
129610,0
74578,0
86729,0
14222,1
62141,1
112408,0
76404,1
156600,0
12896,0
132860,0
134557,0
22887,1
36670,1
120463,0
121587,0
11417,0
96472,0
62462,1
5245,0
89065,0
153280,1
17006,0
24162,1
108760,0
84697,1
110345,0
122259,0
98246,0
147524,0
135746,0
9067,1
21748,0
55116,1
114722,1
109025,0
120731,1
57432,0
140259,1
142771,0
96210,0
157743,0
33902,0
79605,1
7141,0
84916,1
123869,1
98722,0
59620,1
70066,0
108740,0
99768,0
56254,0
80244,1
46143,0
119637,0
90572,0
131498,0
41186,1
133355,0
90874,1
4255,0
13380,1
109949,0
108679,0
42045,1
126776,1
91423,1
87530,1
17590,1
128380,1
11296,0
118312,0
43829,0
141792,1
71248,0
115701,1
112146,0
38027,0
41667,1
70588,1
55161,0
58903,1
71357,1
129733,1
74943,1
797,0
50993,1
121233,0
129317,1
156922,0
32728,0
72228,0
75522,1
30683,1
95715,1
79656,1
157350,1
126609,0
44071,1
34074,0
129497,1
87548,1
35291,0
27625,1
127117,1
124870,0
65894,0
46681,0
156416,0
155528,0
81307,0
56653,1
138972,0
74472,1
105268,0
95939,0
32690,1
46090,0
129894,1
60305,1
67868,0
42107,1
29337,0
80783,1
50139,0
34301,1
13677,1
2513,1
53317,0
118620,0
59125,0
17832,1
73217,0
41513,1
153633,1
54957,1
7047,1
78507,1
31073,0
58822,0
63364,1
20194,1
21371,1
99550,0
103962,1
113718,0
63864,0
133764,0
6496,1
46309,0
114077,1
140904,1
3479,0
37762,0
99571,0
40438,0
77493,0
154613,1
64715,0
147912,0
126470,1
5980,0
149312,0
62173,1
26310,1
116809,0
115129,1
105671,0
68913,1
45353,0
8748,1
11558,0
69330,0
94340,1
58654,1
85631,0
47871,1
96715,0
133245,0
33990,1
128366,0
122751,1
158248,1
13933,0
107819,1
20496,0
151608,1
30866,0
113969,0
77583,0
153141,0
50319,0
56142,0
108597,0
157441,0
21894,1
85116,0
82019,0
39462,0
118432,0
131171,0
54806,0
90569,1
24345,1
53272,0
96933,0
157964,0
132200,0
135191,0
5743,1
83686,1
106240,0
28396,1
10407,1
106036,0
120406,0
123394,0
54348,0
110530,0
1772,0
69941,0
50327,0
39557,0
59652,1
132202,0
97522,1
68183,0
72342,1
91496,1
48170,1
107936,1
152384,1
36289,0
18431,0
60868,1
3299,0
12886,1
44951,0
38668,1
48632,0
70589,0
117904,1
34791,1
7381,1
44162,1
118100,0
95217,0
136452,0
56376,0
33011,1
105834,1
28086,0
84889,0
75718,0
39985,0
73680,0
18633,0
72857,0
55843,0
144141,1
151469,1
95986,0
49168,1
74000,1
21537,0
97938,1
20412,1
2584,0
39981,0
51589,1
32695,0
70841,1
68301,1
139982,0
32652,0
124532,0
124812,1
66927,1
119841,0
158636,1
29054,1
15905,0
34098,0
44309,1
67701,1
139459,0
47330,1
157173,0
15621,1
69973,0
92848,0
2996,0
6537,1
34917,1
30191,1
71914,0
29744,1
2758,1
131302,0
87382,0
80575,0
1045,0
9917,0
39388,0
128861,0
156221,0
2184,1
88694,0
152280,1
2617,0
84885,1
98286,0
26236,0
105938,1
49785,1
64047,1
16011,0
136968,1
74340,1
153231,0
85286,1
88863,0
154585,0
36717,1
123991,0
54247,0
140166,1
95580,0
34896,0
147830,0
130144,1
42397,1
129225,1
156066,1
157606,1
151791,0
2964,0
38091,1
151952,0
59906,1
29040,0
108749,1
76877,1
120208,1
77779,1
131864,1
92232,0
77955,0
151302,0
68202,1
16200,0
144617,0
115505,0
1325,0
118896,0
89955,1
43123,1
25303,1
155843,1
52696,0
95255,1
85029,0
116262,0
35527,0
35924,1
46208,0
34205,0
143112,0
59659,0
23770,1
133643,1
122312,1
75815,1
75560,1
90508,1
127526,1
66645,0
110476,1
119208,0
29033,1
54831,1
82731,1
114712,1
19390,1
32362,1
145311,0
65409,0
139417,1
41441,1
85294,0
117194,1
149452,1
135433,0
122172,0
82061,1
53015,1
34419,1
49230,0
36635,0
95874,1
38845,0
15749,1
16986,0
90999,0
151673,1
58497,0
117228,1
35408,0
56855,0
59545,0
123493,0
84496,0
821,0
93205,1
73265,0
17201,1
134792,0
70961,0
83529,1
155260,1
121150,1
16441,0
3099,1
145661,1
72365,0
132307,0
87531,0
100347,1
1450,0
137918,0
40277,0
152247,1
40784,1
46224,0
63595,1
101779,1
123774,1
67499,0
114302,1
108339,0
65513,1
152625,0
29275,1
31292,1
73766,0
96786,0
125199,1
18829,1
84721,0
82743,1
1848,0
154300,1
118282,0
120137,1
85079,0
73372,1
94770,1
99297,0
146646,1
35835,1
48947,1
95034,0
152061,0
103709,0
32989,0
71061,0
139658,0
68158,0
129505,0
130631,0
55136,0
104634,0
119177,0
103492,0
44120,0
142643,1
42152,0
129109,0
95174,1
70920,1
112801,0
71757,0
18538,0
15671,1
24367,1
150895,1
73496,1
9600,1
114995,0
53287,0
153465,0
108772,0
25215,1
82313,0
47161,0
93811,1
60106,1
71137,0
43500,0
120530,1
91338,0
91299,0
52280,1
53005,0
140591,1
50418,0
112592,1
6059,0
113734,1
16345,1
117189,0
24306,1
148204,0
44243,1
137248,1
14186,1
93065,1
155279,1
83068,0
117241,1
143802,1
31049,0
44872,1
123737,0
26080,1
30489,1
52939,1
71876,0
67110,1
91446,1
39572,1
73250,0
46735,1
140593,1
151235,1
9882,1
77765,0
3727,0
51041,1
129536,1
46869,0
20429,1
124380,0
61266,1
98767,1
129483,0
14400,0
65144,0
50294,0
100662,1
53518,1
72627,1
81413,0
121960,1
114114,0
65608,1
92189,0
36076,0
5604,1
6152,0
50536,1
56378,0
66168,0
85023,1
57640,1
74318,1
28970,1
136284,0
49587,0
81207,1
125517,0
126779,0
71985,1
98742,1
142715,1
79957,0
33654,0
52252,1
34437,0
30523,0
77326,1
152156,1
35728,0
97771,1
58751,1
123156,1
46552,0
147394,0
115479,1
89212,0
71254,0
111948,0
68662,0
16045,0
135045,0
21002,0
74612,1
97470,1
106456,0
148271,0
57400,1
155399,1
8395,1
139847,0
103972,0
106714,0
33604,1
100663,0
83755,0
154784,0
106826,1
152052,1
115914,0
113772,1
37332,1
89443,0
133576,0
67242,1
32579,0
91403,1
108195,0
139505,1
127001,1
84844,1
55986,0
10557,1
67671,0
22174,0
12765,1
93388,1
5173,1
61198,0
69132,1
35636,0
64175,0
127370,0
4207,0
119868,1
23231,0
136963,0
135882,1
45829,0
149683,0
148416,1
97371,0
70572,1
97669,0
73431,0
129153,0
149135,1
114454,1
104956,1
102414,0
127764,1
138427,0
18675,1
51611,0
118084,1
72124,1
123444,0
84387,1
127123,1
97713,0
67423,1
81971,0
76393,0
11096,1
64184,0
37465,1
135484,0
86959,0
106880,0
92279,0
73577,1
146203,0
6313,1
69762,0
56375,0
105239,1
43531,1
35599,0
10141,1
54401,1
68668,1
41222,1
74315,0
39052,0
74402,1
36330,1
73163,1
21032,0
116952,1
52297,0
78135,0
145712,1
19827,0
130336,1
75446,0
82317,1
58768,1
44885,1
105345,1
37490,1
129141,1
78559,0
25432,0
40128,0
16307,1
123812,0
82364,0
149958,0
142300,0
14370,0
125193,0
127601,0
116479,1
119386,0
147172,1
11328,0
32513,0
76314,0
77971,0
151419,1
84644,0
56366,0
76100,1
49851,0
40129,1
57553,1
59365,0
98460,0
56353,0
105248,1
116453,0
143718,1
83803,0
8566,1
26409,0
43134,0
142948,1
102766,0
137275,0
36878,0
104993,1
12245,0
123460,1
150910,0
37816,0
2683,1
38245,0
156012,0
81841,0
23563,0
33577,1
24614,1
63397,0
89615,1
75442,1
419,1
63162,0
52843,1
74085,0
9494,1
6773,0
121697,1
24706,0
85881,0
51917,1
91327,1
18443,0
81694,0
47174,1
154853,1
49142,0
150856,1
76988,0
158403,0
109233,1
87808,1
698,0
124323,0
27246,1
150134,1
19293,1
12950,0
65831,0
143791,1
15404,1
48118,1
28297,0
1002,0
1027,0
5813,1
153259,1
117944,0
136341,0
142383,1
4685,0
109006,1
100720,1
51659,0
8160,0
139372,0
83875,0
18812,0
156346,0
5223,0
117760,0
116173,0
155107,1
42838,1
141607,0
66000,0
134897,0
137302,1
108586,0
97568,0
26915,0
112643,1
26077,1
129172,1
15627,0
55481,0
64656,1
45533,1
106594,1
99761,1
67547,1
78831,0
66799,1
98425,0
88883,1
123868,0
74729,0
63559,1
17872,0
126275,1
33008,0
66721,0
158612,1
63562,1
12954,1
60036,1
23558,0
20072,0
54640,0
131711,1
77732,1
39703,1
18912,0
145302,1
39180,0
104783,0
75908,1
74119,0
145713,1
54251,1
7191,1
50630,0
152045,0
146031,0
133989,0
76835,1
8158,0
152902,0
97056,0
135681,1
85246,1
74002,0
78390,1
127893,1
69883,0
111994,1
97962,0
127941,0
51085,1
145076,0
17613,0
150841,0
118043,0
64632,1
111479,1
143380,1
8447,1
8613,0
28916,1
135092,1
157841,0
77811,1
48420,0
43859,0
136154,0
7820,0
51252,0
79594,0
142607,0
6298,0
123523,1
120472,0
41754,1
142997,0
52623,1
82784,0
149053,1
90362,1
64497,1
122937,1
112826,0
85074,0
50186,1
84627,0
2713,1
83077,0
94551,0
60818,1
116943,1
66731,0
86671,1
91156,0
29361,1
63107,0
2481,0
43924,1
30391,0
74297,0
54744,0
18483,1
47676,1
152513,1
9261,1
104478,0
9663,0
34988,1
74565,0
120277,1
34081,0
75046,1
21176,0
16429,0
110419,0
42984,1
34156,0
64146,0
13361,0
102014,1
127900,1
112486,1
114083,1
10056,0
62312,0
42118,1
20334,1
78748,1
54453,0
42650,1
144717,0
28006,0
136562,0
26137,1
151108,0
128075,0
50089,0
13619,0
115214,0
133923,1
95769,0
35350,0
13600,1
110087,1
32013,0
77767,1
76459,1
29485,0
100533,1
121738,1
86303,0
90307,1
70927,0
137492,0
16232,1
47710,1
17953,0
49622,0
69085,0
79631,1
6491,1
56702,1
139007,0
35970,0
71573,1
121877,0
44988,0
139237,1
16649,1
9461,0
59358,0
16146,1
31580,1
76481,1
75258,1
89946,1
156631,0
45385,0
154972,0
73789,0
129580,0
103573,0
146349,1
46812,1
87284,0
92411,1
65281,1
25881,1
109820,0
132949,0
144657,1
127554,0
107298,0
9310,1
125866,1
33229,1
130769,0
52570,0
156947,0
108736,0
145897,1
91772,0
40287,1
57624,1
4689,1
24443,1
83284,1
25173,0
26153,0
153426,0
35403,1
1189,0
134893,1
121044,1
104434,0
51264,0
12046,1
115670,0
81654,1
108015,0
143019,1
77970,0
50442,1
145316,0
11265,0
148316,1
84184,1
21679,1
85248,0
135606,1
22684,0
88249,0
46409,1
56278,1
3448,1
48434,1
152387,0
31228,0
127248,0
142445,1
98936,1
7879,0
50381,0
33042,1
143454,0
102719,1
112681,0
55238,1
105979,1
91051,0
51390,1
89682,0
8113,0
114424,1
68192,1
132376,0
47314,1
51627,1
98358,0
69112,1
27911,0
152832,1
108926,0
4228,0
88412,0
129922,1
58025,0
22326,1
158797,1
35881,0
29957,1
32502,1
117153,0
97529,0
150036,1
101841,0
48622,0
100775,0
137599,1
34464,1
146515,1
97131,0
45287,1
7024,1
31968,1
22598,1
106347,0
127467,1
1860,1
58890,0
147183,0
8968,1
125914,1
73544,1
18814,1
144895,0
53837,0
105081,1
103095,0
56191,0
143638,0
46675,0
54374,0
134038,0
120226,0
121808,1
81070,0
81190,0
113260,0
105764,0
158421,0
104367,1
44052,1
44786,0
76923,0
92194,1
132225,1
127582,0
105675,0
15041,1
157741,0
20512,1
31019,1
4083,0
813,1
36503,0
46717,0
138685,0
15042,0
21092,1
14180,0
128222,0
143082,0
32431,1
59479,1
6273,0
23462,1
110077,0
39259,1
32619,1
158480,1
10120,1
42676,1
60337,0
97133,1
129442,0
132909,0
112011,0
3695,1
122348,1
585,0
73317,0
96379,0
128899,0
77554,1
32886,0
16523,0
23371,0
147480,1
147247,0
7665,1
158147,1
129091,0
3742,0
57948,1
145854,0
53431,0
159143,1
20677,1
45032,0
126708,0
46861,0
7475,0
20756,1
143977,1
48048,0
5877,1
129296,1
75554,1
114247,1
55950,1
80095,0
5519,0
115755,0
62463,1
136163,1
4900,0
30699,0
58361,1
139877,0
143913,0
55171,1
24011,1
151752,1
19581,1
24653,0
102043,1
16726,1
43538,0
144815,1
139997,0
91369,1
116463,1
144263,0
91147,1
23240,1
86093,1
95793,0
100552,1
60418,0
10434,0
6096,0
79067,0
4855,1
137881,0
96398,1
60002,1
75556,1
84642,1
22884,1
121926,1
93440,0
124307,0
134412,1
145454,0
33989,0
2975,0
44045,0
90705,0
143604,0
77943,0
15196,0
65593,0
1943,1
116364,0
18248,0
72845,0
7689,0
65388,0
66563,1
137470,0
97647,1
122749,0
63662,0
146072,1
59054,1
54859,0
157737,1
133366,0
19845,0
87552,0
7851,1
36625,0
58404,0
44798,0
62269,1
71436,0
