id,Comments,id.,Natural language instruction,Refined Instruction,Hints,Competition,Brief description of the Task,Brief description of the context,Input format,Output format,w/o ML,w/o knowledge,Who in charge,Source,Context details,Setup,Who check,Double check,Data description
,,ml-binary-001,"Train a decision tree based on the given training dataset, and save the 'Feedback' category predicted by the trained decision tree on the test set to a CSV file.","I have a dataset for sentiment classification, and the dataset information can be found in the README.md file.  Please help memake predictions on test.csv. Finally, write the predicted character labels (""Negative"", ""Positive"") into result.csv, following the provided result.csv template.","1. Use a hyperparameter tuning process for a decision tree model based on randomized search cross-validation 
2.Numerical encoding for non-numeric features and upsampling for imbalanced classes.
3. gold result: Precision: 0.8400, Recall: 0.8400, F1 Score: 0.8400, Accuracy: 0.8400",No,Binary Classification,sklearn & pandas,csv,CSV,Yes,No,yy,https://www.kaggle.com/code/pratik250/eda-predicting-model#Model-2:-Decision-Tree,ml-binary-001,✅,,✅,
,,ml-binary-002,"I have a dataset about earthquake-affected building damages. The dataset information can be found in the README.md file. Please help me predict the damage status of the buildings listed in the incomplete.csv file. Save the results to a file named prediction.csv with the following column names: building_id, damage_grade.","I have a dataset about earthquake-affected building damages. The dataset information can be found in the README.md file. Please help me predict the damage status of the buildings listed in the incomplete.csv file. Save the results to a file named prediction.csv with the following column names: building_id, damage_grade.","1. Choose LGBMClassifier
2. scaling feature",No,Binary Classification,pandas analysis,csv,CSV,Yes,No,"Liang Sirui
Yiming",https://www.kaggle.com/code/krishd123/predicting-earthquake-damage-lgbm/notebook#4.-Prediction-on-Test-data,https://drive.google.com/drive/folders/1m6ruNdr5HV4gt_x2sHjjhRotKmPvVNmE?usp=share_link,✅,,,
,,ml-binary-003,"Design a preprocessing and machine learning pipeline to perform sentiment prediction on Twitter comments. Utilize multi-core parallel processing for efficient data handling due to the large dataset. Write the predicted labels for twitter_validation.csv line-by-line into the result.txt file for maximum optimization. The algorithm must achieve at least 90% in F1 score, recall, accuracy, and precision metrics. If any of these metrics fall below 0.9, the program will be deemed unsuccessful.","I have a sentiment classification dataset for statements from various platforms, with the dataset description available in README.md. Please help me predict the sentiment categories for the texts in twitter_validation.csv. Fill your prediction results into prediction.csv, following the provided template.","1. Although there are four labels in the training set, according to the description in README.md, Irrelevant and Neutral are considered as one category.
2. Using multi-threading to process data can speed up data processing time, and we will also select the Random Forest model for training.
3. accuracy: 95.3%, precision: 95.62%, recall: 94.98%, f1:95.29%",No,Three-class Classification,sklearn,"csv, md",txt,Yes,No,Jianwen,https://www.kaggle.com/code/ranahafezz/twitter-sentiment-analysis-nlp,ml-binary-003,✅,,,
,,ml-binary-004,"Train a GradientBoostingClassifier based on the given train dataset, predict 'Transported' column of test data, save the result to 'result.csv'. ","I have a Spaceship Titanic dataset, with the dataset description available in README.md. You need to predict whether passengers were transported to an alternate dimension after the spaceship collision based on this dataset. The data to be predicted is in test.csv. You need to write the predicted data into submission.csv, following the template provided in sample_submission.csv. Please strictly adhere to the template.","1. Choose Decision Tree Model, and select suitable hyperparameters, which are max_depth=10, min_samples_split=4, min_samples_leaf=2
2. fill missing values, and could use method such as Using Statistical Values, Group-based Filling, Mode Filling, Regression Prediction, Logical Filling.
3. Gold Result:  accuracy: 76.44%, precision: 81.64%, recall: 67.27%, f1:. 73.76%",No,Binary Classification,sklearn,csv,CSV,Yes,Yes,yy,https://www.kaggle.com/code/computervisi/best-models-spaceship-titanic,ml-binary-004,✅,,,
,,ml-binary-005,"Based on the given train dataset, use LogisticRegression to predict 'diagnosis' column of test data, save the result to 'result.csv'. ","This is a Breast Cancer Wisconsin (Diagnostic) Data Set, with the dataset description available in README.md. You need to predict the tumor diagnosis result (B or M) based on the given information. The data to be predicted is in test.csv. You need to write the predicted results into label.csv with the column name 'result'.","1.Calculate the p-value between variables and the target value, exclude variables that are not statistically significant.
2.Calculate the proportion of the number of samples between categories, introduce class weight ratios when training the model.
3. Normalize the feature values.
4. Use the Random Forest model.
5. Gold Result: accuracy: 97.37%, precision: 97.62%, recall: 95.35%, f1: 96.47%",No,Binary Classification,sklearn,csv,CSV,Yes,No,yy,https://www.kaggle.com/code/bhatnagardaksh/pca-and-lda-implementation,https://drive.google.com/drive/folders/19Vv-8w-X46Fdt_yCLI-YuLKj0fwIaIRS?usp=share_link,✅,,,
,,ml-binary-006,"Refine and optimize the design process for training a Logistic Regression model aimed at detecting fake news. Evaluate the trained model using a validation.csv file and calculate the following metrics: F1 score, accuracy, recall, and precision. Ensure the entire process, from training to evaluation, does not exceed 30 seconds. Additionally, any metric falling below 95% will be considered a failure. Record the calculated metrics in a result.json file.","I have a dataset containing real and fake news, with the dataset description available in README.md. You need to help me predict the authenticity of the news in validation.csv. Write the prediction results into result.csv with the column name 'result'.","
1.Merge the content of fake and true news data, and shuffle them randomly.
2. Fake news data is in Fake.csv with label 1, while true news data is in True.csv with label 0.
3. Logistic regression model can be used to complete the task.
4. gold result: accuracy: 99.22%, precision: 99.20%, recall: 99.31%, f1: 99.25%",No,Binary Classification,Sklearn,csv,json,Yes,No,Jianwen,https://www.kaggle.com/code/zimhadi1/logestic-reg-svm-naive-bayes-random-forset,ml-binary-006,✅,,,
,,ml-binary-007,"Analyze the dataset to perform a Customer Churn prediction task. It is recommended to convert non-numeric elements into labels for model training. After training, test the model on the test dataset and calculate the F1 score, precision, accuracy, and recall. Record these metrics in result.json. The task will be considered unsuccessful if any metric falls below 90% or if the program execution time exceeds 30 seconds.","This is a dataset about customer churn, with the dataset description available in README.md. You need to predict whether customers will churn based on this dataset in customer_churn_dataset-testing-master.csv. Write the prediction results into result.csv with the column name 'result'.","
1. Convert some categorical feature variables into numerical encoding.
2. Data transformation: Use KBinsDiscretizer for data transformation, bin continuous features.
3. Model training: Use GradientBoostingClassifier as the classifier, set n_estimators to 50, max_depth to 10, and train the model using the training dataset.
4. gold result: accuracy: 99.33%, precision: 99.08%, recall: 99.51%, f1: 99.30%",No,Binary Classification,Sklearn,csv,json,Yes,No,Jianwen,https://www.kaggle.com/code/aadyadewangan/churn-predictor,https://drive.google.com/drive/folders/1mbxGay4VKsslwpNefAZ0f6hcsh-r63W-?usp=sharing,✅,,,
,,ml-binary-008,"Based on the provided guidelines, complete the Loan Prediction task by dividing the data into a training set and a test set using a 5:1 ratio. Train and test on three different models: Random Forest, Logistic Regression, and Decision Tree. Record the obtained Precision, Accuracy, Recall, and F1 Score from the tests into a result.csv file",I have a dataset on loan approval status. You need to predict the loan approval status in test.csv based on this dataset. Write the prediction results (Y or N) into result.csv with the column name 'Loan_Status'.,"1. Remove the Loan_ID column, handles missing values, and converts text categories to numerical categories. 
2. Use a Decision Tree classifier with a maximum depth of 6.
3.accuracy: 73.98%, recall: 74.49%, precision: 91.25&, f1: 82.02%",No,Binary Classification,Sklearn,"txt, csv",CSV,Yes,Yes,Jianwen,https://www.kaggle.com/code/yonatanrabinovich/loan-prediction-dataset-ml-project,https://drive.google.com/drive/folders/1K9byehmWNY3EhWIfFW6tNUPFABp_PKRV?usp=share_link,✅,,,
,,ml-binary-009,"This dataset pertains to the satisfaction levels of airplane passengers. You are required to select appropriate features based on the information provided in ReadMe.md to train a machine learning model. Test the model using test.csv and write the final test results line by line into result.txt. Ensure that the labels written are the original string labels, such as 'satisfied'. Optimize your data processing methods and workflow design as much as possible. Failure criteria include an F1 score of less than 0.9 for the final prediction in result.txt or a program runtime exceeding 60 seconds.","This is an airline passenger satisfaction survey dataset, with the description available in README.md. You need to predict the passenger satisfaction in test.csv based on this dataset. Write the prediction results into result.csv with the column name 'satisfaction'.","1. Transform the text features in the dataset into numerical types, while handling missing values.
2. Standardize the feature data using StandardScaler to scale the feature values to a standard normal distribution with a mean of 0 and a variance of 1.
3. Select the Random Forest classifier RandomForestClassifier.
4. gold result: accuracy: 96.33%, precision: 95.59% , recall: 97.98%, f1: 96.77%",No,Binary Classification,Sklearn,"md, csv",txt,Yes,Yes,Jianwen,https://www.kaggle.com/code/teejmahal20/classification-predicting-customer-satisfaction,https://drive.google.com/drive/folders/1tLqSJABXUBFHeEwGYc2UWJAgp9VFs8ep?usp=sharing,✅,,,
,,ml-binary-010,"This is a dataset for heart disease prediction. Your task is to design a process to train and test a model on this dataset. The final predicted labels should be written to the result.csv file, for which a template has been provided. You need to optimize your method as much as possible. If the final program's runtime exceeds 30 seconds or the evaluation metrics, such as F1 score, are less than 90%, the task will be considered a failure.","I have a dataset for predicting heart attack occurrences, with the dataset description available in README.md. You need to predict the likelihood of a heart attack for individuals in test.csv based on this dataset. Please fill in the prediction results in result.csv, following the provided template.","1. Differentiate between categorical feature columns and continuous feature columns.
3. Scale continuous features using RobustScaler.
4. Fit the training data using the Logistic Regression model LogisticRegression.
5. gold result: accuracy: 92%, precision: 90.32% , recall: 96.55%, f1: 93.33%",No,Binary-Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/namanmanchanda/heart-attack-eda-prediction-90-accuracy,https://drive.google.com/drive/folders/1qggmQ00CZAtjAsJSIc3Z0Kpe2P7K1Ytp?usp=share_link,✅,,,
