id,num_orders
68_177_1962,640.23
98_29_2707,177.57
84_83_2640,281.33
110_124_2304,474.39
2_52_2539,133.92
124_139_2704,320.63
134_72_2956,582.53
86_143_2631,125.645
117_174_2956,582.03
93_93_1971,242.54500000000002
1_67_2306,291.515
17_86_2126,533.03
74_20_2290,298.29
122_41_1962,669.83
129_55_1543,469.01
136_161_2306,337.12
98_57_2664,311.43
65_132_1847,242.03
68_101_1885,147.0
118_146_2444,727.53
87_17_1770,484.53
144_109_2704,320.13
61_42_2707,230.89
85_77_2760,227.98000000000002
137_27_2490,292.03
43_72_2707,229.42
3_139_2707,206.155
144_149_1962,547.58
99_64_1109,278.405
112_64_2304,473.89
69_75_1230,325.98
103_66_2577,281.33
21_52_1993,145.53
77_186_1248,120.81
84_43_2444,668.83
122_124_2704,248.83499999999998
37_51_1803,151.865
16_88_1216,416.63
87_109_1770,485.53
77_110_1885,117.385
118_24_2126,484.53
121_97_2539,120.34
74_149_1109,291.0
91_20_1885,143.59
109_80_2290,277.48
26_124_1230,374.95
3_110_2322,318.69
16_106_2664,328.89
73_36_1878,291.03
92_14_1993,146.03
107_24_2581,678.53
36_108_1109,287.62
76_132_2704,267.765
82_102_2492,369.115
136_41_1207,374.45
81_104_2581,678.53
104_72_2569,303.64
98_161_1971,289.56
5_73_1207,324.01
87_24_2490,261.43
59_152_2304,563.13
93_51_1770,484.03
28_177_1109,309.93
70_149_2867,557.78
119_86_1727,465.63
107_106_1525,276.48
141_145_2139,286.68
5_42_1878,242.03
120_124_2640,290.53
71_61_1885,118.87
109_26_2760,243.53
137_10_1878,319.63
51_17_1438,242.06
39_53_2306,292.515
3_27_1247,418.13
14_106_2577,242.53
133_20_1109,304.64
77_17_2640,290.53
60_11_1062,170.295
27_26_2139,359.41499999999996
29_52_1207,381.21
74_108_1962,679.03
86_162_2126,513.13
22_146_1062,161.05
32_106_2631,207.14
54_108_1445,619.86
26_77_1778,181.89
61_91_1971,291.03
141_68_2104,597.52
66_109_1248,154.26
51_157_2640,282.33
47_11_1971,276.495
74_10_1247,445.73
27_126_2539,143.10500000000002
114_186_1216,407.4
73_53_1962,678.53
113_145_1878,281.33
134_14_2704,319.63
2_177_2640,243.03
139_42_2640,319.63
125_153_1971,298.29
64_74_2539,122.25
79_32_1754,242.015
62_10_1109,296.85
61_30_1062,173.19
82_129_1962,639.73
31_53_1993,154.26
91_104_2306,349.26
140_41_1543,485.53
71_32_2826,280.86
78_24_1445,563.13
103_93_1248,121.78
104_88_1247,417.13
79_174_2492,389.03
23_152_1878,281.83
98_97_1754,322.07
61_102_2704,292.03
113_75_2569,309.43
84_75_1525,291.03
59_126_2640,291.03
94_174_1993,145.06
9_93_2581,583.0
65_93_2664,328.39
59_110_2444,630.03
63_39_1878,281.83
49_59_1248,153.76
126_50_2322,315.765
26_162_1109,287.66499999999996
9_157_2707,219.75
81_177_2664,310.93
59_57_1062,153.76
75_88_1571,630.03
100_53_1207,324.48
4_77_1247,484.03
50_77_2867,630.03
89_80_1062,172.19
89_124_1062,161.55
145_23_2704,320.63
123_80_2539,148.94
96_86_2290,302.64
135_174_1445,728.03
6_57_1885,109.64
50_65_1727,403.05
64_67_1902,445.23
119_41_2304,431.71
1_58_1770,485.03
67_75_2581,640.23
13_143_1062,181.89
143_99_2444,605.78
54_143_2290,271.63
124_57_1543,470.01
87_174_2444,669.83
86_88_2322,320.13
121_66_1109,294.90999999999997
38_157_1993,94.135
56_43_1803,179.95
11_152_1971,265.795
81_17_1525,267.28
77_152_2640,280.83
138_36_1754,319.16
74_113_2304,451.08
47_91_2322,475.33
71_83_2569,328.89
29_75_2139,373.96500000000003
142_17_2490,275.98
13_68_1525,280.83
137_68_1770,484.03
93_81_1543,523.83
144_30_1571,590.73
103_39_1885,109.125
116_149_2664,276.48
58_26_1230,318.22
138_61_2826,326.92
135_109_2306,337.12
143_99_1885,150.38
110_113_2444,547.5799999999999
128_101_2539,152.35
5_177_2290,235.74
17_97_2826,328.86
