t_value,polynomial_value
-1.3,-1.33321690898657e+291
-1.2737373737373738,-3.00948143178479e+268
-1.2474747474747474,-2.29110004707464e+245
-1.2212121212121212,-5.61438526815350e+221
-1.194949494949495,-4.21252992982322e+197
-1.1686868686868688,-9.16866075949751e+172
-1.1424242424242426,-5.45684956668511e+147
-1.1161616161616161,-8.31301966627371e+121
-1.08989898989899,-3.00011136628816e+95
-1.0636363636363637,-2.31933820953977e+68
-1.0373737373737373,-3.22509160655621e+40
-1.011111111111111,-344312428641.424
-0.9848484848484849,0.286185120388026
-0.9585858585858587,0.677375554609603
-0.9323232323232323,0.849103382923585
-0.906060606060606,0.930293820169022
-0.8797979797979798,0.968497761015934
-0.8535353535353536,0.986101082874340
-0.8272727272727273,0.994022561767318
-0.801010101010101,0.997498354290728
-0.7747474747474747,0.998982991523908
-0.7484848484848485,0.999599187403975
-0.7222222222222222,0.999847203687096
-0.6959595959595959,0.999943795804291
-0.6696969696969697,0.999980106325269
-0.6434343434343435,0.999993245170072
-0.6171717171717171,0.999997807384790
-0.5909090909090908,0.999999322267784
-0.5646464646464646,0.999999801404886
-0.5383838383838384,0.999999945111117
-0.5121212121212121,0.999999985774595
-0.48585858585858577,0.999999996566265
-0.45959595959595956,0.999999999234126
-0.43333333333333335,0.999999999843614
-0.407070707070707,0.999999999971087
-0.3808080808080807,0.999999999995224
-0.3545454545454545,0.999999999999306
-0.3282828282828283,0.999999999999913
-0.30202020202020197,0.999999999999991
-0.27575757575757565,0.999999999999999
-0.24949494949494944,1.00000000000000
-0.22323232323232323,1.00000000000000
-0.19696969696969702,1.00000000000000
-0.17070707070707059,1.00000000000000
-0.14444444444444438,1.00000000000000
-0.11818181818181817,1.00000000000000
-0.09191919191919173,1.00000000000000
-0.06565656565656552,1.00000000000000
-0.039393939393939315,1.00000000000000
-0.013131313131313105,1.00000000000000
0.013131313131313105,1.00000000000000
0.03939393939393954,1.00000000000000
0.06565656565656575,1.00000000000000
0.09191919191919196,1.00000000000000
0.11818181818181839,1.00000000000000
0.1444444444444446,1.00000000000000
0.1707070707070708,1.00000000000000
0.19696969696969702,1.00000000000000
0.22323232323232323,1.00000000000000
0.24949494949494966,1.00000000000000
0.27575757575757587,1.00000000000000
0.3020202020202021,1.00000000000001
0.3282828282828285,1.00000000000009
0.3545454545454547,1.00000000000069
0.38080808080808093,1.00000000000478
0.40707070707070714,1.00000000002891
0.43333333333333335,1.00000000015639
0.4595959595959598,1.00000000076587
0.485858585858586,1.00000000343374
0.5121212121212122,1.00000001422541
0.5383838383838386,1.00000005488888
0.5646464646464648,1.00000019859511
0.590909090909091,1.00000067773222
0.6171717171717173,1.00000219261521
0.6434343434343435,1.00000675482993
0.6696969696969699,1.00001989367473
0.6959595959595961,1.00005620419571
0.7222222222222225,1.00015279631290
0.7484848484848488,1.00040081259603
0.774747474747475,1.00101700847609
0.8010101010101012,1.00250164570928
0.8272727272727274,1.00597743823329
0.8535353535353536,1.01389891719592
0.8797979797979798,1.03150224601868
0.906060606060606,1.06970679491120
0.9323232323232327,1.15094394735641
0.9585858585858589,1.32585285307618
0.9848484848484851,1.91887678944389
1.0111111111111113,4068149956526.18
1.0373737373737375,7.17965751132084e+40
1.0636363636363637,3.40378272866901e+68
1.08989898989899,3.65108646393641e+95
1.1161616161616166,9.21481092574068e+121
1.1424242424242428,5.76497265303262e+147
1.168686868686869,9.44534828787548e+172
1.1949494949494952,4.28182342757115e+197
1.2212121212121214,5.66554716414375e+221
1.2474747474747476,2.30283082613150e+245
1.2737373737373738,3.01825137759451e+268
1.3,1.33545472628866e+291
