row_id,microbusiness_density
18045_2020-05-01,1.6832918
13169_2022-05-01,1.9810978
21199_2021-06-01,3.3431976
55023_2021-12-01,2.0596206
26083_2020-08-01,2.456728
45015_2021-02-01,4.1582561
29175_2022-04-01,2.3560345
29153_2022-08-01,2.5967
30019_2022-10-01,3.2665181
21079_2022-01-01,3.1427324
29063_2019-10-01,1.0947168
26089_2020-02-01,6.3500857
2090_2020-03-01,4.3285913
39013_2019-10-01,1.5914643
18017_2021-08-01,1.616954
18099_2022-05-01,3.3969235
38025_2022-03-01,2.1791768
16001_2021-09-01,11.759621
56033_2022-03-01,104.88029
21153_2021-05-01,0.44628957
48037_2020-06-01,3.7976983
51775_2020-04-01,5.4363656
17081_2020-06-01,2.3046126
17037_2020-11-01,18.405283
47131_2019-08-01,1.4217613
53049_2021-05-01,4.7417116
13199_2022-10-01,2.0209942
1025_2022-09-01,1.3526518
8053_2020-06-01,9.2016239
8119_2020-07-01,10.119018
39075_2019-09-01,3.4625568
26141_2020-06-01,1.9940366
56009_2022-09-01,4.5192308
37119_2020-03-01,10.964462
12107_2019-12-01,4.8945251
31067_2020-02-01,1.6786714
48405_2022-05-01,1.0248681
12081_2022-06-01,8.5755472
12007_2021-04-01,2.2101467
17007_2022-01-01,3.2780755
13029_2022-05-01,6.0784097
45015_2020-09-01,4.2256188
13007_2020-01-01,1.2895663
6009_2022-03-01,5.841403
45081_2020-05-01,0.58723241
48005_2022-05-01,3.2931826
37107_2021-06-01,2.0579875
31027_2022-06-01,2.3079355
22047_2020-06-01,1.1622519
28161_2021-09-01,1.5146767
28083_2022-01-01,1.086643
29169_2021-11-01,1.391096
27037_2020-02-01,9.0431948
46015_2022-10-01,2.4846311
21095_2020-07-01,0.65440649
18023_2022-08-01,2.0844738
36025_2019-09-01,4.3170595
21085_2021-04-01,1.9162456
5053_2021-05-01,1.0601209
27011_2022-03-01,1.8423746
17063_2022-05-01,3.3438652
28077_2022-09-01,0.76696783
48227_2022-02-01,1.2852287
48321_2020-01-01,2.4064958
17067_2022-03-01,3.1738143
31175_2021-03-01,2.8763771
48429_2022-06-01,2.594177
31119_2022-03-01,3.1382592
26081_2020-04-01,8.3418465
29099_2021-07-01,2.9520984
51678_2022-02-01,8.4993963
53039_2021-12-01,5.0248671
22005_2021-08-01,3.7615986
6033_2021-07-01,15.288906
23031_2022-07-01,7.9176221
19157_2020-08-01,3.6985114
41019_2021-10-01,3.506458
29153_2021-10-01,2.5477707
26027_2019-09-01,2.3314974
16007_2021-05-01,2.785326
39175_2021-11-01,2.0972412
29159_2021-06-01,2.5321229
30111_2020-11-01,5.3642359
46057_2020-04-01,2.016521
29229_2021-01-01,2.719434
13163_2020-06-01,1.7149518
13055_2020-11-01,1.7288965
47099_2022-05-01,3.0931287
35029_2020-02-01,1.3815091
45067_2022-10-01,1.255564
48091_2019-11-01,12.563659
23003_2021-07-01,3.3871958
1095_2021-11-01,2.5865433
48071_2021-07-01,3.4621985
48269_2022-07-01,1.7621145
21079_2022-10-01,3.3246036
10001_2019-08-01,4.9957013
27013_2020-03-01,4.4943185
45007_2021-04-01,2.8052146
21085_2021-03-01,1.9212488
16001_2022-03-01,11.694962
48149_2020-03-01,4.5669689
12031_2021-08-01,8.6483994
5063_2019-12-01,1.7907068
12085_2021-12-01,10.670984
51109_2022-01-01,4.5355043
48365_2021-04-01,2.1432979
29123_2020-11-01,1.3043479
28105_2021-04-01,2.7952361
55061_2021-08-01,2.726989
37159_2022-01-01,3.53055
13001_2021-11-01,0.80790591
53019_2019-12-01,2.3131673
21041_2020-03-01,1.3094938
26017_2020-06-01,2.7688904
54063_2020-03-01,0.92618322
31059_2022-03-01,2.300406
31175_2020-12-01,2.2928767
27131_2021-08-01,3.4181087
21057_2021-05-01,1.302682
48101_2021-10-01,2.4800708
8033_2021-01-01,3.7957213
29065_2021-11-01,1.8988923
27113_2020-06-01,1.9416583
16035_2021-10-01,2.3358066
8031_2022-02-01,27.450577
19069_2021-03-01,2.4171889
47045_2019-11-01,1.4090893
17043_2021-05-01,10.136398
37169_2021-05-01,2.3723862
29177_2020-12-01,1.7846993
8113_2022-10-01,22.65218
47125_2022-02-01,4.445096
48339_2021-04-01,9.5846605
27129_2022-06-01,2.415545
49017_2022-02-01,5.5526452
47001_2021-09-01,4.2420502
12053_2021-08-01,5.0441742
19111_2022-04-01,1.5597399
30019_2021-03-01,2.9191616
20195_2020-09-01,1.2505391
2090_2019-10-01,4.401803
8067_2019-09-01,10.642556
20165_2020-09-01,1.2290045
21057_2022-08-01,1.455381
6043_2020-09-01,7.8364568
8005_2021-11-01,11.097193
18121_2020-01-01,1.2232646
47171_2021-10-01,2.132283
12027_2021-12-01,1.6097528
48029_2021-11-01,7.032588
42123_2022-01-01,1.9746565
19085_2019-12-01,2.7737226
19065_2020-10-01,1.5742034
28055_2021-11-01,0.0
15003_2021-05-01,5.7246151
48015_2020-02-01,4.7907391
28043_2020-12-01,1.388289
13097_2022-08-01,8.685214
22115_2020-03-01,1.748261
20165_2021-05-01,1.3971211
36075_2020-11-01,2.4595675
5003_2021-07-01,1.0631485
20019_2021-05-01,2.7487419
28129_2022-05-01,0.48214433
1081_2022-04-01,3.9059651
8043_2019-11-01,3.6866713
51115_2020-02-01,5.5086451
20143_2020-03-01,2.5476296
28107_2020-10-01,1.7979285
5069_2019-10-01,1.2100432
30087_2021-12-01,1.2696955
16029_2021-04-01,2.0757022
46059_2021-09-01,1.8010963
40059_2019-10-01,1.6393442
51095_2021-03-01,7.8576565
25005_2019-09-01,4.869348
48289_2019-08-01,2.9656172
12131_2020-02-01,18.730818
13255_2021-09-01,3.900645
42059_2019-11-01,1.7575858
47157_2022-03-01,6.7976007
5035_2020-09-01,1.8866333
48475_2022-03-01,1.5241724
55095_2019-11-01,3.7065432
46067_2020-06-01,2.1778584
5113_2021-05-01,1.8350408
47061_2022-04-01,2.5766284
27119_2020-01-01,2.0470147
40017_2020-09-01,6.3688326
21197_2022-06-01,1.6341991
37047_2020-03-01,1.2921069
47161_2020-07-01,2.6017344
48233_2021-12-01,1.8350359
51015_2021-07-01,2.0079396
13197_2021-07-01,1.5126305
19121_2020-09-01,3.6276002
48229_2019-08-01,2.2516084
41021_2021-12-01,2.5913622
47047_2022-10-01,3.4377851
29085_2021-07-01,1.2301384
36083_2020-05-01,4.2017727
