id,generated
70d7c567,0.0
81977e6c,0.0
e43869b8,0.0
d33eca96,0.0
71f7131e,0.0
c3014be8,0.0
0d208d83,0.0
88220e4d,0.0
5ea9e48f,0.0
0d9b0568,0.0
5a29f673,0.0
6b1801f6,0.0
a23c6a2c,0.0
6b2e1c08,0.0
a96f1054,0.0
cbc48dd7,0.0
2f77a63b,0.0
a6bb33d4,0.0
dbf85434,0.0
3cd66fb5,0.0
5f019f6d,0.0
df50e792,0.0
43371786,0.01
8414217a,0.0
28d4b384,0.0
e6ab67c2,0.0
bf9968d8,0.0
78bc587a,0.0
6b3d3d11,0.0
30873a5a,0.0
6cff7fd5,0.0
553fd04a,0.0
82ed3eab,0.0
5174760d,0.0
7b03bdee,0.0
921654a9,0.0
b07f65ef,0.0
4b81d15e,0.0
92d2d691,0.0
aa3d7e4a,0.0
828f8762,0.0
c1df21f6,0.01
eae6d838,0.0
0af1d837,0.0
65d7951c,0.0
382c464d,0.0
d4b3d8d2,0.0
6cad8297,0.0
920c2732,0.0
23745610,0.0
0a11dfd8,0.0
a9d627af,0.0
0a8e65ab,0.0
68f437e1,0.0
4591c859,0.0
11619ff1,0.0
24fbec45,0.0
cf388f90,0.0
763f168e,0.0
a4a1c088,0.0
9b7c31e7,0.0
a58a4579,0.0
b3532869,0.0
32d18e99,0.0
4a0e22f0,0.0
9537400e,0.0
a79df0df,0.02
ba58f9e5,0.0
119d35c6,0.0
07433107,0.0
85726ac5,0.0
3fa4498e,0.0
5418f03d,0.0
f50c4179,0.01
341bd6dd,0.0
c7f747cb,0.0
b825ae1c,0.01
648e4235,0.0
2f216503,0.0
d1e52301,0.0
7e1c0cbd,0.0
2ffc8b8f,0.0
f75aa25f,0.0
2c760000,0.0
eaddf4b3,0.0
4d9aba3b,0.0
186231b2,0.0
67fe0236,0.0
25c0ca47,0.0
b76c7cde,0.0
efde5095,0.0
0cfc3580,0.0
c74af9cf,0.0
63a4f67c,0.0
8a53964d,0.01
e8a65671,0.0
c8c72ecb,0.0
d804d5a7,0.01
0a13d187,0.0
5d63fe39,0.0
6ad38694,0.0
e6083fb1,0.0
8525c905,0.0
8ff3c55e,0.0
3d5340bc,0.0
8dd606ef,0.0
607520b5,0.0
d1737074,0.0
b8698450,0.0
cc01c188,0.0
9d3a9a2c,0.0
43edf702,0.0
9332774c,0.0
f404cd3c,0.0
a648260a,0.0
16652a46,0.0
e1cf4688,0.0
a20be030,0.0
63c502d2,0.0
81acef36,0.0
55c182da,0.01
829e720d,0.0
ac83dc0a,0.0
694e6c72,0.0
fc66f374,0.0
2e8c563c,0.0
df295c36,0.0
9fcd2d02,0.0
b221129e,0.0
7524fd23,0.0
9f345348,0.0
205bfb3b,0.0
c2c66921,0.0
fafc5912,0.0
3b654100,0.0
35db0aa4,0.0
aa3115a0,0.0
938da0fe,0.0
982966d0,0.0
6e88a706,0.0
a98fb39a,0.0
382908e0,0.0
0bbff1f5,0.0
55a611ad,0.0
74371080,0.0
05615b6c,0.0
17340273,0.0
a7b9ddde,0.0
7e063298,0.0
73783cf8,0.03
8f89a4be,0.01
9d878bc1,0.0
f481569d,0.0
5c45240e,0.0
5c2f5c42,0.0
f837fc25,0.0
c193f1aa,0.01
aa458fc2,0.0
b9b58079,0.0
5ecde751,0.0
3dfb4c6c,0.0
d6ec0481,0.0
1299cd27,0.01
2fe0b1f5,0.0
6206d698,0.0
2129c2a1,0.0
4b48fe30,0.0
17c38d19,0.0
d981ee62,0.0
7ac7862e,0.01
bed52766,0.0
f7aa848d,0.01
437bfa2c,0.0
9382bcfa,0.0
939fa264,0.0
223bbf18,0.0
db3a2405,0.0
5aa35c97,0.0
5598a0a8,0.0
94044ae2,0.0
6e0a24d2,0.0
b7a92ebc,0.0
f8d57f7a,0.0
934b4465,0.0
fd15fd9c,0.0
cad31d61,0.0
53393dbd,0.0
d4c08431,0.0
3ede07a8,0.01
e495cc9c,0.0
ad1dac3c,0.0
745b9080,0.0
25939bac,0.0
e4b1ed5f,0.0
c8505f9b,0.0
e5edee6d,0.0
97d24cb5,0.0
0b3f580c,0.0
9eef0839,0.0
bba147cf,0.0
70cd1937,0.0
ec84cc10,0.0
585624b3,0.0
fe134dfe,0.0
317d0afc,0.02
134e57ff,0.0
1992c36b,0.0
