Id,AB,AF,AH,AM,AR,AX,AY,AZ,BC,BD ,BN,BP,BQ,BR,BZ,CB,CC,CD ,CF,CH,CL,CR,CS,CU,CW ,DA,DE,DF,DH,DI,DL,DN,DU,DV,DY,EB,EE,EG,EH,EJ,EL,EP,EU,FC,FD ,FE,FI,FL,FR,FS,GB,GE,GF,GH,GI,GL
1360fac6a227,0.478576,5192.2552,194.576478,13.230384,8.138688,7.290957,0.025578,9.70508,8.588216,4866.40538,27.5418,126.428175,68.26663,523.075177,257.432377,17.637529,0.17687412,76.22772,3.095738,0.02985,1.28573,0.506325,33.642576,1.495107,42.979272,34.44858,63.841825,0.23868,0.311562,115.44243,90.32684,29.118008,2.538096,1.74307,24.625144,9.38277,1.273796,1913.3954,0.188604,B,11.072919,78.526968,17.336604,35.774256,4.322136,6394.395223,5.364149,10.69033545,1.85861,0.06773,12.41817,72.611063,434.357883,34.411808,36.769312,0.050038043
f03b541de10c,1.0960245,4348.1108,546.48975,72.4698,8.138688,3.1670925,0.102921,3.396778,13.381312,5281.91734,21.8922,161.6818185,206.4840225,461.097123,1635.805654,274.792518,0.48628296,199.385236,13.489876,0.076814,1.050225,2.1472875,35.724315,0.7696215,46.082984,30.06612,804.211855,0.23868,0.2418705,174.150075,89.43432,36.54252,1.324224,1.74307,14.915686,10.029492,2.692708,719.692275,0.1521,B,61.546485,152.484319,67.457544,26.01816,2.600406,3042.856878,8.3659775,5.760795444,2.02884,0.182871,12.283291,72.611063,2184.85674,33.2043435,40.169496,0.07734375
1e5e59a7f331,0.307656,3039.47402,85.200147,14.534221,8.715528,5.262246,0.031668,11.665002,1.2299,3439.97465,19.0674,104.894055,51.45917,338.840784,257.432377,49.677355,0.7821819,70.606768,16.108177,0.026268,1.877675,0.8274,32.062965,1.726821,7.03064,63.3022,167.088625,1.128816,0.612192,225.135705,90.72752,29.336376,0.0055176,1.74307,12.087972,7.965636,1.53178,1298.66465,0.003042,A,24.246222,91.308919,49.09548,36.334032,0.29685,7894.533478,10.921253,0.173229,0.49706,0.06773,7.53462,139.519779,10093.11435,30.456385,56.463116,21.978
79b44ed25c29,0.948606,6192.61907,99.857394,29.179934,8.138688,3.63219,0.025578,7.40485,7.920556,5663.43185,23.6577,203.141358,55.832965,2083.027591,738.131262,19.135662,0.28056528,100.550824,4.1889775,0.038208,1.521235,0.445875,31.8764105,1.605447,38.942772,24.13554,66.014975,0.378729,0.196776,178.6887825,93.19944,34.986648,0.779361,1.74307,17.190884,11.163906,1.334261,3114.186938,0.1521,B,,102.7514995,11.28006,41.880384,2.950689,13797.3418,7.988337,5.014796801,1.04371,1.666158,17.264512,72.611063,3595.331772,35.583923,36.584128,0.131415929
2cddd2d70d72,1.307538,8922.64648,198.47811,123.582688,13.380066,9.231078,0.025578,16.404106,28.561792,4691.32051,18.3612,285.924789,118.57439,1356.914705,257.432377,13.32695,0.99197244,260.96994,10.509696,0.036218,1.444855,0.451275,58.9913225,1.147536,36.961184,11.08128,39.94161,1.611441,0.21864,795.2301225,117.90168,35.51892,5.17275,1.74307,15.650128,14.203146,1.035967,2776.904425,0.21294,B,51.346152,148.4198625,49.789248,308.36232,1.923588,10085.04188,7.503193,6.015965482,0.71224,0.331877,10.101972,72.611063,4973.463261,46.062259,47.428966,0.02772
fb27f6e58eaa,0.145282,4773.60488,85.200147,8.368094,8.138688,3.587895,0.025578,8.577022,6.718768,4535.3637,19.0674,175.087656,118.728085,51.216883,257.432377,131.164761,0.73588716,67.30872,12.25523,0.016318,1.050225,0.8529,33.004455,1.246842,36.749768,46.49986,147.99595,0.23868,0.388086,128.917365,109.4874,22.048344,0.406923,1.74307,16.422752,4.926396,2.196895,923.2228,0.139932,B,109.125159,111.237269,40.456296,26.892096,2.855697,5291.8534,9.48236,3.811895484,0.49706,0.06773,14.669254,188.923924,7886.435724,29.485204,63.986216,0.231559322
687ebf4e5d7d,0.316202,2851.62152,85.200147,9.566633,8.138688,3.215817,0.025578,12.087236,1.2299,7070.56673,22.2453,179.025687,86.62146,578.580801,257.432377,207.303005,0.5264577,109.113064,8.7443955,0.023084,1.050225,0.94545,42.7105195,0.88272,18.493472,99.1534,351.32296,0.23868,0.243237,82.8281175,106.34132,26.088152,14.076777,1.74307,18.165648,7.251768,4.248674,1702.381825,1.149876,B,21.671364,78.526968,22.317048,31.18752,15.246216,4949.136834,7.271647,14.56640752,0.76966,0.853398,18.445866,72.611063,11844.49676,37.224884,35.601624,0.05500539
8b4dfe76ff44,0.3012465,4272.49306,85.200147,11.0578385,8.138688,4.6731225,0.025578,15.023968,1.2299,5900.714875,22.5984,264.0960585,23.984235,562.557,257.432377,86.634366,0.73134,123.224904,10.549229,0.023084,1.10751,0.6430125,40.041221,2.3695515,7.03064,59.1894,483.3551275,0.23868,0.4441125,214.6803,114.46516,20.94968,0.972477,1.74307,22.161282,9.944676,2.495189,1518.69765,0.1521,B,88.648989,78.526968,161.11116,89.015808,4.161837,10251.21611,10.9184965,7.901058981,1.92676,0.06773,9.032242,440.957944,13596.96391,33.172715,83.653014,0.105319149
8093b3b92b28,0.606766,1889.90626,90.22524,17.12641,8.138688,3.401856,0.025578,3.396778,4.308164,3341.39403,24.0108,207.774585,29.81683,843.883892,257.432377,157.248819,0.4610196,23.3876,11.236495,0.027064,1.050225,0.7005,51.799385,1.1034,38.48912,28.21924,236.12827,0.23868,0.352557,94.60692,123.40096,24.061424,0.400026,1.74307,0.804068,8.290764,1.551935,2979.5071,0.249444,B,22.159995,78.526968,47.404104,47.38104,5.871693,6831.150921,3.58345,4.359374405,1.21626,0.094822,11.227514,72.611063,3042.064512,19.650601,19.079096,0.419896552
add78517b003,0.329021,3828.91916,85.200147,28.566728,8.138688,6.422775,0.025578,13.007328,1.2299,6368.31764,26.4825,278.112312,141.44629,848.245221,257.432377,27.894685,0.62704296,63.725264,13.432097,0.03781,1.06932,0.79125,29.46515,1.153053,38.043104,33.61632,833.278845,0.23868,0.374421,117.245865,104.38244,26.654544,2.186349,1.74307,26.709432,4.926396,3.728675,1719.842275,0.541476,B,35.288682,78.526968,3.828384,48.814752,8.721453,5609.881138,11.329215,6.97363413,1.18378,0.345423,33.031402,72.611063,5892.167286,37.306746,117.352644,0.166769716
