id,num_sold
136950,99.0
136951,98.0
136952,15.0
136953,92.0
136954,76.0
136955,153.0
136956,152.0
136957,23.0
136958,143.0
136959,117.0
136960,563.0
136961,559.0
136962,86.0
136963,525.0
136964,432.0
136965,99.0
136966,98.0
136967,15.0
136968,92.0
136969,76.0
136970,153.0
136971,152.0
136972,23.0
136973,143.0
136974,117.0
136975,563.0
136976,559.0
136977,86.0
136978,525.0
136979,432.0
136980,99.0
136981,98.0
136982,15.0
136983,92.0
136984,76.0
136985,153.0
136986,152.0
136987,23.0
136988,143.0
136989,117.0
136990,563.0
136991,559.0
136992,86.0
136993,525.0
136994,432.0
136995,99.0
136996,98.0
136997,15.0
136998,92.0
136999,76.0
137000,153.0
137001,152.0
137002,23.0
137003,143.0
137004,117.0
137005,563.0
137006,559.0
137007,86.0
137008,525.0
137009,432.0
137010,99.0
137011,98.0
137012,15.0
137013,92.0
137014,76.0
137015,153.0
137016,152.0
137017,23.0
137018,143.0
137019,117.0
137020,563.0
137021,559.0
137022,86.0
137023,525.0
137024,432.0
137025,101.0
137026,100.0
137027,16.0
137028,94.0
137029,77.0
137030,156.0
137031,155.0
137032,24.0
137033,145.0
137034,119.0
137035,576.0
137036,570.0
137037,90.0
137038,536.0
137039,437.0
137040,101.0
137041,100.0
137042,16.0
137043,94.0
137044,77.0
137045,156.0
137046,155.0
137047,24.0
137048,145.0
137049,119.0
137050,576.0
137051,570.0
137052,90.0
137053,536.0
137054,437.0
137055,101.0
137056,100.0
137057,16.0
137058,94.0
137059,77.0
137060,156.0
137061,155.0
137062,24.0
137063,145.0
137064,119.0
137065,576.0
137066,570.0
137067,90.0
137068,536.0
137069,437.0
137070,101.0
137071,100.0
137072,16.0
137073,94.0
137074,77.0
137075,156.0
137076,155.0
137077,24.0
137078,145.0
137079,119.0
137080,576.0
137081,570.0
137082,90.0
137083,536.0
137084,437.0
137085,101.0
137086,100.0
137087,16.0
137088,94.0
137089,77.0
137090,156.0
137091,155.0
137092,24.0
137093,145.0
137094,119.0
137095,576.0
137096,570.0
137097,90.0
137098,536.0
137099,437.0
137100,86.0
137101,86.0
137102,13.0
137103,81.0
137104,66.0
137105,133.0
137106,132.0
137107,20.0
137108,125.0
137109,101.0
137110,490.0
137111,487.0
137112,75.0
137113,460.0
137114,374.0
137115,86.0
137116,86.0
137117,13.0
137118,81.0
137119,66.0
137120,133.0
137121,132.0
137122,20.0
137123,125.0
137124,101.0
137125,490.0
137126,487.0
137127,75.0
137128,460.0
137129,374.0
137130,86.0
137131,86.0
137132,13.0
137133,81.0
137134,66.0
137135,133.0
137136,132.0
137137,20.0
137138,125.0
137139,101.0
137140,490.0
137141,487.0
137142,75.0
137143,460.0
137144,374.0
137145,86.0
137146,86.0
137147,13.0
137148,81.0
137149,66.0
137150,133.0
137151,132.0
137152,20.0
137153,125.0
137154,101.0
137155,490.0
137156,487.0
137157,75.0
137158,460.0
137159,374.0
137160,86.0
137161,86.0
137162,13.0
137163,81.0
137164,66.0
137165,133.0
137166,132.0
137167,20.0
137168,125.0
137169,101.0
137170,490.0
137171,487.0
137172,75.0
137173,460.0
137174,374.0
137175,87.0
137176,86.0
137177,13.0
137178,80.0
137179,66.0
137180,134.0
137181,133.0
137182,20.0
137183,124.0
137184,101.0
137185,493.0
137186,491.0
137187,75.0
137188,456.0
137189,374.0
137190,87.0
137191,86.0
137192,13.0
137193,80.0
137194,66.0
137195,134.0
137196,133.0
137197,20.0
137198,124.0
137199,101.0
137200,493.0
137201,491.0
137202,75.0
137203,456.0
137204,374.0
137205,87.0
137206,86.0
137207,13.0
137208,80.0
137209,66.0
137210,134.0
137211,133.0
137212,20.0
137213,124.0
137214,101.0
137215,493.0
137216,491.0
137217,75.0
137218,456.0
137219,374.0
137220,87.0
137221,86.0
137222,13.0
137223,80.0
137224,66.0
137225,134.0
137226,133.0
137227,20.0
137228,124.0
137229,101.0
137230,493.0
137231,491.0
137232,75.0
137233,456.0
137234,374.0
137235,87.0
137236,86.0
137237,13.0
137238,80.0
137239,66.0
137240,134.0
137241,133.0
137242,20.0
137243,124.0
137244,101.0
137245,493.0
137246,491.0
137247,75.0
137248,456.0
137249,374.0
137250,86.0
137251,88.0
137252,14.0
137253,81.0
137254,68.0
137255,133.0
137256,135.0
137257,21.0
137258,125.0
137259,105.0
137260,491.0
137261,499.0
137262,78.0
137263,462.0
137264,387.0
137265,86.0
137266,88.0
137267,14.0
137268,81.0
137269,68.0
137270,133.0
137271,135.0
137272,21.0
137273,125.0
137274,105.0
137275,491.0
137276,499.0
137277,78.0
137278,462.0
137279,387.0
137280,86.0
137281,88.0
137282,14.0
137283,81.0
137284,68.0
137285,133.0
137286,135.0
137287,21.0
137288,125.0
137289,105.0
137290,491.0
137291,499.0
137292,78.0
137293,462.0
137294,387.0
137295,86.0
137296,88.0
137297,14.0
137298,81.0
137299,68.0
137300,133.0
137301,135.0
137302,21.0
137303,125.0
137304,105.0
137305,491.0
137306,499.0
137307,78.0
137308,462.0
137309,387.0
137310,86.0
137311,88.0
137312,14.0
137313,81.0
137314,68.0
137315,133.0
137316,135.0
137317,21.0
137318,125.0
137319,105.0
137320,491.0
137321,499.0
137322,78.0
137323,462.0
137324,387.0
137325,82.0
137326,83.0
137327,13.0
137328,79.0
137329,65.0
137330,127.0
137331,129.0
137332,20.0
137333,122.0
137334,100.0
137335,468.0
137336,474.0
137337,74.0
137338,448.0
137339,367.0
137340,82.0
137341,83.0
137342,13.0
137343,79.0
137344,65.0
137345,127.0
137346,129.0
137347,20.0
137348,122.0
137349,100.0
137350,468.0
137351,474.0
137352,74.0
137353,448.0
137354,367.0
137355,82.0
137356,83.0
137357,13.0
137358,79.0
137359,65.0
137360,127.0
137361,129.0
137362,20.0
137363,122.0
137364,100.0
137365,468.0
137366,474.0
137367,74.0
137368,448.0
137369,367.0
137370,82.0
137371,83.0
137372,13.0
137373,79.0
137374,65.0
137375,127.0
137376,129.0
137377,20.0
137378,122.0
137379,100.0
137380,468.0
137381,474.0
137382,74.0
137383,448.0
137384,367.0
137385,82.0
137386,83.0
137387,13.0
137388,79.0
137389,65.0
137390,127.0
137391,129.0
137392,20.0
137393,122.0
137394,100.0
137395,468.0
137396,474.0
137397,74.0
137398,448.0
137399,367.0
137400,90.0
137401,91.0
137402,14.0
137403,84.0
137404,71.0
137405,138.0
137406,140.0
137407,21.0
137408,130.0
137409,109.0
137410,510.0
137411,516.0
137412,78.0
137413,479.0
137414,402.0
137415,90.0
137416,91.0
137417,14.0
137418,84.0
137419,71.0
137420,138.0
137421,140.0
137422,21.0
137423,130.0
137424,109.0
137425,510.0
137426,516.0
137427,78.0
137428,479.0
137429,402.0
137430,90.0
137431,91.0
137432,14.0
137433,84.0
137434,71.0
137435,138.0
137436,140.0
