generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
351.0,420.0,0.0,7056.0,4138.0,287.0,0.0,0.0,0.0,97.0,1730.0,2976.0,0.0,4939.0,49.0,108.0,3608.0,242.0,0.0,2230.0,3328.0,2663.0,31469.0,31320.0,64.6
422.0,256.0,0.0,3813.0,4191.0,163.0,0.0,0.0,0.0,970.0,1032.0,1156.0,0.0,7095.0,41.0,75.0,3088.0,211.0,0.0,2552.0,2615.0,2562.0,23659.0,23118.0,44.91
528.0,949.0,0.0,7763.0,6949.0,407.0,0.0,0.0,0.0,1.0,767.0,4683.0,0.0,6084.0,92.0,70.0,2517.0,273.0,0.0,4840.0,2350.0,4851.0,34992.0,35564.0,67.02
519.0,953.0,0.0,5042.0,7094.0,379.0,0.0,0.0,0.0,13.0,674.0,3473.0,0.0,6895.0,89.0,74.0,3562.0,275.0,0.0,3679.0,3912.0,3698.0,33755.0,32546.0,63.0
357.0,394.0,0.0,5552.0,2521.0,303.0,0.0,0.0,0.0,98.0,1435.0,2161.0,0.0,5037.0,53.0,106.0,532.0,266.0,0.0,7252.0,543.0,7029.0,28145.0,28355.0,59.92
488.0,608.0,0.0,4459.0,5418.0,346.0,0.0,0.0,0.0,640.0,1235.0,3404.0,0.0,7110.0,81.0,70.0,43.0,198.0,0.0,3023.0,8.0,3007.0,25114.0,24532.0,44.16
315.0,356.0,0.0,3922.0,3620.0,303.0,0.0,0.0,0.0,1740.0,1209.0,1173.0,0.0,7103.0,56.0,102.0,17.0,324.0,0.0,11441.0,14.0,11369.0,28847.0,28778.0,42.64
369.0,581.0,0.0,5206.0,5715.0,233.0,0.0,0.0,0.0,2231.0,647.0,1310.0,0.0,7108.0,59.0,99.0,2388.0,261.0,0.0,6296.0,2037.0,6325.0,28075.0,28638.0,62.52
250.0,0.0,0.0,4462.0,1088.0,289.0,0.0,0.0,0.0,1009.0,1884.0,5445.0,0.0,6016.0,8.0,102.0,185.0,326.0,0.0,9392.0,201.0,8725.0,28506.0,28621.0,41.0
388.0,457.0,0.0,4799.0,4586.0,254.0,0.0,0.0,0.0,0.0,1035.0,2722.0,0.0,5052.0,52.0,108.0,354.0,330.0,0.0,6054.0,505.0,6320.0,28142.0,28341.0,51.94
495.0,402.0,0.0,3496.0,5785.0,292.0,0.0,0.0,0.0,826.0,587.0,1092.0,0.0,6755.0,80.0,67.0,4323.0,186.0,0.0,4742.0,4411.0,4844.0,26752.0,27016.0,43.63
343.0,919.0,0.0,8743.0,4289.0,336.0,0.0,0.0,0.0,0.0,486.0,1726.0,0.0,6798.0,56.0,98.0,3681.0,292.0,0.0,3483.0,3875.0,3470.0,32220.0,32565.0,52.51
311.0,914.0,0.0,5120.0,5189.0,282.0,0.0,0.0,0.0,0.0,435.0,979.0,0.0,6028.0,57.0,97.0,4218.0,314.0,0.0,2248.0,4162.0,2223.0,27735.0,27359.0,53.57
385.0,695.0,0.0,8662.0,6502.0,312.0,0.0,0.0,0.0,1.0,1208.0,1831.0,0.0,5065.0,55.0,97.0,23.0,314.0,0.0,5854.0,44.0,7009.0,33459.0,33133.0,63.0
358.0,722.0,0.0,12841.0,6217.0,290.0,0.0,0.0,0.0,1.0,1168.0,3673.0,0.0,5057.0,57.0,101.0,1032.0,319.0,0.0,1511.0,1084.0,1804.0,33345.0,32924.0,71.05
378.0,735.0,0.0,5260.0,4204.0,239.0,0.0,0.0,0.0,803.0,898.0,892.0,0.0,4615.0,53.0,108.0,572.0,338.0,0.0,6246.0,541.0,6110.0,26049.0,25886.0,44.4
521.0,778.0,0.0,5021.0,6422.0,424.0,0.0,0.0,0.0,1.0,1029.0,4971.0,0.0,6097.0,91.0,70.0,3679.0,229.0,0.0,2640.0,3888.0,2545.0,33908.0,33310.0,46.0
277.0,416.0,0.0,7052.0,3678.0,285.0,0.0,0.0,0.0,80.0,850.0,801.0,0.0,6038.0,61.0,89.0,38.0,310.0,0.0,5910.0,30.0,5896.0,25341.0,25892.0,67.2
345.0,296.0,0.0,7940.0,5792.0,222.0,0.0,0.0,0.0,0.0,818.0,1881.0,0.0,5999.0,51.0,90.0,4931.0,328.0,0.0,3202.0,4729.0,3192.0,33228.0,34074.0,53.62
456.0,964.0,0.0,8358.0,8112.0,397.0,0.0,0.0,0.0,0.0,1373.0,6004.0,0.0,7108.0,87.0,76.0,179.0,219.0,0.0,2236.0,11.0,2256.0,35685.0,35588.0,71.0
384.0,933.0,0.0,12042.0,5964.0,323.0,0.0,0.0,0.0,0.0,420.0,1547.0,0.0,5989.0,49.0,103.0,2685.0,337.0,0.0,986.0,2621.0,1124.0,30880.0,30295.0,64.12
389.0,624.0,0.0,6059.0,5946.0,276.0,0.0,0.0,0.0,841.0,379.0,329.0,0.0,4781.0,54.0,82.0,21.0,264.0,0.0,3106.0,2.0,3186.0,22234.0,22193.0,49.59
410.0,122.0,0.0,4347.0,2891.0,279.0,0.0,0.0,0.0,132.0,1151.0,5086.0,0.0,5050.0,84.0,71.0,635.0,158.0,0.0,4601.0,603.0,4592.0,25660.0,25518.0,50.1
336.0,560.0,0.0,3785.0,2860.0,220.0,0.0,0.0,0.0,1133.0,385.0,451.0,0.0,6768.0,56.0,75.0,96.0,296.0,0.0,4325.0,115.0,4214.0,20945.0,20690.0,40.55
328.0,365.0,0.0,6375.0,3816.0,228.0,0.0,0.0,0.0,0.0,424.0,1051.0,0.0,5898.0,54.0,92.0,188.0,277.0,0.0,4739.0,98.0,4822.0,26225.0,26180.0,57.07
376.0,221.0,0.0,7890.0,5788.0,287.0,0.0,0.0,0.0,0.0,886.0,3279.0,0.0,6958.0,57.0,95.0,95.0,319.0,0.0,1540.0,176.0,1742.0,27088.0,27452.0,69.89
314.0,503.0,0.0,5640.0,5007.0,289.0,0.0,0.0,0.0,56.0,512.0,956.0,0.0,7016.0,59.0,107.0,29.0,321.0,0.0,2965.0,75.0,3057.0,25596.0,25439.0,71.92
463.0,0.0,0.0,3011.0,1572.0,251.0,0.0,0.0,0.0,1172.0,770.0,2158.0,0.0,4546.0,90.0,74.0,1414.0,201.0,0.0,11458.0,1774.0,11499.0,28112.0,28702.0,20.01
436.0,0.0,0.0,2913.0,1007.0,291.0,0.0,0.0,0.0,902.0,1764.0,3507.0,0.0,5251.0,87.0,54.0,2229.0,204.0,0.0,10840.0,2648.0,10815.0,29174.0,29211.0,15.05
188.0,0.0,0.0,3043.0,1066.0,171.0,0.0,0.0,0.0,1721.0,1724.0,5392.0,0.0,7095.0,52.0,59.0,2990.0,232.0,0.0,3966.0,2838.0,4031.0,23522.0,23281.0,14.8
345.0,441.0,0.0,7105.0,5524.0,295.0,0.0,0.0,0.0,0.0,1675.0,3854.0,0.0,4056.0,68.0,92.0,4198.0,243.0,0.0,917.0,4586.0,1256.0,31368.0,31723.0,64.6
357.0,642.0,0.0,9043.0,4067.0,263.0,0.0,0.0,0.0,0.0,434.0,2575.0,0.0,5969.0,55.0,95.0,186.0,302.0,0.0,3295.0,125.0,3232.0,27960.0,28173.0,60.21
345.0,961.0,0.0,8801.0,4909.0,284.0,0.0,0.0,0.0,0.0,603.0,3043.0,0.0,6561.0,63.0,81.0,1988.0,292.0,0.0,5755.0,1970.0,5790.0,31517.0,30988.0,58.1
521.0,951.0,0.0,6385.0,6853.0,427.0,0.0,0.0,0.0,0.0,1039.0,4511.0,0.0,6090.0,87.0,79.0,627.0,283.0,0.0,2738.0,577.0,2686.0,32343.0,32359.0,51.0
337.0,564.0,0.0,5038.0,3430.0,275.0,0.0,0.0,0.0,306.0,326.0,278.0,0.0,5900.0,54.0,88.0,47.0,273.0,0.0,3740.0,32.0,3681.0,22852.0,22963.0,49.69
372.0,89.0,0.0,6888.0,4755.0,275.0,0.0,0.0,0.0,0.0,551.0,2292.0,0.0,7043.0,59.0,100.0,30.0,329.0,0.0,4891.0,44.0,5300.0,27568.0,27744.0,73.67
396.0,446.0,0.0,7922.0,4193.0,316.0,0.0,0.0,0.0,3.0,645.0,826.0,0.0,5929.0,6.0,96.0,3121.0,264.0,0.0,6460.0,3038.0,6539.0,31880.0,32393.0,49.02
