Degree,Coefficient,Fitted_Normal_PDF
0,1,5.34819942319365e-06
1,0,5.3499758523879086e-06
2,0,5.351752749726327e-06
3,0,5.35353011528342e-06
4,0,5.355307949133707e-06
5,0,5.357086251351691e-06
6,0,5.358865022011875e-06
7,0,5.36064426118875e-06
8,0,5.362423968956799e-06
9,0,5.3642041453905046e-06
10,0,5.36598479056434e-06
11,0,5.367765904552764e-06
12,0,5.369547487430235e-06
13,0,5.3713295392712016e-06
14,0,5.373112060150108e-06
15,0,5.374895050141376e-06
16,0,5.37667850931945e-06
17,0,5.378462437758744e-06
18,0,5.380246835533668e-06
19,0,5.382031702718624e-06
20,0,5.383817039388016e-06
21,0,5.385602845616229e-06
22,0,5.3873891214776445e-06
23,0,5.389175867046644e-06
24,0,5.39096308239759e-06
25,0,5.392750767604846e-06
26,0,5.394538922742763e-06
27,1,5.396327547885688e-06
28,0,5.398116643107956e-06
29,0,5.399906208483894e-06
30,0,5.401696244087836e-06
31,0,5.40348674999409e-06
32,0,5.405277726276967e-06
33,0,5.407069173010764e-06
34,0,5.408861090269776e-06
35,0,5.410653478128287e-06
36,0,5.412446336660572e-06
37,0,5.4142396659409104e-06
38,0,5.41603346604356e-06
39,0,5.417827737042773e-06
40,0,5.419622479012801e-06
41,0,5.4214176920278815e-06
42,0,5.423213376162247e-06
43,0,5.4250095314901175e-06
44,0,5.42680615808572e-06
45,0,5.42860325602326e-06
46,0,5.43040082537694e-06
47,0,5.432198866220949e-06
48,0,5.43399737862948e-06
49,0,5.435796362676709e-06
50,0,5.437595818436802e-06
51,0,5.4393957459839305e-06
52,0,5.441196145392251e-06
53,0,5.442997016735905e-06
54,0,5.444798360089037e-06
55,0,5.4466001755257804e-06
56,0,5.448402463120256e-06
57,0,5.450205222946584e-06
58,0,5.452008455078866e-06
59,0,5.453812159591218e-06
60,0,5.455616336557726e-06
61,0,5.457420986052478e-06
62,0,5.459226108149549e-06
63,0,5.461031702923011e-06
64,0,5.46283777044693e-06
65,0,5.464644310795352e-06
66,0,5.466451324042335e-06
67,0,5.468258810261914e-06
68,0,5.470066769528119e-06
69,0,5.471875201914975e-06
70,0,5.473684107496497e-06
71,0,5.475493486346691e-06
72,0,5.477303338539558e-06
73,0,5.4791136641490916e-06
74,0,5.48092446324928e-06
75,0,5.482735735914091e-06
76,0,5.484547482217496e-06
77,0,5.486359702233459e-06
78,0,5.488172396035926e-06
79,0,5.489985563698842e-06
80,0,5.4917992052961524e-06
81,0,5.493613320901776e-06
82,0,5.49542791058964e-06
83,0,5.497242974433656e-06
84,0,5.499058512507723e-06
85,0,5.500874524885742e-06
86,0,5.5026910116415965e-06
87,0,5.5045079728491794e-06
