Degree,Coefficient,Fitted_Normal_PDF
0,1,4.830499753189163e-07
1,0,4.831018254641323e-07
2,0,4.83153680382038e-07
3,0,4.832055400729743e-07
4,0,4.832574045372835e-07
5,0,4.833092737753081e-07
6,0,4.833611477873903e-07
7,0,4.834130265738719e-07
8,0,4.834649101350952e-07
9,0,4.83516798471403e-07
10,0,4.835686915831365e-07
11,0,4.836205894706381e-07
12,0,4.836724921342501e-07
13,0,4.837243995743149e-07
14,0,4.837763117911748e-07
15,0,4.838282287851722e-07
16,0,4.838801505566486e-07
17,0,4.839320771059468e-07
18,0,4.839840084334089e-07
19,0,4.840359445393774e-07
20,0,4.840878854241946e-07
21,0,4.841398310882031e-07
22,0,4.841917815317447e-07
23,0,4.842437367551616e-07
24,0,4.842956967587967e-07
25,0,4.843476615429923e-07
26,0,4.843996311080905e-07
27,1,4.844516054544345e-07
28,0,4.845035845823657e-07
29,0,4.845555684922269e-07
30,0,4.846075571843608e-07
31,0,4.846595506591094e-07
32,0,4.847115489168156e-07
33,0,4.847635519578217e-07
34,0,4.848155597824707e-07
35,0,4.848675723911043e-07
36,0,4.849195897840653e-07
37,0,4.849716119616963e-07
38,0,4.850236389243398e-07
39,0,4.850756706723385e-07
40,0,4.851277072060354e-07
41,0,4.851797485257721e-07
42,0,4.852317946318917e-07
43,0,4.85283845524737e-07
44,0,4.853359012046503e-07
45,0,4.853879616719744e-07
46,0,4.854400269270527e-07
47,0,4.854920969702262e-07
48,0,4.855441718018389e-07
49,0,4.855962514222329e-07
50,0,4.856483358317512e-07
51,0,4.857004250307363e-07
52,0,4.857525190195314e-07
53,0,4.858046177984792e-07
54,0,4.858567213679217e-07
55,0,4.859088297282025e-07
56,0,4.859609428796637e-07
57,0,4.860130608226487e-07
58,0,4.860651835574999e-07
59,0,4.861173110845611e-07
60,0,4.861694434041739e-07
61,0,4.862215805166811e-07
62,0,4.862737224224265e-07
63,0,4.863258691217527e-07
64,0,4.86378020615002e-07
65,0,4.864301769025188e-07
66,0,4.864823379846444e-07
67,0,4.86534503861722e-07
68,0,4.865866745340949e-07
69,0,4.866388500021063e-07
70,0,4.866910302660989e-07
71,0,4.867432153264156e-07
72,0,4.867954051834001e-07
73,0,4.868475998373943e-07
74,0,4.868997992887415e-07
75,0,4.869520035377854e-07
76,0,4.870042125848684e-07
77,0,4.870564264303337e-07
78,0,4.871086450745252e-07
79,0,4.871608685177848e-07
80,0,4.87213096760456e-07
81,0,4.87265329802882e-07
82,0,4.87317567645406e-07
83,0,4.87369810288371e-07
84,0,4.874220577321206e-07
85,0,4.874743099769974e-07
86,0,4.875265670233448e-07
87,0,4.875788288715058e-07
88,0,4.876310955218239e-07
89,0,4.876833669746422e-07
90,0,4.877356432303045e-07
91,0,4.87787924289153e-07
92,0,4.878402101515316e-07
93,0,4.878925008177833e-07
94,0,4.879447962882514e-07
95,0,4.879970965632797e-07
96,0,4.88049401643211e-07
97,0,4.881017115283894e-07
98,0,4.881540262191572e-07
99,0,4.882063457158581e-07
100,0,4.882586700188356e-07
101,0,4.88310999128433e-07
102,0,4.883633330449938e-07
103,0,4.884156717688618e-07
104,0,4.884680153003795e-07
105,0,4.885203636398908e-07
106,0,4.885727167877393e-07
107,0,4.88625074744268e-07
108,0,4.886774375098208e-07
109,0,4.887298050847418e-07
110,0,4.887821774693734e-07
111,0,4.888345546640591e-07
112,0,4.888869366691429e-07
113,0,4.889393234849683e-07
114,0,4.88991715111879e-07
115,0,4.890441115502181e-07
116,0,4.890965128003303e-07
117,0,4.891489188625576e-07
118,0,4.892013297372443e-07
119,0,4.892537454247343e-07
120,0,4.893061659253707e-07
121,0,4.893585912394979e-07
122,0,4.894110213674592e-07
123,0,4.89463456309598e-07
124,0,4.89515896066258e-07
125,1,4.895683406377831e-07
126,0,4.896207900245169e-07
127,0,4.896732442268031e-07
128,0,4.897257032449864e-07
129,0,4.89778167079409e-07
130,0,4.898306357304152e-07
131,0,4.89883109198349e-07
132,0,4.899355874835542e-07
133,0,4.899880705863744e-07
134,0,4.900405585071542e-07
135,0,4.900930512462362e-07
136,0,4.901455488039645e-07
137,0,4.901980511806836e-07
138,0,4.902505583767369e-07
139,0,4.903030703924685e-07
140,0,4.903555872282221e-07
141,0,4.904081088843423e-07
142,0,4.904606353611718e-07
143,0,4.905131666590552e-07
144,0,4.905657027783363e-07
145,0,4.906182437193593e-07
146,0,4.906707894824679e-07
147,0,4.90723340068007e-07
148,0,4.90775895476319e-07
149,0,4.90828455707749e-07
150,0,4.908810207626406e-07
151,0,4.90933590641338e-07
152,1,4.909861653441853e-07
153,0,4.910387448715271e-07
154,0,4.910913292237062e-07
155,0,4.911439184010675e-07
156,0,4.911965124039548e-07
157,0,4.912491112327126e-07
158,0,4.913017148876847e-07
159,0,4.913543233692155e-07
160,0,4.914069366776495e-07
161,0,4.914595548133297e-07
162,0,4.915121777766011e-07
163,0,4.915648055678078e-07
164,0,4.916174381872939e-07
165,0,4.916700756354038e-07
166,0,4.917227179124821e-07
167,0,4.917753650188721e-07
168,0,4.918280169549185e-07
169,0,4.918806737209657e-07
170,0,4.919333353173577e-07
171,0,4.919860017444392e-07
172,0,4.920386730025549e-07
173,0,4.92091349092048e-07
174,0,4.921440300132631e-07
175,0,4.921967157665451e-07
176,0,4.92249406352238e-07
177,0,4.923021017706862e-07
178,0,4.92354802022235e-07
179,0,4.924075071072271e-07
180,0,4.924602170260081e-07
181,0,4.925129317789219e-07
182,0,4.925656513663131e-07
183,0,4.926183757885264e-07
184,0,4.92671105045906e-07
185,0,4.927238391387971e-07
186,0,4.927765780675431e-07
187,0,4.928293218324887e-07
188,0,4.928820704339788e-07
189,0,4.929348238723578e-07
190,0,4.929875821479704e-07
191,0,4.930403452611615e-07
192,0,4.930931132122748e-07
193,0,4.931458860016552e-07
194,0,4.931986636296476e-07
195,0,4.932514460965961e-07
196,0,4.933042334028458e-07
197,0,4.933570255487419e-07
198,0,4.934098225346275e-07
199,0,4.934626243608483e-07
200,0,4.935154310277486e-07
201,0,4.935682425356735e-07
202,0,4.936210588849673e-07
203,0,4.936738800759749e-07
204,0,4.937267061090418e-07
205,0,4.937795369845113e-07
206,0,4.938323727027287e-07
207,0,4.938852132640388e-07
208,0,4.939380586687868e-07
209,0,4.939909089173171e-07
210,0,4.940437640099751e-07
211,0,4.940966239471044e-07
212,0,4.941494887290508e-07
213,0,4.942023583561588e-07
214,0,4.942552328287732e-07
215,0,4.943081121472392e-07
216,0,4.943609963119023e-07
217,0,4.944138853231057e-07
218,0,4.944667791811952e-07
219,0,4.945196778865159e-07
220,0,4.945725814394125e-07
221,0,4.9462548984023e-07
222,0,4.946784030893142e-07
223,0,4.947313211870087e-07
224,0,4.947842441336591e-07
225,0,4.948371719296104e-07
226,0,4.948901045752072e-07
227,0,4.949430420707954e-07
228,0,4.949959844167194e-07
229,0,4.950489316133252e-07
230,0,4.951018836609562e-07
231,0,4.951548405599588e-07
232,0,4.952078023106773e-07
233,0,4.952607689134574e-07
234,0,4.95313740368644e-07
235,0,4.953667166765827e-07
236,0,4.954196978376179e-07
237,0,4.954726838520947e-07
238,0,4.955256747203589e-07
239,0,4.955786704427553e-07
240,0,4.956316710196295e-07
241,0,4.956846764513268e-07
242,0,4.957376867381914e-07
243,0,4.957907018805693e-07
244,0,4.958437218788057e-07
245,0,4.958967467332455e-07
246,0,4.959497764442347e-07
247,0,4.960028110121181e-07
248,0,4.960558504372416e-07
249,0,4.961088947199494e-07
250,0,4.961619438605875e-07
251,0,4.962149978595013e-07
252,0,4.962680567170358e-07
253,0,4.963211204335368e-07
254,0,4.9637418900935e-07
255,0,4.964272624448198e-07
256,0,4.96480340740292e-07
257,0,4.965334238961121e-07
