id,smoking
159256,0.4564726163518082
159257,0.22224270075134206
159258,0.29232630693284234
159259,0.021092740943761543
159260,0.4126020781367632
159261,0.6893847887534612
159262,0.35844395302034227
159263,0.02854196401753875
159264,0.1285930142043832
159265,0.015119115157536292
159266,0.28719301219836507
159267,0.11747225919232841
159268,0.003449233999535919
159269,0.06230876025052675
159270,0.012393399814693028
159271,0.4657803358857483
159272,0.6330072450207447
159273,0.5739950121108555
159274,0.036577168458813064
159275,0.21356732548617943
159276,0.2387029659547116
159277,0.6655585830889524
159278,0.44344465271207034
159279,0.5765256319579112
159280,0.038267647978504016
159281,0.6374596830380045
159282,0.6018721998004432
159283,0.4871364002661702
159284,0.5164232456813126
159285,0.002529291919392897
159286,0.45757059003247247
159287,0.011009931434997526
159288,0.09792742386760887
159289,0.5466655767914965
159290,0.33053952265849856
159291,0.43748847491797205
159292,0.02534987799366958
159293,0.05334314370955095
159294,0.1397199998285754
159295,0.4223422870714186
159296,0.5304104830071623
159297,0.0033051580012936144
159298,0.22154156839898384
159299,0.0019488713054997048
159300,0.0067337379667135
159301,0.010444292726829384
159302,0.05249508131947099
159303,0.09281410772741747
159304,0.16153426109536467
159305,0.5425674343526686
159306,0.5852658444046736
159307,0.08283619732931888
159308,0.30922646052984726
159309,0.08620508732558628
159310,0.3835267716370119
159311,0.4944569481518565
159312,0.28610348496909116
159313,0.44546823660542734
159314,0.5785031350007976
159315,0.45204770101618613
159316,0.008358738320843167
159317,0.4226996569441679
159318,0.2000147402401604
159319,0.5310409982800824
159320,0.4649368883885017
159321,0.12154090377506728
159322,0.5400441217601387
159323,0.4641166152567677
159324,0.3562321589551707
159325,0.3804168258504671
159326,0.5555920185613659
159327,0.5513402656708235
159328,0.37786528023769644
159329,0.2747654664123884
159330,0.0066904512321992625
159331,0.5750949915836719
159332,0.006511866170513438
159333,0.0029344994766708197
159334,0.30211843395372745
159335,0.065462050753796
159336,0.39313032512168783
159337,0.6563141891622841
159338,0.3527742343741547
159339,0.6592080343423165
