Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Cluster
-0.19507516593947863,-0.019091319060957804,1.9858804275680657,0.43808255947855057,0.574171090794857,1.3153865463909529,38.0,3
0.18261687367869148,-0.042668833915121766,0.5552182669704121,0.7722829149056333,-0.003434657766605723,0.9356174944180146,16.0,1
0.11581420000472942,-0.03960584676735364,0.5552182669704121,0.10388220405146788,-0.1959699072870933,0.17607939047213816,12.0,1
-0.01206854068231334,-0.02831264448370067,1.9858804275680657,0.43808255947855057,-0.003434657766605723,0.17607939047213816,18.0,1
-0.17814092173891133,-0.039470251147300385,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,26.0,4
-0.17066649671245404,-0.04314018811290492,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,39.0,0
-0.12430170397021113,0.0005630271449070933,0.5552182669704121,0.10388220405146788,0.7667063403153446,0.5558484424450764,26.0,4
-0.1763891033733354,-0.0424657036752982,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,2.0,2
-0.13925055402312572,-0.03783373558562074,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,32.0,0
-0.13773231143962658,-0.041376296640328526,0.5552182669704121,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,2.0,2
0.19791608740472125,-0.041180757383833776,0.5552182669704121,0.10388220405146788,-0.003434657766605723,0.17607939047213816,28.0,4
0.568133701996434,-0.03365190820550742,0.5552182669704121,-0.8987188622297803,-0.5810404063280684,-0.20368966150080003,34.0,0
-0.07513400184304675,-0.035699208653496586,1.9858804275680657,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,1.0,2
0.09385807648951111,-0.030595854866784913,1.9858804275680657,1.106483270332716,1.1517768393563197,1.3153865463909529,7.0,2
0.08591649989890024,-0.04061729812606573,0.5552182669704121,0.7722829149056333,0.3816358412743694,0.17607939047213816,1.0,2
-0.17370298187945232,-0.03939736015203777,0.5552182669704121,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,3.0,2
0.05730346659449341,-0.03806053392488987,0.5552182669704121,1.4406836257597986,0.9592415898358321,0.9356174944180146,3.0,2
-0.15349867672980994,-0.04324762087158819,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,39.0,0
-0.025265572369652,-0.04423924595858757,-0.8754438936272415,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,3.0,2
-0.1809438311238328,0.025995272103968497,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.5834587134737382,7.0,2
-0.1665789205261102,-0.04478317810302975,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,7.0,2
-0.1809438311238328,-0.04105381428149372,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,9.0,1
-0.16260813223080475,-0.038110662921230734,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,7.0,2
-0.05621436349482673,-0.0411799588243428,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,1.0,2
0.10308431988154433,-0.04049615811501198,0.5552182669704121,0.10388220405146788,0.18910059175388183,0.17607939047213816,1.0,2
-0.03344072474233967,-0.039108605797349545,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,34.0,0
-0.10841855078898939,-0.04154444505424547,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,9.0,1
-0.14088558449766325,-0.03752832816010917,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,1.0,2
-0.04208302867918091,-0.04036584738167793,0.5552182669704121,-0.23031815137561484,-0.5810404063280684,0.17607939047213816,1.0,2
-0.18047667955967922,-0.03254680335672424,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,12.0,1
-0.17311904242426032,-0.0291228897785664,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,34.0,0
0.044690374362346734,-0.04218926192809941,0.5552182669704121,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,34.0,0
0.18612051040984334,-0.04060900819853522,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,34.0,0
-0.10608279296822148,-0.041803783261918914,0.5552182669704121,0.10388220405146788,-0.003434657766605723,0.17607939047213816,3.0,2
0.1871716014291889,-0.011626198796260107,0.5552182669704121,1.106483270332716,0.9592415898358321,1.3153865463909529,3.0,2
