Round,File Viewing,SQL Query,Other,Python,SQL Debug,File Operating,Python Debug,Package Management,System Operations,SQL Update,Data Processing
1,252,3,1,5,0,0,0,0,0,0,0
2,200,2,1,55,1,1,1,0,0,0,0
3,116,2,0,128,1,4,7,2,1,0,0
4,76,6,0,146,0,1,17,2,10,2,0
5,59,3,1,115,1,0,31,6,33,1,1
6,51,3,0,88,4,0,34,1,37,0,1
7,46,1,0,71,1,0,29,2,32,0,2
8,36,3,0,46,0,1,27,1,34,1,3
9,23,2,0,34,0,0,28,1,30,0,0
10,24,2,0,31,0,0,15,0,16,0,1
11,13,1,0,21,0,1,13,0,24,0,0
12,9,1,0,14,1,0,11,0,13,0,0
13,10,1,0,8,0,0,8,0,9,0,0
14,9,1,0,8,1,0,3,0,6,0,0
15,4,0,0,5,1,1,4,0,8,0,0
16,2,1,0,7,0,0,2,0,3,0,0
17,0,1,0,3,0,0,3,0,5,0,0
18,1,1,0,3,0,0,2,0,1,0,0
19,1,1,0,2,0,0,2,0,1,0,0
20,1,0,0,2,0,0,3,0,0,0,0
