Round,File Viewing,Python,SQL Query,File Operating,Python Debug,System Operations,Other,SQL Update,Package Management,Action Parse Failed,SQL Debug
1,101,58,4,0,0,0,0,0,0,0,0
2,75,62,5,4,8,1,1,1,1,5,0
3,57,51,2,7,15,4,0,1,3,21,1
4,16,61,6,18,21,4,0,0,3,28,1
5,27,46,2,6,31,5,0,1,2,30,0
6,20,47,4,8,22,10,0,0,3,14,2
7,20,30,5,12,24,8,1,1,1,11,2
8,21,29,3,6,22,11,1,1,2,8,0
9,13,28,3,8,20,6,1,0,1,12,1
10,10,27,4,7,16,5,1,0,2,9,3
11,14,31,3,6,11,3,1,2,1,6,0
12,10,27,3,8,15,2,1,0,2,2,2
13,10,29,3,8,11,1,1,0,1,5,1
14,9,23,3,6,18,2,1,1,2,4,1
15,12,29,2,7,12,1,1,1,1,2,1
16,9,26,3,8,12,1,1,0,2,2,2
17,11,29,1,7,10,2,1,1,1,3,0
18,8,24,3,7,14,1,1,0,2,2,2
19,10,27,2,7,10,1,1,1,1,2,1
20,9,22,2,7,14,1,1,1,2,0,1
