reg_date,first_week_purchases
2017/6/1,0.846
2017/6/2,1.333
2017/6/3,1.353
2017/6/4,1.727
2017/6/5,1.667
2017/6/6,1.25
2017/6/7,0.889
2017/6/8,1.5
2017/6/9,1.143
2017/6/10,1.583
2017/6/11,1.889
2017/6/12,1.357
2017/6/13,1.714
2017/6/14,1.583
2017/6/15,1.571
2017/6/16,1.389
2017/6/17,1.765
2017/6/18,1.2
2017/6/19,1.25
2017/6/20,1.6
2017/6/21,1.692
2017/6/22,1.333
2017/6/23,2.25
2017/6/24,1.25
2017/6/25,0.727
2017/6/26,1.286
2017/6/27,1.786
2017/6/28,1
2017/6/29,0.917
2017/6/30,1.353
2017/7/1,0.875
2017/7/2,1.533
2017/7/3,0.8
2017/7/4,1.727
2017/7/5,1.176
2017/7/6,1.211
2017/7/7,1.091
2017/7/8,1.4
2017/7/9,1.3
2017/7/10,2
2017/7/11,1.071
2017/7/12,1.75
2017/7/13,1.133
2017/7/14,1.2
2017/7/15,1
2017/7/16,1.526
2017/7/17,1.333
2017/7/18,1.231
2017/7/19,0.769
2017/7/20,1.706
2017/7/21,1.133
2017/7/22,1
2017/7/23,1
2017/7/24,1.571
2017/7/25,1.091
2017/7/26,1.571
2017/7/27,1.353
2017/7/28,0.8
2017/7/29,1.111
2017/7/30,1.538
2017/7/31,1.727
2017/8/1,1.385
2017/8/2,1.778
2017/8/3,1.4
2017/8/4,1.529
2017/8/5,1.565
2017/8/6,1.4
2017/8/7,1.786
2017/8/8,1
2017/8/9,1
2017/8/10,1.263
2017/8/11,1.091
2017/8/12,0.857
2017/8/13,1.333
2017/8/14,1.375
2017/8/15,1.353
2017/8/16,1.182
2017/8/17,1.5
2017/8/18,1.45
2017/8/19,1.308
2017/8/20,1.381
2017/8/21,1.667
2017/8/22,1.3
2017/8/23,1.333
2017/8/24,1.077
2017/8/25,1.476
2017/8/26,1.222
2017/8/27,1.231
2017/8/28,1.308
2017/8/29,0.8
2017/8/30,1.067
2017/8/31,1.067
2017/9/1,1.474
2017/9/2,1.368
2017/9/3,1.556
2017/9/4,1.214
2017/9/5,1.438
2017/9/6,1.111
2017/9/7,1.267
2017/9/8,0.867
2017/9/9,0.867
2017/9/10,0.692
2017/9/11,1.714
2017/9/12,1.65
2017/9/13,1.529
2017/9/14,1.2
2017/9/15,1.158
2017/9/16,1.316
