CustomerID,TotalSpend,NumberOfTransactions,Recency,Cluster
12346.0,77556.46,12,325,0
12347.0,5633.32,8,1,2
12348.0,2019.4,5,74,2
12349.0,4428.69,4,18,2
12350.0,334.4,1,309,0
12351.0,300.93,1,374,0
12352.0,2849.84,10,35,2
12353.0,406.76,2,203,0
12354.0,1079.4,1,231,0
12355.0,947.61,2,213,0
12356.0,6373.68,6,22,2
12357.0,18287.66,3,32,2
12358.0,3887.07,5,1,2
12359.0,8935.94,10,57,2
12360.0,4252.89,8,51,2
12361.0,511.25,4,286,0
12362.0,5356.23,11,2,2
12363.0,552.0,2,109,2
12364.0,1313.1,4,7,2
12365.0,641.38,2,290,0
12366.0,500.24,1,633,3
12367.0,168.9,1,3,2
12368.0,917.6999999999999,1,627,3
12369.0,1791.15,3,412,0
12370.0,4320.31,7,50,2
12371.0,4067.38,5,44,2
12372.0,1298.04,3,71,2
12373.0,1127.65,3,310,0
12374.0,2989.2200000000003,4,24,2
12375.0,457.5,2,10,2
12376.0,503.15,2,389,0
12377.0,3426.32,4,314,0
12378.0,5416.32,2,129,2
12379.0,1620.22,4,81,2
12380.0,9676.300000000001,11,21,2
12381.0,1845.31,5,4,2
12383.0,1850.56,5,184,2
12384.0,585.27,2,28,2
12385.0,1938.4,1,378,0
12386.0,660.8,2,337,0
12387.0,143.94,1,414,0
12388.0,3901.11,8,15,2
12389.0,1433.33,3,402,0
12390.0,549.84,1,79,2
12391.0,2773.42,6,21,2
12392.0,234.75000000000003,1,590,3
12393.0,2399.4500000000003,6,71,2
12394.0,1272.48,2,63,2
12395.0,5067.27,15,18,2
12396.0,931.43,1,673,3
12397.0,2409.9,2,35,2
12398.0,1635.6599999999999,1,45,2
12399.0,1962.3,7,118,2
12400.0,205.25,1,413,0
12401.0,84.3,1,302,0
12402.0,1256.9,6,322,0
12403.0,1019.36,2,49,2
12404.0,63.24,1,681,3
12405.0,1710.39,1,148,2
12406.0,6390.36,5,21,2
12407.0,1708.1200000000001,5,49,2
12408.0,4340.7699999999995,8,32,2
12409.0,23419.29,7,78,2
12410.0,1013.71,3,308,0
12411.0,346.9,1,409,0
12412.0,2596.93,6,74,2
12413.0,999.45,4,66,2
12414.0,952.41,6,216,0
12415.0,144458.37,28,23,2
12416.0,202.56,1,656,3
12417.0,6816.91,20,2,2
12418.0,2021.2,4,112,2
12419.0,503.01,2,385,0
12420.0,600.39,1,63,2
12421.0,1098.6,6,15,2
12422.0,5231.8,17,95,2
12423.0,2622.39,10,0,2
12424.0,3340.03,4,162,2
12425.0,1741.41,2,77,2
12426.0,1345.21,2,194,2
12427.0,1129.3,3,21,2
12428.0,7956.46,9,25,2
12429.0,7485.91,8,8,2
12430.0,256.4,1,42,2
12431.0,10857.97,27,35,2
12432.0,5059.32,5,42,2
12433.0,20581.26,10,0,2
12434.0,1103.43,3,84,2
12435.0,13925.93,6,79,2
12436.0,509.01,1,99,2
12437.0,12683.4,39,1,2
12438.0,2906.85,2,13,2
12439.0,1158.18,2,682,3
12440.0,859.2,2,461,0
12441.0,347.1,1,366,0
12442.0,172.06,1,2,2
12443.0,485.31,1,731,3
12444.0,5005.46,5,20,2
12445.0,434.98,2,21,2
12446.0,1002.3100000000001,1,57,2
12447.0,476.49,1,242,0
12448.0,449.45,1,43,2
12449.0,4835.89,6,21,2
12450.0,688.2,5,155,2
12451.0,12669.88,8,10,2
12452.0,430.57,2,16,2
12453.0,707.09,1,133,2
12454.0,16679.78,5,55,2
12455.0,5879.95,10,72,2
12456.0,3181.04,3,43,2
12457.0,2995.91,8,65,2
12458.0,1777.49,4,70,2
12459.0,454.36,1,604,3
12460.0,326.65,1,455,0
12461.0,826.88,2,93,2
12462.0,1189.59,2,18,2
12463.0,1344.78,4,52,2
12464.0,1212.05,8,9,2
12465.0,742.1899999999999,2,16,2
12466.0,56.73,1,681,3
12467.0,132.8,1,422,0
12468.0,3670.74,5,187,2
12469.0,3070.54,2,522,3
12470.0,211.95,1,689,3
