,Group,Converted
0,control,0
1,control,1
2,treatment,0
3,treatment,0
4,control,1
5,control,0
6,control,1
7,control,0
8,treatment,0
9,treatment,1
10,treatment,0
11,control,0
12,control,0
13,control,0
14,control,0
15,control,0
16,control,0
17,treatment,0
18,treatment,0
19,treatment,0
20,treatment,1
21,treatment,0
22,treatment,0
23,treatment,0
24,treatment,0
25,control,0
26,treatment,0
27,treatment,0
28,control,1
29,control,0
30,control,0
31,control,0
32,treatment,0
33,treatment,0
34,control,0
35,control,0
36,treatment,0
37,control,0
38,control,1
39,treatment,0
40,treatment,0
41,treatment,0
42,control,0
43,treatment,0
44,treatment,0
45,treatment,0
46,treatment,0
47,treatment,1
48,treatment,0
49,control,0
50,treatment,1
51,treatment,0
52,treatment,0
53,control,0
54,treatment,0
55,control,0
56,control,0
57,treatment,0
58,control,0
59,control,1
60,treatment,0
61,control,0
62,treatment,0
63,control,1
64,treatment,0
65,control,1
66,treatment,0
67,treatment,0
68,treatment,0
69,treatment,0
70,control,0
71,treatment,0
72,control,0
73,control,1
74,control,0
75,control,0
76,control,0
77,treatment,0
78,control,0
79,treatment,0
80,control,0
81,control,1
82,treatment,0
83,control,0
84,control,0
85,treatment,0
86,control,0
87,treatment,0
88,treatment,0
89,control,0
90,treatment,0
91,control,0
92,treatment,1
93,treatment,0
94,control,0
95,treatment,0
96,treatment,0
97,control,0
98,control,0
99,treatment,1
100,control,1
101,control,0
102,treatment,0
103,control,0
104,control,0
105,control,0
106,control,0
107,treatment,0
108,control,0
109,treatment,0
110,treatment,0
111,treatment,0
112,treatment,0
113,control,0
114,treatment,1
115,treatment,0
116,control,0
117,control,0
118,control,0
119,treatment,1
120,treatment,0
121,control,0
122,control,0
123,control,0
124,control,0
125,treatment,0
126,control,0
127,treatment,0
128,control,0
129,control,0
130,control,0
131,control,0
132,treatment,0
133,control,1
134,control,1
135,treatment,0
136,control,0
137,control,1
138,treatment,0
139,control,0
140,control,0
141,control,0
142,treatment,0
143,control,0
144,treatment,0
145,control,0
146,treatment,0
147,treatment,0
148,control,0
149,control,0
150,treatment,0
151,treatment,0
152,treatment,0
153,control,0
154,treatment,0
155,treatment,0
156,control,0
157,control,0
158,control,0
159,control,1
160,treatment,0
161,control,0
162,control,0
163,control,0
164,treatment,0
165,treatment,1
166,treatment,0
167,control,0
168,treatment,0
169,control,0
170,control,0
171,control,0
172,control,0
173,control,0
174,treatment,0
175,treatment,0
176,control,0
177,control,0
178,treatment,0
179,treatment,0
180,treatment,0
181,control,0
182,control,0
183,treatment,0
184,control,0
185,control,0
186,control,0
187,treatment,0
188,treatment,0
189,control,0
190,treatment,0
191,control,0
192,control,0
193,control,0
194,control,0
195,treatment,0
196,treatment,0
197,treatment,0
198,control,0
199,control,0
200,treatment,1
201,control,0
202,treatment,0
203,control,0
204,treatment,0
205,control,0
206,treatment,0
207,treatment,0
208,control,0
209,treatment,0
210,control,0
211,treatment,0
212,control,0
213,treatment,1
214,control,0
215,treatment,0
216,control,0
217,control,1
218,treatment,0
219,control,0
220,treatment,0
221,control,0
222,treatment,1
223,treatment,0
224,control,0
225,treatment,1
226,control,1
227,treatment,0
228,treatment,0
229,control,0
230,control,0
231,control,0
232,treatment,1
233,control,0
234,control,0
235,treatment,0
236,control,0
237,treatment,0
238,control,0
239,control,0
240,treatment,1
241,treatment,1
242,treatment,0
243,treatment,0
244,control,0
245,control,0
246,treatment,1
247,treatment,0
248,treatment,1
249,treatment,0
250,treatment,0
251,control,0
252,treatment,0
253,control,0
254,control,0
255,control,0
256,treatment,0
257,treatment,0
258,treatment,0
259,treatment,0
260,control,1
261,control,0
262,control,0
263,control,0
264,treatment,0
265,treatment,0
266,treatment,0
267,control,1
268,treatment,0
269,control,0
270,treatment,0
271,treatment,0
272,control,0
273,control,0
274,treatment,0
275,control,0
276,treatment,0
277,treatment,0
278,control,0
279,treatment,0
280,treatment,1
281,control,0
282,treatment,0
283,control,0
284,control,0
285,control,0
286,treatment,1
287,control,0
288,control,0
289,control,0
290,treatment,0
291,treatment,0
292,treatment,0
293,control,0
294,treatment,0
295,treatment,0
296,control,0
297,treatment,0
298,treatment,0
299,control,0
300,treatment,0
301,treatment,1
302,treatment,0
303,control,0
304,control,0
305,control,0
306,treatment,0
307,treatment,0
308,treatment,0
309,control,1
310,control,0
311,treatment,0
312,treatment,0
313,treatment,0
314,control,0
315,control,0
316,control,0
317,treatment,0
318,control,0
319,control,0
320,treatment,0
321,control,0
322,treatment,0
323,treatment,0
324,control,0
325,control,0
326,control,1
327,control,0
328,control,0
329,treatment,0
330,control,0
331,control,0
332,treatment,0
333,control,0
334,treatment,0
335,control,1
336,control,0
337,treatment,0
338,treatment,0
339,treatment,0
340,treatment,0
341,control,0
342,treatment,0
343,treatment,1
344,treatment,0
345,control,0
346,control,0
347,treatment,0
348,treatment,0
349,control,0
350,treatment,0
351,control,0
352,control,0
353,control,0
354,treatment,0
355,treatment,1
356,control,0
357,treatment,0
358,treatment,0
359,control,0
360,control,0
361,treatment,1
362,control,0
363,treatment,0
364,treatment,0
365,control,0
366,treatment,0
367,control,0
368,control,0
369,control,0
370,control,0
371,control,0
372,control,0
373,control,0
374,control,0
375,treatment,1
376,control,1
377,treatment,0
378,control,0
379,treatment,0
380,treatment,0
381,control,0
382,treatment,1
383,treatment,0
384,control,0
385,control,0
386,control,0
387,control,0
388,treatment,0
389,control,0
390,treatment,1
391,treatment,0
392,control,0
393,control,0
394,treatment,0
395,control,0
396,treatment,0
397,treatment,1
398,control,0
399,treatment,0
400,treatment,0
401,treatment,0
402,control,0
403,control,0
404,treatment,0
405,control,0
406,treatment,1
407,control,0
408,treatment,0
409,control,0
410,control,0
411,control,0
412,control,0
413,control,1
414,treatment,0
415,control,0
416,treatment,0
417,treatment,0
418,treatment,0
419,treatment,0
420,treatment,1
421,control,0
422,treatment,0
423,treatment,0
424,control,0
425,treatment,0
426,control,1
427,treatment,0
428,control,0
429,treatment,0
430,treatment,0
431,treatment,0
432,treatment,0
433,control,0
434,treatment,1
435,control,0
436,control,0
437,treatment,0
438,treatment,0
439,control,0
440,treatment,1
441,treatment,0
442,control,0
443,treatment,0
444,treatment,0
445,control,1
446,treatment,0
447,treatment,0
448,control,0
449,control,0
450,treatment,0
451,treatment,0
452,treatment,0
453,treatment,0
454,control,0
455,control,0
456,control,1
457,treatment,0
458,treatment,1
459,control,0
460,control,0
461,treatment,0
462,treatment,0
463,treatment,0
464,treatment,0
465,control,0
466,control,0
467,treatment,0
468,control,0
469,treatment,0
470,treatment,0
471,treatment,0
472,control,0
473,treatment,0
474,treatment,0
475,control,0
476,control,1
477,treatment,0
478,treatment,0
479,control,0
480,treatment,0
481,control,0
482,control,0
483,control,0
484,treatment,0
485,treatment,0
486,treatment,1
487,treatment,0
488,treatment,0
489,control,0
490,control,0
491,control,1
492,control,0
493,control,0
494,treatment,0
495,control,0
496,treatment,0
497,treatment,0
498,control,0
499,control,0
500,control,0
501,treatment,0
502,control,0
503,control,0
504,treatment,1
505,control,0
506,treatment,0
507,control,0
508,treatment,0
509,treatment,0
510,control,0
511,treatment,0
512,treatment,0
513,treatment,0
514,control,0
515,treatment,0
516,control,0
517,control,0
518,treatment,0
519,control,0
520,treatment,1
521,treatment,0
522,treatment,0
523,control,0
524,treatment,0
525,treatment,0
526,control,0
527,control,0
528,control,0
529,treatment,0
530,treatment,0
531,control,0
532,control,0
533,control,1
534,treatment,0
535,control,0
536,control,0
537,control,0
538,treatment,0
539,control,1
540,control,0
541,control,0
542,treatment,0
543,control,0
544,treatment,0
545,treatment,0
546,control,0
547,control,0
548,treatment,0
549,treatment,0
550,treatment,1
551,control,0
552,treatment,0
553,control,0
554,control,1
555,control,0
556,treatment,0
557,treatment,0
558,control,0
559,control,0
560,treatment,0
561,control,0
562,control,0
563,control,0
564,control,0
565,control,0
566,control,0
567,control,0
568,control,1
569,treatment,1
570,treatment,0
571,treatment,0
572,control,0
573,control,0
574,control,0
575,control,0
576,control,0
577,control,0
578,treatment,0
579,treatment,0
580,treatment,0
581,control,1
582,control,0
583,treatment,0
584,treatment,1
585,control,0
586,control,0
587,control,0
588,treatment,0
589,control,0
590,treatment,0
591,treatment,0
592,control,1
593,control,1
594,treatment,1
595,treatment,0
596,control,1
597,control,0
598,control,0
599,treatment,0
600,treatment,1
601,control,0
602,treatment,0
603,control,0
604,treatment,0
605,control,0
606,control,0
607,control,0
608,treatment,1
609,control,0
610,treatment,1
611,treatment,0
612,treatment,0
613,control,0
614,control,0
615,treatment,0
616,treatment,0
617,control,0
618,control,0
619,control,1
620,control,0
621,treatment,0
622,control,0
623,treatment,0
624,treatment,0
625,treatment,0
626,treatment,0
627,control,0
628,treatment,0
629,control,0
630,treatment,0
631,treatment,0
632,treatment,1
633,treatment,0
634,treatment,0
635,treatment,0
636,treatment,0
637,control,0
638,control,0
639,control,0
640,treatment,0
641,treatment,0
642,treatment,0
643,control,0
644,control,0
645,control,0
646,control,1
647,control,0
648,treatment,0
649,treatment,0
650,control,0
651,treatment,0
652,control,0
653,control,0
654,control,0
655,treatment,0
656,treatment,0
657,treatment,0
658,treatment,0
659,control,0
660,control,0
661,control,0
662,control,0
663,control,0
664,treatment,0
665,control,0
666,treatment,0
667,treatment,0
668,treatment,0
669,treatment,0
670,control,0
671,control,0
672,treatment,0
673,control,0
674,control,0
675,control,0
676,control,0
677,control,0
678,treatment,0
679,control,0
680,control,0
681,control,1
682,control,1
683,control,0
684,treatment,0
685,control,0
686,control,0
687,control,0
688,control,0
689,treatment,0
690,treatment,0
691,control,1
692,control,0
693,control,0
694,control,0
695,treatment,0
696,treatment,1
697,treatment,0
698,treatment,0
699,control,0
700,treatment,0
701,control,1
702,control,0
703,treatment,0
704,control,0
705,treatment,0
706,treatment,0
707,control,0
708,control,0
709,control,0
710,treatment,0
711,control,0
712,treatment,0
713,treatment,0
714,control,0
715,control,0
716,control,0
717,control,0
718,treatment,1
719,control,0
720,control,0
721,control,0
722,control,0
723,control,0
724,treatment,0
725,control,0
726,control,0
727,treatment,0
728,treatment,0
729,treatment,0
730,control,0
731,control,0
732,treatment,0
733,treatment,0
734,control,1
735,control,0
736,treatment,0
737,control,0
738,control,0
739,treatment,0
740,control,0
741,treatment,0
742,treatment,0
743,control,0
744,control,0
745,control,0
746,treatment,0
747,treatment,0
748,treatment,0
749,treatment,0
750,treatment,0
751,control,0
752,control,0
753,treatment,0
754,control,0
755,treatment,0
756,control,0
757,treatment,1
758,control,0
759,treatment,0
760,control,0
761,control,0
762,control,0
763,treatment,1
764,treatment,0
765,treatment,1
766,treatment,0
767,control,0
768,treatment,0
769,control,0
770,treatment,0
771,control,0
772,treatment,0
773,control,0
774,treatment,1
775,treatment,0
776,control,0
777,treatment,0
778,treatment,0
779,control,0
780,control,0
781,control,1
782,control,1
783,treatment,0
784,treatment,0
785,treatment,0
786,control,0
787,control,0
788,treatment,0
789,control,0
790,treatment,0
791,control,0
792,treatment,0
793,treatment,1
794,treatment,0
795,control,0
796,control,0
797,control,0
798,control,0
799,treatment,0
800,treatment,0
801,control,0
802,treatment,0
803,treatment,0
804,control,0
805,control,0
806,treatment,0
807,control,0
808,control,0
809,control,0
810,treatment,0
811,treatment,0
812,control,0
813,treatment,0
814,treatment,0
815,treatment,1
816,control,0
817,control,1
818,control,0
819,control,0
820,control,0
821,treatment,0
822,treatment,0
823,control,1
824,treatment,0
825,control,0
826,treatment,0
827,treatment,0
828,treatment,0
829,control,0
830,control,0
831,treatment,0
832,control,0
833,control,1
834,treatment,0
835,treatment,0
836,control,0
837,control,0
838,control,0
839,treatment,0
840,control,0
841,control,0
842,treatment,0
843,control,1
844,control,0
845,treatment,0
846,treatment,0
847,control,0
848,treatment,0
849,control,0
850,control,0
851,treatment,0
852,treatment,1
853,control,0
854,treatment,0
855,treatment,0
856,treatment,0
857,control,0
858,treatment,0
859,control,0
860,control,0
861,control,0
862,control,0
863,treatment,0
864,control,0
865,control,0
866,control,0
867,treatment,0
868,treatment,0
869,control,0
870,treatment,1
871,control,0
872,treatment,0
873,control,0
874,treatment,0
875,control,0
876,treatment,0
877,treatment,0
878,treatment,0
879,control,0
880,control,0
881,treatment,0
882,control,0
883,treatment,0
884,control,0
885,treatment,1
886,treatment,0
887,control,0
888,control,0
889,control,0
890,control,1
891,control,0
892,treatment,0
893,treatment,1
894,control,1
895,control,0
896,treatment,0
897,control,0
898,control,0
899,treatment,0
900,treatment,0
901,control,0
902,treatment,0
903,treatment,0
904,control,0
905,control,0
906,treatment,0
907,control,0
908,control,0
909,treatment,0
910,treatment,0
911,control,0
912,treatment,0
913,control,0
914,control,0
915,control,0
916,treatment,0
917,treatment,0
918,control,1
919,treatment,0
920,treatment,0
921,treatment,0
922,treatment,0
923,control,1
924,control,0
925,treatment,0
926,treatment,0
927,control,0
928,treatment,0
929,control,0
930,control,0
931,treatment,0
932,control,1
933,control,1
934,control,0
935,control,0
936,treatment,1
937,treatment,0
938,treatment,0
939,treatment,0
940,treatment,1
941,treatment,0
942,treatment,0
943,treatment,0
944,control,0
945,control,0
946,treatment,0
947,treatment,0
948,treatment,0
949,control,1
950,control,0
951,control,0
952,treatment,1
953,treatment,1
954,treatment,1
955,treatment,0
956,treatment,0
957,control,0
958,treatment,0
959,treatment,0
960,control,0
961,treatment,0
962,treatment,0
963,treatment,1
964,treatment,0
965,control,0
966,treatment,0
967,treatment,0
968,treatment,1
969,treatment,0
970,control,0
971,control,0
972,control,0
973,treatment,0
974,treatment,1
975,control,0
976,treatment,0
977,treatment,0
978,control,1
979,control,0
980,treatment,0
981,treatment,0
982,treatment,1
983,control,1
984,control,0
985,treatment,0
986,treatment,0
987,control,0
988,treatment,0
989,control,0
990,control,0
991,treatment,0
992,control,0
993,treatment,0
994,treatment,0
995,treatment,0
996,treatment,0
997,control,0
998,control,0
999,control,0
1000,control,0
1001,control,0
1002,control,0
1003,control,0
1004,treatment,0
1005,control,0
1006,treatment,0
1007,treatment,0
1008,control,0
1009,treatment,0
1010,control,0
1011,treatment,0
1012,control,0
1013,treatment,0
1014,control,0
1015,control,0
1016,control,0
1017,control,0
1018,treatment,0
1019,treatment,0
1020,treatment,0
1021,treatment,0
1022,treatment,0
1023,control,0
1024,treatment,0
1025,treatment,0
1026,control,1
1027,treatment,1
1028,control,1
1029,treatment,0
1030,control,0
1031,treatment,0
1032,treatment,0
1033,treatment,0
1034,control,1
1035,treatment,0
1036,control,1
1037,treatment,0
1038,control,1
1039,control,0
1040,control,0
1041,control,0
1042,control,0
1043,control,1
1044,treatment,0
1045,control,1
1046,control,0
1047,treatment,1
1048,control,0
1049,control,1
1050,treatment,0
1051,treatment,0
1052,treatment,0
1053,control,0
1054,treatment,0
1055,treatment,0
1056,control,0
1057,treatment,0
1058,treatment,0
1059,control,0
1060,treatment,0
1061,control,0
1062,control,0
1063,control,0
1064,control,0
1065,control,0
1066,treatment,0
1067,treatment,0
1068,control,0
1069,treatment,0
1070,control,1
1071,control,0
1072,control,0
1073,treatment,0
1074,control,1
1075,control,0
1076,treatment,0
1077,control,0
1078,treatment,0
1079,control,0
1080,control,0
1081,treatment,0
1082,control,0
1083,treatment,0
1084,treatment,0
1085,treatment,0
1086,treatment,0
1087,treatment,0
1088,control,0
1089,treatment,0
1090,control,0
1091,control,0
1092,treatment,0
1093,treatment,0
1094,treatment,0
1095,control,0
1096,control,0
1097,treatment,0
1098,treatment,0
1099,control,1
1100,control,0
1101,treatment,0
1102,treatment,0
1103,control,0
1104,control,0
1105,treatment,0
1106,control,0
1107,control,0
1108,treatment,0
1109,control,0
1110,control,0
1111,treatment,1
1112,control,0
1113,control,0
1114,control,0
1115,treatment,0
1116,treatment,0
1117,treatment,0
1118,control,0
1119,control,0
1120,control,1
1121,treatment,0
1122,treatment,0
1123,control,0
1124,treatment,0
1125,treatment,0
1126,control,0
1127,treatment,0
1128,treatment,0
1129,control,0
1130,treatment,0
1131,control,0
1132,treatment,0
1133,treatment,0
1134,treatment,0
1135,treatment,0
1136,treatment,0
1137,control,1
1138,control,0
1139,control,0
1140,control,0
1141,treatment,1
1142,treatment,0
1143,treatment,0
1144,treatment,0
1145,treatment,1
1146,treatment,0
1147,control,0
1148,control,1
1149,control,0
1150,control,0
1151,treatment,0
1152,control,0
1153,control,0
1154,control,0
1155,control,0
1156,control,0
1157,treatment,1
1158,control,0
1159,control,0
1160,control,1
1161,control,1
1162,treatment,0
1163,treatment,0
1164,treatment,0
1165,treatment,0
1166,treatment,0
1167,treatment,0
1168,treatment,0
1169,control,0
1170,treatment,0
1171,treatment,0
1172,treatment,1
1173,control,0
1174,control,0
1175,treatment,0
1176,treatment,0
1177,control,0
1178,control,1
1179,treatment,0
1180,treatment,0
1181,treatment,0
1182,control,0
1183,treatment,0
1184,treatment,1
1185,control,0
1186,control,0
1187,treatment,0
1188,treatment,0
1189,treatment,0
1190,control,1
1191,control,1
1192,control,1
1193,treatment,0
1194,treatment,0
1195,control,0
1196,treatment,0
1197,treatment,0
1198,treatment,1
1199,treatment,1
1200,treatment,0
1201,treatment,0
1202,treatment,0
1203,control,0
1204,treatment,0
1205,treatment,0
1206,control,0
1207,control,0
1208,control,1
1209,treatment,0
1210,treatment,0
1211,control,0
1212,control,0
1213,treatment,1
1214,treatment,0
1215,control,0
1216,control,0
1217,control,0
1218,control,0
1219,treatment,0
1220,treatment,0
1221,control,0
1222,control,0
1223,control,0
1224,control,0
1225,control,0
1226,treatment,0
1227,treatment,0
1228,control,0
1229,control,0
1230,control,0
1231,control,0
1232,treatment,0
1233,control,0
1234,control,0
1235,treatment,1
1236,control,0
1237,control,0
1238,treatment,0
1239,treatment,0
1240,control,0
1241,control,0
1242,control,0
1243,control,0
1244,control,0
1245,treatment,0
1246,control,0
1247,treatment,0
1248,treatment,0
1249,treatment,0
1250,control,0
1251,control,0
1252,control,0
1253,control,1
1254,treatment,0
1255,treatment,0
1256,control,0
1257,treatment,0
1258,treatment,0
1259,treatment,0
1260,control,1
1261,control,0
1262,control,1
1263,treatment,0
1264,control,1
1265,treatment,0
1266,treatment,0
1267,treatment,0
1268,treatment,0
1269,control,0
1270,treatment,0
1271,treatment,0
1272,treatment,0
1273,control,0
1274,treatment,0
1275,treatment,1
1276,treatment,0
1277,control,0
1278,control,0
1279,treatment,0
1280,treatment,0
1281,treatment,0
1282,treatment,0
1283,control,0
1284,treatment,0
1285,control,0
1286,treatment,0
1287,treatment,0
1288,treatment,0
1289,control,0
1290,control,0
1291,control,0
1292,treatment,0
1293,treatment,0
1294,treatment,0
1295,treatment,1
1296,control,0
1297,control,0
1298,treatment,0
1299,control,0
1300,treatment,1
1301,control,1
1302,control,0
1303,control,1
1304,control,0
1305,control,0
1306,treatment,0
1307,treatment,0
1308,control,0
1309,control,0
1310,control,0
1311,control,1
1312,control,0
1313,control,0
1314,treatment,0
1315,control,0
1316,control,0
1317,control,0
1318,treatment,0
1319,control,1
1320,control,0
1321,treatment,0
1322,control,0
1323,control,0
1324,control,0
1325,treatment,0
