Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Cluster
-0.23100098872223704,-0.2402145639369976,2.317649423700036,2
0.2934316661932754,0.28586959057050626,-0.8878628641213696,0
-0.01231622196577404,0.26082815603943305,-0.16339723870043282,0
-0.01714562615918395,-0.10516204095317543,-0.7290758777277396,0
-0.19031182867496388,-0.1980507810086094,2.1687866239560076,2
-0.0429584204547238,-0.13962076710277188,-0.5504405180349059,0
-0.22017163691539698,-0.23593397683766887,1.106898652448607,2
-0.09966163658399942,-0.12677900580478563,1.3947000652870614,2
-0.17510206490131214,-0.18884751874505257,1.2160647055942277,2
0.1110885006070249,0.10030613981460479,-0.6893791311293321,0
0.5243365655560411,0.3393769293121157,-0.5802130779837116,0
-0.08887365533462371,-0.18713528390532105,-0.8977870507709715,0
0.5289432988078048,0.10480075626889998,-0.8382419308733603,0
0.09291344128806202,0.009129634598902316,-0.3916535316412759,0
-0.20789431559730528,-0.22073789263505178,1.9405303310151645,2
0.39619856449688173,0.2332183692487626,-0.8779386774717678,0
-0.16383467189779088,-0.15289058711069103,0.1740251073860309,0
-0.07122546223278012,0.08211364464245757,-0.8382419308733603,0
-0.19198003556565799,-0.20318748552780388,1.980227077613572,2
-0.21044955591127879,-0.20318748552780388,-0.8779386774717678,0
0.2004318697945572,0.26339650829903033,-0.4015777182908778,0
-0.0012775838094085412,-0.11372321515183294,-0.4710470248380909,0
-0.07305793457222969,-0.07027525609364607,-0.20309398529884032,0
-0.1866371497472496,-0.1980507810086094,2.1787108106056094,2
-0.14060267031936424,-0.16701652453847593,-0.6596065711805266,0
-0.17558634377986518,-0.20233136810793814,-0.8878628641213696,0
-0.032894423960973924,-0.038170852848680416,2.218407557204017,2
0.25676031734445004,0.30106567477312335,0.37250884037806836,0
-0.12753930840945024,-0.1533186458206239,-0.10385211880282158,0
0.10003161073413103,0.0007824897552112459,-0.6993033177789341,0
-0.011498545065302518,-0.07262957899827689,-0.8680144908221659,0
-0.0071972238701138135,0.08703631980668565,0.9183391061061714,2
-0.1621117098575116,-0.21431701198605865,-0.6298340112317209,0
-0.18209855623719193,-0.16444817227887867,2.436739663495258,2
0.10734446515650278,0.07269635302393432,-0.7588484376765453,0
-0.16409749661579962,-0.1646622016338451,-0.12370049210202533,0
-0.17492076451713018,-0.1760057574470663,-0.6993033177789341,0
-0.03843321153678695,-0.06556661028438444,-0.19316979864923844,0
-0.07616802706866599,-0.06492452221948514,-0.2824874784956553,0
0.13382405549587958,0.21202946310708526,-0.7588484376765453,0
0.062231089022749826,0.030104511385613212,-0.5603647046845078,0
-0.03197697101014723,0.05814235688621655,-0.46112283818848904,0
-0.0961025518609649,0.011912016213466006,0.2732669738820496,0
-0.2207435240332863,-0.2378602410323668,2.0993173174087945,2
-0.20355040706355035,-0.2200958045701525,2.297801050400832,2
-0.18114946697771606,-0.21988177521518604,-0.42142609159008154,0
-0.022883965835707266,-0.056791406730760496,0.561068386720504,2
0.16819447128102682,0.14696453919728822,-0.6993033177789341,0
-0.023160175145836806,0.06285100269547818,-0.42142609159008154,0
0.11487755695831706,0.05921250366104874,-0.5901372646333134,0
1.114385358172189,0.9461501506419665,-0.1336246787516272,0
-0.14812846143456715,-0.19548242874901214,2.079468944109591,2
-0.08171654889329413,-0.06278422866982075,-0.1733214253500347,0
-0.14653812853439413,-0.17985828583646218,-0.2527149185468497,0
-0.16256800277072117,-0.1760057574470663,1.2458372655430332,2
14.82367794958785,16.291840872380583,-0.6695307578301284,1
0.20446063202292208,0.08917661335635002,-0.8779386774717678,0
-0.1496494378119323,-0.15310461646565748,0.2037976673348365,0
-0.15794666814573483,-0.1663744364735766,-0.2824874784956553,0
-0.13289557881997946,-0.1368383854882082,-0.7588484376765453,0
-0.1332253264985922,-0.16102370259941567,0.03508649429160465,0
-0.006004778390259522,0.043802390103465226,-0.9077112374205734,0
