id,Hardness
3952,5.5
4597,7.0
9621,2.5
8620,6.8
4294,2.5
3912,6.0
4582,3.8
5657,5.8
2340,6.0
1702,5.0
3319,9.5
6464,2.0
6711,6.0
9563,1.5
518,7.5
1730,2.5
318,3.0
6888,5.5
10264,6.0
4031,5.5
9374,2.0
5157,4.5
1576,3.8
5527,6.0
4842,2.0
35,6.0
4681,6.0
39,2.0
3463,5.5
4818,6.5
673,2.5
932,1.5
8525,6.0
2412,3.8
668,6.0
9399,2.3
1623,6.0
9483,5.5
1683,5.5
4394,4.0
3130,2.0
2270,6.0
1247,2.5
5736,6.0
1368,4.0
2846,6.0
7478,4.0
3963,6.3
8291,6.3
3921,2.0
1981,6.0
3755,5.0
8603,4.5
5292,2.5
9596,3.3
2680,4.0
8309,6.0
8332,3.3
6545,2.5
1780,4.3
33,2.5
8303,4.0
2233,4.3
7199,2.5
3070,6.0
8318,6.5
3021,2.5
3127,6.0
6192,5.5
9408,2.5
7845,6.5
4161,2.8
1121,5.5
4609,6.0
5414,5.5
6151,2.5
4115,3.8
6690,6.0
4700,6.5
8862,2.5
7563,2.5
5159,2.5
5206,7.8
10002,4.8
6883,6.5
3047,2.5
1740,4.3
9746,5.5
3794,2.3
3100,6.5
4759,6.0
9809,2.8
457,5.5
5304,2.3
592,1.8
5667,5.5
4091,2.5
9194,6.0
3914,5.5
5389,4.8
2992,6.0
10050,5.5
4170,1.5
6119,7.0
1511,5.5
9340,5.5
2152,5.5
8963,6.2
7095,5.5
7997,6.5
4284,3.0
5573,10.0
1512,5.8
2826,6.5
1297,3.8
8030,6.0
8237,5.5
6568,6.0
4121,6.8
9528,6.8
10285,6.0
8709,5.5
2926,2.5
6696,5.5
1536,5.5
8852,6.0
3621,2.5
2602,5.5
533,5.5
5683,3.8
5682,6.0
9373,6.0
5865,5.5
6321,4.5
9240,2.5
8327,6.0
6414,3.8
3166,5.0
9814,6.0
2522,2.0
8572,2.3
6398,2.0
4812,6.0
251,1.5
2886,7.8
1766,6.0
7924,2.3
2320,1.5
6661,3.8
6785,6.0
8287,5.3
5361,2.3
9862,1.5
5153,5.8
1791,4.0
5129,6.0
2287,1.5
10009,5.5
1180,6.0
1056,5.5
9433,2.5
8903,5.5
3316,5.5
119,2.5
9910,5.5
6394,4.0
3704,2.5
311,6.0
7948,7.0
6071,2.3
866,6.0
6637,6.0
1369,2.5
2742,3.8
967,2.3
8211,6.8
4619,3.0
5377,5.5
9999,2.3
4747,9.0
6239,2.5
3481,1.0
304,3.8
1351,6.0
2564,2.8
500,3.8
7111,6.0
10275,5.5
5440,2.5
3688,6.0
4716,5.8
7420,5.5
7990,2.5
5639,6.0
96,5.5
5709,2.0
3016,2.3
4381,2.8
1155,1.8
3991,3.0
8072,1.8
8790,3.8
10181,8.5
8137,4.0
7520,2.3
1496,6.8
8919,2.3
1432,4.0
9311,8.1
2254,5.0
3910,7.0
303,6.0
5761,3.5
5859,5.5
1713,2.5
8455,2.0
6878,3.0
5916,4.0
9784,6.0
5980,4.0
9650,2.5
6195,6.0
7381,3.8
7360,3.5
2935,6.0
10231,7.0
3445,5.5
5211,2.8
10190,6.0
3602,3.8
2018,6.0
2932,2.8
4587,6.8
8065,2.5
6903,4.0
4645,2.5
2957,2.5
3651,2.5
3017,3.8
1523,6.3
8961,3.0
9569,2.5
8872,5.8
8719,5.5
9855,6.3
4972,6.0
9459,5.5
6705,6.0
3080,7.5
7600,3.5
483,4.0
4593,3.8
5581,5.5
6092,2.3
9197,6.5
4851,5.5
8390,2.3
5584,7.8
107,5.3
3128,6.8
9372,2.3
2069,6.5
5617,5.5
1608,3.8
7748,2.5
7524,6.0
7841,5.5
5332,2.5
6141,4.0
1803,6.0
2236,3.8
9073,6.0
10130,2.5
2955,2.5
1650,5.5
3088,6.0
7277,5.5
7234,3.8
4783,5.5
2232,2.8
3387,5.5
439,6.5
9100,6.0
9466,2.0
1688,2.3
5819,2.3
5646,6.0
1472,6.0
2996,4.0
4077,5.5
9426,2.5
1691,2.5
10322,6.0
7677,6.0
7492,4.0
1199,6.5
4807,2.5
7395,4.0
2107,2.3
2138,5.8
2025,5.5
487,3.8
9035,3.8
937,5.5
9057,6.8
3593,2.0
1373,5.5
713,4.3
6743,4.0
9285,6.0
7588,3.8
1833,4.3
4003,5.5
7702,6.0
4253,6.0
7403,2.5
6495,5.8
7275,5.5
450,3.8
9411,3.3
2055,2.0
3298,5.5
8841,2.5
765,2.0
2344,5.0
9284,5.5
8157,5.5
565,5.8
1835,5.3
7091,6.0
5013,6.8
2457,3.8
321,3.8
4418,3.5
2995,3.8
6072,2.0
