CohortMonth,1,2,3,4,5,6,7,8,9,10,11,12,13
2010-12-01,3.0359145718373184,3.0440602409638555,2.9950706940874037,2.835175300889587,2.727067221891731,6.915204081632653,2.799492166396542,2.975228826933193,2.723557227297152,2.6624165953806673,2.9697080610021787,2.8350040507696463,2.6332621690862514
2011-01-01,3.162916666666667,3.1413527851458887,2.958424124513619,3.008940677966102,3.131220657276995,3.031009708737864,2.9652479338842976,2.4625270758122744,2.7124109589041097,2.9201990049751245,2.551068493150685,2.008503401360544,
2011-02-01,3.0864256559766767,3.9534027777777774,3.3073520249221184,2.916895074946467,3.2801136363636365,2.921392757660167,2.8145045045045047,2.6800369003690037,2.9090248226950357,2.7288203266787656,3.084757281553398,,
2011-03-01,3.52878108239883,3.621808510638298,3.5092007434944237,2.7602341920374704,2.737149122807018,2.4715347721822543,2.6512382739212006,2.912420382165605,2.5373739742086756,2.440047393364929,,,
2011-04-01,3.295610632183908,4.4401754385964916,3.413276595744681,2.5849122807017544,2.8437454545454544,2.7806122448979593,2.8379947229551448,2.6310270270270273,2.6061111111111113,,,,
2011-05-01,3.1165992647058824,2.768920187793427,2.478525641025641,2.71515923566879,2.450810810810811,2.30640306122449,2.7045045045045044,2.290084745762712,,,,,
2011-06-01,2.7912044534412956,2.4414814814814814,2.691759259259259,3.130652173913043,2.479221183800623,2.4191983122362872,2.5008571428571424,,,,,,
2011-07-01,3.182350694444444,3.109473684210526,3.3826180257510727,2.506970954356847,2.376684350132626,2.2746153846153847,,,,,,,
2011-08-01,2.8832653061224494,3.66258358662614,5.381166007905138,6.852153024911032,4.176585365853659,,,,,,,,
2011-09-01,2.885226006191951,3.108516853932584,3.0346963562753038,2.5718817204301074,,,,,,,,,
2011-10-01,2.896596506941335,2.7095292439372325,2.4995679012345677,,,,,,,,,,
2011-11-01,2.507648991083998,2.0874545454545457,,,,,,,,,,,
2011-12-01,1.8543749999999999,,,,,,,,,,,,
