Degree,Coefficient,Fitted_Normal_PDF
0,1,5.226340585812848e-05
1,0,5.2625934146722376e-05
2,0,5.299056299720165e-05
3,0,5.33573012446372e-05
4,0,5.37261577356531e-05
5,0,5.409714132822916e-05
6,0,5.447026089150138e-05
7,0,5.484552530556095e-05
8,0,5.522294346125119e-05
9,1,5.5602524259962625e-05
10,0,5.59842766134266e-05
11,0,5.636820944350642e-05
12,0,5.675433168198751e-05
13,0,5.714265227036493e-05
14,0,5.753318015962961e-05
15,0,5.792592431005243e-05
16,0,5.832089369096669e-05
17,0,5.871809728054849e-05
18,0,5.911754406559552e-05
19,0,5.9519243041303876e-05
20,0,5.992320321104297e-05
21,0,6.0329433586128716e-05
22,0,6.073794318559479e-05
23,0,6.114874103596201e-05
24,0,6.156183617100599e-05
25,1,6.197723763152282e-05
26,0,6.239495446509284e-05
27,0,6.281499572584272e-05
28,0,6.323737047420556e-05
29,0,6.366208777667916e-05
30,0,6.408915670558231e-05
31,0,6.451858633880953e-05
32,0,6.495038575958361e-05
33,0,6.538456405620647e-05
34,1,6.5821130321808e-05
35,0,6.62600936540932e-05
36,0,6.67014631550874e-05
37,0,6.714524793087948e-05
38,0,6.759145709136344e-05
39,0,6.804009974997798e-05
40,0,6.849118502344412e-05
41,0,6.89447220315011e-05
42,0,6.940071989664037e-05
43,0,6.985918774383767e-05
44,0,7.032013470028336e-05
45,0,7.078356989511054e-05
46,0,7.124950245912182e-05
47,0,7.171794152451377e-05
48,0,7.218889622459987e-05
49,1,7.266237569353095e-05
50,0,7.313838906601483e-05
51,0,7.361694547703302e-05
52,0,7.409805406155621e-05
53,0,7.458172395425765e-05
54,0,7.506796428922473e-05
55,0,7.55567841996686e-05
56,0,7.604819281763213e-05
57,0,7.654219927369588e-05
58,1,7.703881269668217e-05
59,0,7.75380422133574e-05
60,0,7.803989694813244e-05
61,0,7.854438602276132e-05
62,0,7.905151855603775e-05
63,0,7.956130366349022e-05
64,0,8.007375045707484e-05
65,0,8.058886804486675e-05
66,0,8.110666553074932e-05
67,0,8.162715201410163e-05
68,0,8.215033658948452e-05
69,0,8.26762283463238e-05
70,0,8.320483636859297e-05
71,0,8.373616973449295e-05
72,0,8.427023751613082e-05
73,0,8.480704877919617e-05
74,1,8.534661258263584e-05
75,0,8.588893797832716e-05
76,0,8.643403401074875e-05
77,0,8.698190971665003e-05
78,0,8.753257412471888e-05
79,0,8.808603625524724e-05
80,0,8.864230511979508e-05
81,1,8.920138972085279e-05
82,0,8.976329905150132e-05
83,1,9.0328042095071e-05
84,0,9.089562782479828e-05
85,0,9.146606520348105e-05
86,0,9.203936318313166e-05
87,0,9.261553070462894e-05
88,0,9.319457669736743e-05
89,0,9.377651007890608e-05
90,1,9.436133975461428e-05
91,0,9.494907461731663e-05
92,0,9.553972354693566e-05
93,0,9.613329541013331e-05
94,0,9.672979905995e-05
95,0,9.732924333544284e-05
96,0,9.793163706132125e-05
97,0,9.853698904758162e-05
98,0,9.914530808913997e-05
99,0,9.975660296546273e-05
100,0,0.00010037088244019629
101,0,0.00010098815526079461
102,0,0.00010160843015814506
103,0,0.00010223171584619304
104,0,0.00010285802102156441
105,0,0.00010348735436318672
106,1,0.00010411972453190863
107,0,0.0001047551401701174
108,0,0.00010539360990135575
109,0,0.00010603514232993583
110,0,0.00010667974604055251
111,0,0.00010732742959789481
112,0,0.00010797820154625553
113,0,0.00010863207040913975
114,0,0.00010928904468887129
115,1,0.00010994913286619804
116,0,0.00011061234339989545
117,0,0.00011127868472636865
118,0,0.00011194816525925296
119,0,0.0001126207933890129
120,0,0.00011329657748253973
121,1,0.00011397552588274752
122,0,0.00011465764690816755
123,0,0.00011534294885254154
124,0,0.00011603143998441305
125,0,0.00011672312854671796
126,0,0.00011741802275637253
127,0,0.0001181161308038613
128,0,0.00011881746085282283
129,0,0.00011952202103963368
130,2,0.00012022981947299207
131,0,0.00012094086423349882
132,0,0.00012165516337323829
133,0,0.00012237272491535681
134,0,0.00012309355685364038
135,0,0.00012381766715209087
136,0,0.0001245450637445008
137,0,0.0001252757545340271
138,0,0.00012600974739276295
139,1,0.00012674705016130916
140,0,0.00012748767064834363
141,0,0.00012823161663018967
142,0,0.00012897889585038327
143,0,0.000129729516019239
144,0,0.0001304834848134145
145,0,0.00013124080987547435
146,1,0.0001320014988134515
147,0,0.00013276555920040936
148,0,0.00013353299857400092
149,0,0.00013430382443602791
150,0,0.000135078044251998
151,0,0.00013585566545068148
152,0,0.00013663669542366672
153,0,0.00013742114152491392
154,0,0.00013820901107030876
155,2,0.00013900031133721414
156,0,0.00013979504956402114
157,0,0.0001405932329496992
158,0,0.00014139486865334485
159,0,0.0001421999637937297
160,0,0.00014300852544884722
161,0,0.00014382056065545887
162,0,0.00014463607640863893
163,0,0.0001454550796613184
164,1,0.0001462775773238283
165,0,0.00014710357626344147
166,0,0.0001479330833039141
167,0,0.00014876610522502617
168,0,0.0001496026487621205
169,1,0.00015044272060564176
170,1,0.00015128632740067419
171,0,0.00015213347574647833
172,0,0.00015298417219602767
173,0,0.00015383842325554338
174,0,0.0001546962353840296
175,0,0.00015555761499280675
176,0,0.00015642256844504513
177,0,0.00015729110205529696
178,1,0.00015816322208902825
179,1,0.00015903893476214984
180,0,0.00015991824624054783
181,0,0.00016080116263961333
182,0,0.0001616876900237714
183,0,0.00016257783440600987
184,0,0.0001634716017474069
185,0,0.00016436899795665855
186,0,0.00016527002888960568
187,0,0.00016617470034876005
188,0,0.0001670830180828302
189,0,0.00016799498778624663
190,0,0.00016891061509868678
191,0,0.00016982990560459923
192,0,0.0001707528648327278
193,0,0.0001716794982556349
194,1,0.00017260981128922487
195,1,0.00017354380929226646
196,0,0.0001744814975659156
197,0,0.00017542288135323717
198,0,0.0001763679658387269
199,0,0.00017731675614783289
200,0,0.000178269257346477
201,0,0.0001792254744405754
202,1,0.00018018541237555972
203,1,0.00018114907603589746
204,1,0.00018211647024461225
205,0,0.00018308759976280438
206,0,0.00018406246928917057
207,0,0.00018504108345952398
208,0,0.00018602344684631416
209,0,0.0001870095639581469
210,0,0.0001879994392393037
211,1,0.00018899307706926204
212,0,0.00018999048176221428
213,0,0.00019099165756658815
214,0,0.00019199660866456612
215,0,0.0001930053391716052
216,0,0.00019401785313595717
217,0,0.00019503415453818833
218,1,0.00019605424729069959
219,0,0.0001970781352372471
220,0,0.0001981058221524625
221,0,0.00019913731174137385
222,0,0.00020017260763892613
223,0,0.00020121171340950283
224,0,0.00020225463254644718
225,1,0.00020330136847158397
226,0,0.0002043519245347416
227,2,0.0002054063040132742
228,0,0.00020646451011158506
229,0,0.00020752654596064923
230,0,0.00020859241461753723
231,0,0.00020966211906493925
232,0,0.0002107356622106894
233,0,0.00021181304688729097
234,1,0.0002128942758514417
235,0,0.0002139793517835601
236,1,0.0002150682772873116
237,0,0.0002161610548891363
238,0,0.00021725768703777647
239,0,0.00021835817610380505
240,0,0.00021946252437915495
241,0,0.0002205707340766486
242,0,0.00022168280732952887
243,1,0.00022279874619099006
244,0,0.00022391855263371004
245,0,0.00022504222854938312
246,0,0.00022616977574825407
247,0,0.00022730119595865174
248,0,0.00022843649082652557
249,0,0.0002295756619149813
250,2,0.00023071871070381818
251,1,0.00023186563858906736
252,1,0.00023301644688253115
253,0,0.0002341711368113228
254,0,0.00023532970951740812
255,0,0.00023649216605714762
256,0,0.00023765850740083957
257,0,0.0002388287344322651
258,0,0.00024000284794823323
259,2,0.000241180848658128
260,1,0.00024236273718345638
261,0,0.00024354851405739716
262,0,0.000244738179724352
263,0,0.00024593173453949657
264,0,0.0002471291787683339
265,0,0.0002483305125862489
266,0,0.0002495357360780632
267,0,0.0002507448492375936
268,0,0.00025195785196720943
269,0,0.00025317474407739323
270,0,0.0002543955252863018
271,0,0.0002556201952193291
272,0,0.00025684875340867107
273,0,0.00025808119929289123
274,1,0.00025931753221648856
275,1,0.0002605577514294663
276,1,0.00026180185608690317
277,0,0.00026304984524852586
278,0,0.00026430171787828285
279,0,0.0002655574728439205
280,0,0.000266817108916561
281,0,0.0002680806247702811
282,0,0.0002693480189816941
283,1,0.0002706192900295325
284,1,0.00027189443629423285
285,1,0.0002731734560575227
286,0,0.0002744563475020094
287,0,0.0002757431087107707
288,0,0.00027703373766694753
289,1,0.00027832823225333836
290,1,0.0002796265902519961
291,0,0.0002809288093438266
292,0,0.0002822348871081903
293,0,0.0002835448210225037
294,0,0.00028485860846184615
295,0,0.00028617624669856557
296,0,0.00028749773290188914
297,0,0.0002888230641375341
298,1,0.00029015223736732264
299,3,0.00029148524944879703
300,0,0.0002928220971348391
301,0,0.00029416277707329096
302,0,0.0002955072858065777
303,0,0.00029685561977133403
304,0,0.00029820777529803144
305,0,0.0002995637486106096
306,1,0.00030092353582610883
307,0,0.0003022871329543061
308,2,0.0003036545358973528
309,0,0.0003050257404494158
310,0,0.0003064007422963204
311,0,0.00030777953701519663
312,0,0.00030916212007412743
313,0,0.00031054848683180047
314,1,0.0003119386325371614
315,2,0.00031333255232907136
316,0,0.00031473024123596636
317,0,0.0003161316941755188
318,0,0.0003175369059543038
319,0,0.0003189458712674664
320,0,0.0003203585846983927
321,0,0.00032177504071838396
322,0,0.00032319523368633257
323,1,0.00032461915784840275
324,2,0.0003260468073377124
325,0,0.0003274781761740195
326,0,0.00032891325826341067
327,0,0.0003303520473979931
328,0,0.00033179453725558947
329,0,0.00033324072139943607
330,0,0.0003346905932778843
331,1,0.0003361441462241051
332,0,0.0003376013734557969
333,1,0.00033906226807489583
334,0,0.0003405268230672908
335,0,0.000341995031302541
336,0,0.00034346688553359655
337,0,0.00034494237839652277
338,1,0.0003464215024102276
339,1,0.00034790424997619356
340,1,0.0003493906133782114
341,0,0.00035088058478211827
342,0,0.0003523741562355396
343,0,0.00035387131966763363
344,0,0.0003553720668888402
345,0,0.000356876389590633
346,1,0.0003583842793452752
347,1,0.0003598957276055788
348,1,0.0003614107257046678
349,0,0.0003629292648557447
350,0,0.0003644513361518614
351,0,0.0003659769305656929
352,0,0.00036750603894931554
353,0,0.00036903865203398835
354,0,0.00037057476042993943
355,2,0.0003721143546261546
356,0,0.0003736574249901709
357,0,0.0003752039617678738
358,0,0.00037675395508329843
359,0,0.0003783073949384342
360,0,0.0003798642712130345
361,1,0.00038142457366442916
362,0,0.0003829882919273413
363,1,0.00038455541551370907
364,2,0.0003861259338125105
365,0,0.00038769983608959277
366,0,0.0003892771114875053
367,0,0.00039085774902533794
368,0,0.0003924417375985619
369,0,0.00039402906597887645
370,2,0.00039561972281405833
371,2,0.00039721369662781657
372,1,0.00039881097581965044
373,1,0.00040041154866471374
374,0,0.00040201540331368066
375,0,0.0004036225277926179
376,0,0.00040523291000286104
377,0,0.0004068465377208939
378,0,0.00040846339859823436
379,1,0.0004100834801613225
380,3,0.0004117067698114156
381,0,0.00041333325482448453
382,0,0.0004149629223511177
383,0,0.0004165957594164277
384,0,0.0004182317529199633
385,0,0.0004198708896356249
386,1,0.00042151315621158646
387,0,0.0004231585391702204
388,0,0.0004248070249080273
389,1,0.0004264585996955716
390,0,0.0004281132496774203
391,0,0.00042977096087208714
392,0,0.0004314317191719816
393,0,0.0004330955103433629
394,1,0.0004347623200262972
395,3,0.0004364321337346221
396,1,0.00043810493685591346
397,0,0.00043978071465145875
398,0,0.0004414594522562342
399,0,0.0004431411346788878
400,0,0.0004448257468017262
401,0,0.0004465132733807065
402,0,0.0004482036990454347
403,1,0.00044989700829916636
404,2,0.0004515931855188144
405,1,0.00045329221495496116
406,0,0.0004549940807318746
407,0,0.00045669876684753134
408,0,0.0004584062571736429
409,0,0.0004601165354556882
410,2,0.0004618295853129501
411,0,0.0004635453902385586
412,0,0.0004652639335995371
413,0,0.0004669851986368556
414,0,0.00046870916846548797
415,0,0.0004704358260744742
416,0,0.000472165154326989
417,0,0.0004738971359604143
418,0,0.0004756317535864177
419,4,0.00047736898969103614
420,2,0.00047910882663476363
421,0,0.00048085124665264635
422,0,0.00048259623185438103
423,0,0.0004843437642244195
424,0,0.0004860938256220786
