Degree,Coefficient,Fitted_Normal_PDF
0,1,4.6195551282017554e-05
1,0,4.6194223596985753e-05
2,0,4.6192895293683286e-05
3,0,4.6191566372165644e-05
4,0,4.619023683248842e-05
5,0,4.618890667470717e-05
6,0,4.6187575898877506e-05
7,0,4.618624450505506e-05
8,0,4.618491249329547e-05
9,1,4.6183579863654436e-05
10,0,4.618224661618764e-05
11,0,4.6180912750950825e-05
12,0,4.617957826799974e-05
13,0,4.617824316739016e-05
14,0,4.617690744917788e-05
15,0,4.617557111341874e-05
16,0,4.6174234160168586e-05
17,0,4.6172896589483285e-05
18,0,4.617155840141875e-05
19,0,4.61702195960309e-05
20,0,4.616888017337568e-05
21,0,4.616754013350909e-05
22,0,4.616619947648709e-05
23,0,4.6164858202365727e-05
24,0,4.616351631120106e-05
25,1,4.616217380304914e-05
26,0,4.6160830677966075e-05
27,0,4.615948693600799e-05
28,0,4.615814257723103e-05
29,0,4.615679760169137e-05
30,0,4.6155452009445194e-05
31,0,4.615410580054874e-05
32,0,4.615275897505825e-05
33,0,4.615141153303e-05
34,1,4.615006347452026e-05
35,0,4.614871479958537e-05
36,0,4.614736550828168e-05
37,0,4.614601560066556e-05
38,0,4.614466507679337e-05
39,0,4.614331393672158e-05
40,0,4.6141962180506586e-05
41,0,4.614060980820489e-05
42,0,4.6139256819872965e-05
43,0,4.6137903215567336e-05
44,0,4.6136548995344546e-05
45,0,4.6135194159261156e-05
46,0,4.6133838707373754e-05
47,0,4.613248263973897e-05
48,0,4.613112595641343e-05
49,1,4.612976865745379e-05
50,0,4.6128410742916766e-05
51,0,4.612705221285906e-05
52,0,4.612569306733739e-05
53,0,4.612433330640854e-05
54,0,4.612297293012931e-05
55,0,4.612161193855648e-05
56,0,4.612025033174691e-05
57,0,4.611888810975745e-05
58,1,4.6117525272644986e-05
59,0,4.611616182046643e-05
60,0,4.611479775327872e-05
61,0,4.6113433071138816e-05
62,0,4.6112067774103687e-05
63,0,4.6110701862230367e-05
64,0,4.610933533557586e-05
65,0,4.6107968194197244e-05
66,0,4.61066004381516e-05
67,0,4.610523206749602e-05
68,0,4.610386308228765e-05
69,0,4.6102493482583634e-05
70,0,4.6101123268441154e-05
71,0,4.609975243991742e-05
72,0,4.609838099706966e-05
73,0,4.609700893995512e-05
74,1,4.609563626863109e-05
75,0,4.6094262983154855e-05
76,0,4.6092889083583765e-05
77,0,4.609151456997515e-05
78,0,4.609013944238638e-05
79,0,4.608876370087489e-05
80,0,4.6087387345498085e-05
81,1,4.60860103763134e-05
82,0,4.6084632793378326e-05
83,1,4.608325459675035e-05
84,0,4.6081875786487014e-05
85,0,4.6080496362645836e-05
86,0,4.6079116325284404e-05
87,0,4.6077735674460315e-05
88,0,4.6076354410231195e-05
89,0,4.607497253265467e-05
90,1,4.607359004178842e-05
91,0,4.6072206937690144e-05
92,0,4.607082322041754e-05
93,0,4.6069438890028374e-05
94,0,4.60680539465804e-05
95,0,4.6066668390131405e-05
96,0,4.606528222073922e-05
97,0,4.6063895438461656e-05
98,0,4.606250804335662e-05
99,0,4.606112003548196e-05
100,0,4.6059731414895617e-05
101,0,4.6058342181655507e-05
102,0,4.605695233581961e-05
103,0,4.60555618774459e-05
104,0,4.605417080659239e-05
105,0,4.605277912331712e-05
106,1,4.605138682767814e-05
107,0,4.604999391973354e-05
108,0,4.604860039954142e-05
109,0,4.604720626715993e-05
110,0,4.6045811522647215e-05
111,0,4.6044416166061446e-05
112,0,4.604302019746084e-05
113,0,4.604162361690363e-05
114,0,4.604022642444806e-05
115,1,4.603882862015242e-05
116,0,4.6037430204075e-05
117,0,4.603603117627413e-05
118,0,4.6034631536808167e-05
119,0,4.603323128573548e-05
120,0,4.603183042311447e-05
121,1,4.6030428949003567e-05
122,0,4.60290268634612e-05
