id,Machine failure
123128,0.98
54705,0.0
40016,0.0
75025,0.0
120421,0.0
30662,0.0
81964,0.0
9989,0.06
14173,0.0
107610,0.03
69514,0.0
10898,0.0
82530,0.0
54060,0.0
90653,0.0
93354,0.0
76055,0.0
70383,0.0
127549,0.0
111148,0.03
135665,0.0
11445,0.0
87232,0.0
88865,0.0
12075,0.02
31689,0.99
43076,0.0
57917,0.03
75757,0.0
113040,0.0
1934,0.0
50972,0.01
89752,0.0
52345,0.0
3897,0.0
46367,0.0
109282,0.0
53807,0.0
132592,0.0
125110,0.0
31240,0.0
64382,0.0
36306,0.0
48370,0.0
11387,0.0
56036,0.0
115220,0.0
34419,0.0
3289,0.0
60908,0.0
134058,0.0
83782,0.0
78479,0.0
31948,0.0
116398,0.0
36625,0.0
42263,0.02
40191,0.0
82150,0.0
25643,0.0
134278,0.0
89253,0.0
102340,0.0
85704,0.0
22408,0.01
132777,0.0
44986,0.0
82185,0.99
328,0.0
115868,0.18333333333333332
121723,0.0
87006,0.0
120867,0.0
51722,0.0
20949,0.0
136181,0.0
12116,0.0
17055,0.0
29933,0.0
89548,0.0
131237,0.0
118007,0.0
54723,0.0
49428,0.0
4472,0.0
20475,0.0
59156,0.0
96840,0.0
41790,0.0
27661,0.01
19609,0.02
23369,0.24
44930,0.0
59067,0.0
114388,0.0
101695,0.0
104771,0.0
39106,0.0
47428,0.0
66070,0.0
35659,0.0
101333,0.0
109235,0.03
47270,0.0
77106,0.05
43444,0.0
127956,0.062
65338,0.04
37278,0.0
120376,0.0
73161,0.0
63861,0.0
125103,0.0
201,0.01
112656,0.0
93771,0.0
114738,0.0
44483,0.0
121785,0.02
79735,0.0
5879,0.0
70705,0.0
30385,0.0
59848,0.0
67267,0.0
2737,0.0
22356,0.0
34020,0.0
61115,0.01
46568,0.0
119018,0.07
35004,0.0
119046,0.01
36255,0.0
109532,0.0
61524,0.0
133110,0.30566666666666664
99288,0.0
4338,0.0
8270,0.01
113545,0.0
127908,0.0
118938,0.0
99420,0.01
64923,0.0
13557,0.0
21349,0.06
112093,0.0
117606,0.0
71757,0.0
4733,0.0
80566,0.0
40604,0.0
21564,0.01
33881,0.0
28600,0.01
56619,0.0
120884,0.0
130549,0.0
71475,0.0
32098,0.0
3287,0.01
84603,0.01
66468,0.0
32576,0.0
54216,0.0
81048,0.01
38249,0.03
30994,0.0
46450,0.01
121306,0.0
53718,0.0
134028,0.01
95093,0.0
91152,0.0
129908,0.0
103097,0.0
131335,0.0
94909,0.0
94947,0.0
35506,0.0
30933,0.03
988,0.0
118617,0.0
58797,0.0
15693,0.0
116574,0.0
18086,0.01
128054,0.01
132494,0.0
97844,0.0
17380,0.0
135674,0.01
59211,0.11
58258,0.0
96978,0.0
10963,0.0
12960,0.0
108483,0.0
22110,0.0
5173,0.01869047619047619
112975,0.0
54385,0.0
8230,0.0
45943,0.0
5059,0.0
73455,0.0
27594,0.0
65646,0.0
51212,0.0
63450,0.0
15031,0.01
74150,0.97
88967,0.0
135563,0.006666666666666666
71125,0.0
51000,0.0
82090,0.0
123147,0.0
42336,0.0
134476,0.0
112805,0.0
72568,0.0
30468,0.0
15087,0.0
133928,0.0
16884,0.0
55227,0.0
130835,0.0
85396,0.0
48551,0.0
80500,0.01
32475,0.0
87981,0.0
117855,0.0
9558,0.0
110499,0.0
11699,0.0
45768,0.04
124142,0.0
77030,0.0
112481,0.02
50881,0.0
80009,0.0
18596,0.0
54706,0.15
84513,0.0
25042,0.01
65154,0.0
89924,0.0
106795,0.0
99974,0.0
28970,0.0
92963,0.0
60754,0.0
77466,0.0
62195,0.0
90615,0.0
91276,0.01
79515,0.0
79717,0.0
73488,0.01
15006,0.01
89273,0.05
44878,0.0
27953,0.0
118491,0.0
12751,0.0
103650,0.0
97709,0.0
90769,0.0
6865,0.0
21769,0.0
3337,0.0
61883,0.0
30707,0.0
20231,0.0
5095,0.01
107304,0.0
79665,0.0
2110,0.0
11704,0.0
66230,0.0
55289,0.0
67374,0.01
65414,0.0
21979,0.0
81817,0.0
106516,0.04
102778,0.0
104047,0.0
125967,0.0
