Feature_0,Feature_1,Cluster
-0.4692218399313629,0.2327962841305907,1.0
-0.1061580959354975,0.9984916258133384,0.0
-0.45442062522104,0.0244195862320006,1.0
-0.6351737648300322,-0.6420351050518623,0.0
-0.8039949630356894,0.6483397479573739,0.0
-0.4259094803092243,-0.251466911284163,1.0
-0.4636653304628553,0.0657772262796563,1.0
-0.9595700487212134,0.1099811817490502,0.0
-0.1913082768699728,0.9210146876642922,0.0
0.1109054879597063,-0.5769188422685636,1.0
0.9833508390772508,0.1898687300813878,0.0
0.2610540734864341,-1.0899838931836656,0.0
-0.2313740244737144,-0.4298210117184287,1.0
-0.6134980018733746,0.7915545499815664,0.0
-0.3413731016317897,0.0469740464357672,1.0
-0.4311943115650679,-0.1751831439218463,1.0
0.4888510600028224,-0.1031370210408954,1.0
0.7330281441298329,0.7241150972792259,0.0
0.09033884251046,0.3481092945828253,1.0
-0.2088007793091119,-0.3265197245169691,1.0
0.4548705579520734,-0.1681628222191735,1.0
0.5707574880227886,-0.0938170974196071,1.0
0.2417591042147915,0.371319121231329,1.0
-0.3525185015687975,0.2984191030138213,1.0
-0.3829681740860391,0.8356299515685959,0.0
0.252359956965575,-0.1549791395108977,1.0
0.3749795342425471,-0.1050822104829201,1.0
0.588238967666796,-0.8405579190033072,0.0
-0.839548989286913,0.729246628966837,0.0
-0.3254805622537914,0.4276208842804185,1.0
0.4206610925316973,-0.3582715609522763,1.0
-0.3936900273486393,0.4368433619381094,1.0
0.1764885858349694,-0.4666467326047337,1.0
-0.3492060717547175,-0.9277105075925738,0.0
0.9780635377406226,0.1449229037910497,0.0
-0.2867990526774948,0.3265490385812779,1.0
-0.4548251919256418,-0.3708049692285273,1.0
-0.1025259175313004,1.001286070858444,0.0
0.489050030959855,-0.820851352468694,0.0
0.0023309476282174,1.0660162820961574,0.0
-0.3811431253983466,-0.1884865907605302,1.0
-0.880821030904277,0.6921860809982707,0.0
0.38334092556492,-0.117505621416378,1.0
-0.1207372231570811,-1.148089019513387,0.0
0.6293966922164101,0.618155171321466,0.0
-0.2291992611923828,0.9720602988124576,0.0
1.051804648721097,0.0428821227923886,0.0
1.02924136432836,0.3636192975228511,0.0
-0.3110930262354657,-0.5357608933903428,0.0
0.7832397828148788,0.5215546600621501,0.0
-0.4416463555405802,1.0630498035781806,0.0
-0.2895300682992714,-0.94253395963032,0.0
-1.0020974078743563,-0.127411563148785,0.0
-0.356465574177556,-0.3678801031564495,1.0
0.1000400887552086,-1.0349559173608105,0.0
0.11560240807682,1.1043536473087552,0.0
-0.8081752866743839,-0.5296345977236803,0.0
0.8293603085238141,0.4183278999637883,0.0
0.3239280990998284,-0.9545342549208742,0.0
-0.47650888668668,1.052208737410662,0.0
0.4337733851280294,-0.1451191003898277,1.0
0.3713834503331144,0.0868243538619803,1.0
-0.1700122273501709,0.4787324551939811,1.0
0.4034272086066989,-0.3352366712188529,1.0
-0.5240724232189617,0.969613946153991,0.0
0.5470525165555867,0.8825073584960966,0.0
0.2288317854150934,-0.4594088709742139,1.0
0.3043679743128766,0.9304079662337646,0.0
1.0668322765748617,-0.3328358235176861,0.0
-0.4328667035798663,-0.1967890698399766,1.0
-0.3089737962972911,0.2189742859276638,1.0
-0.2360103281158488,0.3471248400984666,1.0
0.3336994745029121,0.3226344864888102,1.0
0.2953099509300994,0.5750863312717618,1.0
-0.0308651861272436,0.5122679002079551,1.0
0.2336949904731579,0.5367183773210197,1.0
0.3981606113697497,0.3270355141501218,1.0
-0.2218066667492317,0.9347461619411712,0.0
0.1450079898315032,-0.5273131284952463,1.0
0.3453658584615309,-0.405888794551378,1.0
-1.0241946825151065,-0.6874729123902128,0.0
-0.5121369126297833,0.9537172555788616,0.0
0.3737033311042419,-0.070056550070263,1.0
-0.2680356092201816,-0.9562700381152404,0.0
-0.0140337086543807,0.5306509987993725,1.0
-0.6187467260302704,0.8347254232243836,0.0
-0.1830556446448857,-0.9630591582424906,0.0
-0.2125696069417766,-0.2511017302582672,1.0
0.0263786177192502,0.4636567889041356,1.0
0.2188827870982048,0.4804322585418131,1.0
-0.5153852093747138,-0.0323280513538773,1.0
0.5336938344598835,-0.3053197951102828,1.0
-0.4891227734475705,0.2740456431071042,1.0
-0.1056506658298744,0.52614934288656,1.0
-0.2031714522351825,-0.3968697555245272,1.0
-0.3511742100663924,0.2138008304068722,1.0
-0.518068087559126,0.6655938452828727,0.0
-0.1216589781739079,0.8629081322966127,0.0
0.1352264411991511,-0.5649969659514004,1.0
0.974594542765909,0.2951542921559181,0.0
1.0794534070351256,-0.0439555947959172,0.0
-0.0190058287401241,-0.4956005047336846,1.0
0.778883265894852,0.4999084093967306,0.0
-0.1585084973651221,0.5694408898979458,1.0
-0.2542207507347204,0.43500450049521,1.0
0.2972712823447184,1.177216887768504,0.0
0.2053923476919547,0.456289686714817,1.0
0.8339505109243437,-0.5691173604612474,0.0
-0.2742106627293006,0.4250319325953144,1.0
-0.8274240971696134,-0.1908007926435579,0.0
-1.0529487850824912,-0.2937083602070044,0.0
-0.16395566529574,-0.4643136344402696,1.0
-0.2039380996826816,0.4276844036597302,1.0
0.8705151937467338,0.5253577839678559,0.0
0.4513881615967851,-0.3729458330008226,1.0
0.3877853562372056,0.2885640333943604,1.0
1.0349050595619256,-0.0232416009943084,0.0
0.8535168302887373,-0.4536709368782215,0.0
-0.9563617704954896,0.1606083946379644,0.0
0.5135210590791499,0.7669008689976765,0.0
0.6041281542707982,-0.6680119488886022,0.0
-0.3130019633465243,-1.1273777507093905,0.0
0.013757248155756,0.3865310599096437,1.0
-0.5565765148426133,-0.6969772998805306,0.0
0.9202612942636244,-0.3278239397905129,0.0
0.9558827542684478,-0.3875034342361182,0.0
-0.3682097698845741,-0.5259611171353425,0.0
0.3978588774493238,-0.8578974118026408,0.0
-1.000582384753671,-0.1561696183004086,0.0
-0.1617269651396474,0.442080475251736,1.0
0.695036560492816,0.5204139363740046,0.0
-0.8910658083883778,0.3086579063998715,0.0
0.508097478241823,-0.3482341646868379,1.0
0.4772689190379394,0.3183570549063014,1.0
-1.0694694105811466,-0.1587885569565504,0.0
0.1033268996508286,1.03002675386805,0.0
0.1641029454294136,-1.0587940407592322,0.0
0.9712910241442356,0.5885453706751111,0.0
0.893028159732409,0.4254562179843595,0.0
0.5260284188328476,0.1849261295271149,1.0
-0.017296803720084,0.8613438380257534,0.0
0.4328897423621721,-1.041287779854271,0.0
0.5917223611438532,-0.0930922306030857,1.0
-0.6614063918066466,0.6216405241258067,0.0
0.6897697119077728,-0.0106897554865706,1.0
0.443059353530522,0.208449505877059,1.0
0.8736493154036593,0.5978985548706146,0.0
0.8171594420094039,-0.6586178883977567,0.0
0.53446191193358,0.1213393549990084,1.0
-0.0961653562852104,-0.4394775522822259,1.0
1.0531424845783277,0.1763705694859814,0.0
-1.009921462779481,0.260967574674102,0.0
0.4780512705982636,0.8015371013501231,0.0
0.898308298787388,0.4400227781346691,0.0
0.4255297512895034,-0.3421776104682933,1.0
-0.3079123868249779,0.1866880121113105,1.0
1.0171741396404257,0.1397856294900221,0.0
0.5075451687328228,-0.5994447674387448,0.0
-0.5133571041790775,-0.2625183475020721,1.0
0.117737062772725,0.8108592882270806,0.0
-1.1129013864428912,0.4827231060808782,0.0
0.0282826194326048,0.4247616212892647,1.0
-0.1887998101153872,-0.4448074686672393,1.0
0.7449216133851126,0.7503634847021808,0.0
0.0320834540129705,-0.3733180585853852,1.0
0.4505767949451891,-0.2753440897858797,1.0
0.7658204210235414,0.5739045989616578,0.0
0.9804236157527813,0.3222985045702527,0.0
0.157387569409718,-0.4416962844513077,1.0
-1.0896902033015805,0.4684402793968103,0.0
0.7784808455449701,0.7268759361298426,0.0
-0.4396979348426643,-0.7057297765153747,0.0
0.2751793364822954,-0.1673190269560954,1.0
-0.8781292494676788,0.3349684354752602,0.0
-0.9045797877259512,0.3983594891876424,0.0
-0.4032398376943358,-1.005477443270666,0.0
-0.633725220863152,-0.0232828869894674,0.0
-0.10168364628003,-0.9696734832172266,0.0
-0.81870852588049,-0.5345009820212266,0.0
-0.5643678745139064,0.0914816113223715,1.0
-0.513100067368551,-0.0799143428895313,1.0
0.1371878038355269,-1.0219183901631883,0.0
-0.339463419602612,-0.3641489890553253,1.0
0.3057129457044806,0.2059441601596695,1.0
0.2444744945293877,-0.5663175074754236,1.0
-0.8084586931619654,-0.4466056095813426,0.0
-0.4349943152068706,0.0739119336600566,1.0
-0.1860756952731909,1.013299605103223,0.0
0.6199694723402688,-0.8641173455708233,0.0
-0.4759421204659292,-0.8176978375483293,0.0
0.5595243472847272,-0.0905908670892172,1.0
-0.5354783913988231,0.0066124767556025,1.0
-0.419781416498541,-0.2688546940008885,1.0
0.3299556067496857,0.2847618413293475,1.0
-0.9776961206595304,0.4638446757564426,0.0
0.9449395286563762,-0.1026530995550439,0.0
-0.8406747740909243,-0.4806167229964196,0.0
-0.4932006780091175,0.6071689085138338,0.0
-0.7696740658106437,-0.5373194024929111,0.0
-0.5361926400263075,0.0270103626780131,1.0
0.2679972322488059,-0.4977134530510938,1.0
-0.3847509713634358,0.843814367325013,0.0
0.9562725301304594,-0.2952610795107176,0.0
-0.6505234807759471,-0.7270967450604877,0.0
-0.5533242501342214,-0.7230191843231755,0.0
0.368218657656363,-1.038571411463211,0.0
1.0453823000870095,-0.369196022313197,0.0
-0.3301205778398188,0.6730653650685854,0.0
0.3969746737018199,-0.2435236140109318,1.0
-0.5004705081245532,0.1894660227618645,1.0
0.4337073570929764,0.0737307774683077,1.0
-0.9835610855084296,0.2263467141561934,0.0
0.1291715274612916,0.325067479087204,1.0
0.1047679953947651,0.4215729244551887,1.0
0.7017671394323416,0.074587046134178,1.0
-0.3669568608873725,0.1013562592759195,1.0
-0.4003090626144119,-0.2053710359940776,1.0
0.8779742011797598,-0.5379132971791653,0.0
-0.4244572003777359,0.2675128046306839,1.0
0.7847705533890871,-0.4634162976521739,0.0
-0.4738066507535495,-0.1447895940417345,1.0
0.4668733585768365,0.3209770785845672,1.0
0.7272492334680938,0.8629487382288246,0.0
0.2301880226528199,-0.9174296888432402,0.0
-0.8583256846699016,-0.3852379060471558,0.0
-0.5073603156586272,0.1287298847671896,1.0
0.950609301204766,-0.068970633515678,0.0
-0.031339751999217,-0.3995126186083086,1.0
0.2795719506347365,0.4309359474954581,1.0
0.1011644084517741,0.9180552244798392,0.0
-0.9403250360131372,0.3713344056905648,0.0
-0.6230030280591744,0.678871907456116,0.0
0.1172692481471266,-0.4926287776913557,1.0
0.9251075387248324,0.279887030998139,0.0
-0.4154970581664997,0.0880486766302101,1.0
-0.4565301524240813,0.3152143561260984,1.0
-0.2751679332207736,0.450607478952552,1.0
-0.5993185297587389,-0.6943473248461627,0.0
-0.7012773160836676,-0.5776417995180357,0.0
-0.3216126567281544,-0.9656497084059918,0.0
-0.4552210786108488,-0.4248151176984659,1.0
-0.1327605452783959,-0.9709973105071364,0.0
0.1085723860180454,-0.5309576434545278,1.0
1.0414932567929962,0.1753662211828196,0.0
-0.4391275386195731,-0.1692861744452149,1.0
-0.6301335269365972,0.507919787809195,0.0
-0.4742444392337166,0.9852866963824574,0.0
0.5440763161577516,0.9327334753832373,0.0
0.0108824151039548,0.4901729042765962,1.0
-0.5107278138179216,-0.7735763810351046,0.0
0.374206815772923,-0.3167402864041628,1.0
0.2447333676651216,0.468255481128274,1.0
0.4385849774319165,-0.3134310226617817,1.0
0.2568568157437711,-1.0549108330754104,0.0
0.2137103678343723,0.3249753228802514,1.0
-0.2345351212418803,-0.4512126093900112,1.0
-0.8339566084367571,-0.5875294683622949,0.0
-0.6246015747855892,-0.2352570150545252,0.0
-0.9346674953032597,-0.6676191646181344,0.0
0.1796881600874279,-0.3577168082859737,1.0
0.2351963766667954,0.3947218262577219,1.0
-1.0233598059404023,-0.0024675555783265,0.0
-0.439183190153561,0.1683228463219274,1.0
-0.8154297205654304,0.6695932168018439,0.0
-0.7966426088516594,-0.3819928703937352,0.0
1.029043466658125,-0.163513110921932,0.0
0.1648158062266007,-0.4145142448357589,1.0
-0.7508475178289535,0.6164573201727969,0.0
-0.3385484316813476,-0.4029070473258229,1.0
-1.1533578501014683,0.0529668802639293,0.0
-0.0842542853665043,-1.040592863941303,0.0
0.3409894957341622,-0.9466518797339506,0.0
1.1034995589188112,-0.1291166967732072,0.0
0.2022213278675386,0.2741443860165065,1.0
0.2860344018629482,0.5709569604173159,1.0
-0.3395859249430784,0.1226810343070764,1.0
-0.3995028761752445,-0.1404855018126826,1.0
-0.6405003352159045,-0.137022620424082,0.0
0.4438267241603956,0.2247647246188381,1.0
-0.985966313975991,0.1110872897155347,0.0
0.2288336582215202,0.5495757035093989,1.0
0.5666820711752228,-0.5693279399598351,0.0
-0.2528002779525816,-0.3614770109199972,1.0
0.7320285938839916,-0.7042404986219581,0.0
-0.9436787090285612,-0.1141147845369558,0.0
-0.2148318281738918,-0.4968314461633106,1.0
0.1500050889493289,0.460726227499608,1.0
0.0168361570237963,-0.5094063213871928,1.0
-0.4768841779653353,-0.1793824592069038,1.0
0.1083118545966073,0.4047842419680899,1.0
-0.4017882614379593,0.3003998987027905,1.0
0.0968864483749435,0.4978512308286571,1.0
-0.4515672780617246,-0.3224641804255985,1.0
-0.3705961433590945,0.4494052079511079,1.0
-0.9251778421878988,0.3249681316276349,0.0
-0.1925274508174228,-0.903020301438898,0.0
0.0611271799500531,0.4995762237646645,1.0
0.0221585138687056,-0.5217576427893783,1.0
0.5230004001198267,-0.2007681633574558,1.0
0.4107988370938295,-0.2381139108547147,1.0
-0.1486677195219592,-0.3670040464131435,1.0
0.9178295917680976,-0.534362533899168,0.0
0.0693607948176822,0.6959521102519514,0.0
