Id,SalePrice
893,143078.4479802876
1106,326783.3932067106
414,123364.91366227799
523,164003.28837200708
1037,320249.63280662237
615,77154.03793581612
219,225339.81279646387
1161,143718.115349168
650,77000.41169772914
888,134522.78021270502
577,157415.7241301375
1253,125990.72886699741
1062,109450.75628350844
568,197826.7950204793
1109,175324.334840872
1114,136245.79858040847
169,195095.18838186527
1103,138589.95566715306
1121,111203.73737681907
68,206244.83575396225
1041,165867.0673565177
454,216616.93435259236
671,172151.14823092104
1095,125782.56509391515
193,195301.71818060317
124,158192.6407034416
416,189837.06265640445
278,112449.41547485034
434,177772.2535934045
1318,185346.6167000523
185,115573.67404262659
555,255980.6479369346
1174,213988.61416457983
77,114062.3580059721
907,265212.6536971581
675,149400.1801332987
1399,140552.267903489
375,207147.17787276785
1033,336223.66219429875
260,106003.79023235074
52,126456.64543803838
245,247258.68349085268
1102,120019.22681102793
582,364327.6529457861
680,127061.915367296
1133,117800.77578237391
1221,118077.94005556504
50,129370.77597447846
592,429037.8556755078
1270,132665.14172281328
1250,122353.891217454
1139,193148.5241892328
491,104743.41657444982
1025,369146.9903590643
812,144822.8344983758
142,250924.27215027658
847,196686.74687438508
926,149573.38692556162
773,144905.9475828461
533,106335.52590707451
30,80348.70853184705
1300,171358.53849826963
66,300818.29387108685
766,288601.22916458384
1348,278569.0508949912
176,218294.28643902682
395,102189.8854826176
620,344013.9830324329
1132,119557.03457557263
116,157534.1531127255
895,121723.07192045196
1222,120245.76105839113
428,111917.42804541935
737,85128.40084705202
899,396579.866556113
683,174236.90006755138
991,324294.427397559
719,296526.24665108003
45,130960.56855867975
60,122077.44196762348
364,105477.8399472905
399,78531.28732163605
423,120572.87019418755
495,94339.03995778241
417,147313.9696864866
585,125793.30170268039
271,269806.7458699878
352,188061.42616831942
1079,142913.1322840275
1345,187089.72094101526
837,155041.56658434588
644,148992.6841269014
275,128888.93097123675
323,254178.35796451045
79,114451.07070767808
923,172915.41781589834
276,178740.17186997592
1266,172007.8713500824
221,210424.08852815547
317,243488.54910227246
1007,184109.22311448734
1241,203959.83033119998
71,270034.38509861083
16,150375.6373364874
1165,181043.58853173553
1321,145363.69757397243
755,151333.22286329017
721,255945.5935738847
1048,138923.3705126246
629,176697.09530917846
637,68585.44362882593
465,121396.92216509892
856,142793.5792615257
1398,127896.82364927979
383,201777.59691069706
1429,122863.4764861479
789,106920.73513039968
1341,111121.16333652822
1217,150405.83416051767
333,278426.1689903758
544,143747.877193704
204,144637.6984823138
1135,173414.6326265237
1415,199029.33815814747
430,173419.3669144411
1273,135310.64898719057
747,236610.90894047022
590,100954.00762426096
839,145269.01547001512
1294,176492.66081762945
591,193165.56907700383
586,376511.4490000216
1202,196192.47767932172
199,123497.09489645346
917,65346.92520933022
995,342254.65372800577
1229,414780.11133126396
44,123701.18687263876
1034,228078.10880797644
692,620124.3701103729
232,384575.79403139156
527,139147.46404255225
102,157670.34574402275
1093,165508.90114548733
412,155700.85828573603
1393,128065.41678592535
908,206982.31669091355
783,189004.4808257043
953,122356.57581793479
621,60423.19476338196
670,104856.86054011619
129,141182.6772549267
530,229085.72646702238
911,153794.3348681406
999,95068.92225073795
1451,114512.46658436081
1164,147747.87130354502
248,140299.581208693
529,96446.50374150072
734,132728.3085709908
33,212204.6242504906
635,151935.88746186052
1028,315230.3489440386
1054,153833.76335533994
576,115989.78666080214
844,109299.69960492624
298,225736.1556244067
262,343751.0634522739
1047,442436.1522037209
940,237477.9044331123
310,379301.7752846226
164,90273.6329217289
1010,105032.37952837066
600,153097.08165435956
1176,324412.15307099686
372,135615.6011474895
240,126025.279241494
882,204717.65790359888
1334,116176.42578513645
1359,162019.5116622074
1157,163152.46706980042
813,103778.83045683862
1332,125950.34558480428
426,143619.5763393581
1055,270952.19650117744
64,160520.10707783664
818,301304.5743542424
1395,215845.81761813376
1307,185130.1754473961
916,81455.2049293992
433,122671.34833101045
694,105552.5413122135
967,135157.7272171604
1171,151916.39824271222
1043,182653.89090899343
608,171093.1182229723
1090,235327.1708829263
31,84527.8305823866
57,192163.98055608667
1179,112070.55170362217
452,218300.08610721584
559,193451.06763738522
366,126707.6141119949
424,375702.3113065993
959,188328.86050664805
807,122919.83253436392
1134,249170.94546410374
980,144579.5163568043
355,159079.03861529313
1357,118448.43627458473
307,251607.01210940452
797,133221.57435362946
100,112544.7409088573
756,150603.16671430547
272,223717.20940095343
241,276652.76288953
598,179373.5639461913
947,140637.16284370958
359,123186.43039678139
