id,result
87930,B
859575,M
8670,M
907915,B
921385,B
927241,M
9012000,M
853201,M
8611161,M
911673,B
9112367,B
8712729,M
8712291,B
895633,M
91813702,B
8611792,M
915664,B
924964,B
862722,B
919555,M
859983,B
903554,B
903516,M
907367,B
893061,B
8610629,B
902727,B
924934,B
9010598,B
859717,M
923780,B
871122,B
907145,B
91903902,B
8812844,B
85759902,B
845636,M
8912055,B
844359,M
861648,B
862989,B
9010018,M
906616,B
8810528,B
8911164,B
864018,B
917092,B
925236,B
91903901,B
8912284,B
889719,M
853401,M
8810158,B
918192,B
869476,B
911320502,B
894604,B
8611555,M
855138,M
8910748,B
8610908,B
84300903,M
926424,M
9113156,B
897374,B
88147202,B
864877,M
8610862,M
874662,B
896864,B
875938,M
84610002,M
903811,B
87281702,M
921092,B
912519,B
88249602,B
886452,B
869254,B
901549,B
86730502,M
897137,B
86135501,B
884948,M
8911163,M
886776,M
84501001,M
9113538,M
90250,B
894855,B
8612080,B
91813701,B
914862,B
925311,B
897132,B
864033,B
926682,M
87880,M
87106,B
909445,M
873701,M
868999,B
8610637,M
90524101,M
923465,B
91858,B
8712064,B
915143,M
86973702,B
913102,B
8610404,M
884689,B
883270,B
88995002,M
