Area (s),Optimal Radius (r),Optimal Height (h),Maximum Volume
100.0,2.303294329808903,4.606588659617806,76.77647766029676
200.0,3.2573500793527996,6.514700158705599,217.15667195685333
300.0,3.989422804014327,7.978845608028654,398.9422804014327
400.0,4.606588659617806,9.213177319235612,614.2118212823741
500.0,5.150322693642528,10.300645387285057,858.3871156070882
600.0,5.641895835477563,11.283791670955125,1128.3791670955125
700.0,6.093943992859543,12.187887985719087,1421.9202650005602
800.0,6.514700158705599,13.029400317411199,1737.2533756548266
900.0,6.90988298942671,13.81976597885342,2072.9648968280135
1000.0,7.283656203947194,14.567312407894388,2427.8854013157315
