t_value,polynomial_value
-10.0,1.00998990010100e+60
-9.797979797979798,2.96953229524444e+59
-9.595959595959595,8.51118918996154e+58
-9.393939393939394,2.37548901606433e+58
-9.191919191919192,6.44874448023188e+57
-8.98989898989899,1.70067790108005e+57
-8.787878787878787,4.35133699843708e+56
-8.585858585858587,1.07861469963682e+56
-8.383838383838384,2.58641709372635e+55
-8.181818181818182,5.98986785512789e+54
-7.979797979797979,1.33741944700367e+54
-7.777777777777778,2.87367095291817e+53
-7.575757575757576,5.92991818955357e+52
-7.373737373737374,1.17261355675295e+52
-7.171717171717171,2.21681331868611e+51
-6.96969696969697,3.99628979338274e+50
-6.767676767676768,6.85055848429545e+49
-6.565656565656566,1.11330370831852e+49
-6.363636363636363,1.70951855503208e+48
-6.161616161616162,2.47127259338105e+47
-5.959595959595959,3.34973264226494e+46
-5.757575757575758,4.23855992010056e+45
-5.555555555555555,4.98213664243948e+44
-5.353535353535354,5.41048924375399e+43
-5.151515151515151,5.39564469821927e+42
-4.94949494949495,4.90775386173189e+41
-4.747474747474747,4.04048516432597e+40
-4.545454545454546,2.98498670540261e+39
-4.343434343434343,1.95950365468291e+38
-4.141414141414142,1.13024882605977e+37
-3.9393939393939394,5.65493405258723e+35
-3.737373737373738,2.41783247443589e+34
-3.5353535353535355,8.68185196905554e+32
-3.333333333333333,2.56505781756904e+31
-3.1313131313131315,6.08592221244531e+29
-2.929292929292929,1.12624657018790e+28
-2.7272727272727275,1.56902025106713e+26
-2.525252525252525,1.57523119750719e+24
-2.3232323232323235,1.07896437509524e+22
-2.121212121212121,4.70117279484149e+19
-1.9191919191919187,1.18862320042586e+17
-1.717171717171718,153971337288175.
-1.5151515151515156,85641650779.7021
-1.3131313131313131,15571645.9402873
-1.1111111111111107,493.464325477991
-0.9090909090909101,0.834077170145485
-0.7070707070707076,1.27007077627230
-0.5050505050505052,1.21513333589483
-0.30303030303030276,1.08904460145762
-0.10101010101010033,1.01019241797203
0.10101010101010033,1.01021366326352
0.30303030303030276,1.09462438519939
0.5050505050505052,1.29772997735690
0.7070707070707076,1.82541236012744
0.9090909090909083,5.32575082757684
1.1111111111111107,2683.76306683421
1.3131313131313131,26812397.7196676
1.5151515151515156,110351553245.371
1.7171717171717162,176113180872835.
1.9191919191919187,1.28361177001178e+17
2.121212121212121,4.92535517603026e+19
2.3232323232323235,1.11132794606581e+22
2.525252525252524,1.60621300118846e+24
2.7272727272727266,1.58995685295650e+26
2.929292929292929,1.13673882483953e+28
3.1313131313131315,6.12648888698699e+29
3.333333333333334,2.57755437183046e+31
3.5353535353535346,8.71334868747907e+32
3.737373737373737,2.42447326246359e+34
3.9393939393939394,5.66686757106804e+35
4.141414141414142,1.13210584955251e+37
4.3434343434343425,1.96204048145306e+38
4.545454545454545,2.98806499648100e+39
4.747474747474747,4.04383736738766e+40
4.94949494949495,4.91105949430666e+41
5.1515151515151505,5.39861991184193e+42
5.353535353535353,5.41295052889937e+43
5.555555555555555,4.98401981547424e+44
5.757575757575758,4.23989996288481e+45
5.9595959595959584,3.35062392158429e+46
6.161616161616163,2.47182917178312e+47
6.363636363636363,1.70984621143425e+48
6.565656565656564,1.11348621906355e+49
6.767676767676768,6.85152362031716e+49
6.969696969696969,3.99677580191795e+50
7.171717171717173,2.21704702273631e+51
7.373737373737374,1.17272114541381e+52
7.575757575757574,5.93039348730308e+52
7.777777777777779,2.87387288468238e+53
7.979797979797979,1.33750211769483e+54
8.18181818181818,5.99019460088788e+54
8.383838383838384,2.58654198283150e+55
8.585858585858585,1.07866093635309e+56
8.787878787878789,4.35150304913740e+56
8.98989898989899,1.70073582866199e+57
9.19191919191919,6.44894103373769e+57
9.393939393939394,2.37555396173251e+58
9.595959595959595,8.51139840048402e+58
9.7979797979798,2.96959806710992e+59
10.0,1.01001010010100e+60
