Degree,Coefficient,Fitted_Normal_PDF
0,1,0.0006556063269937357
2,1,0.0006556063269937357
5,1,0.0006556063269937357
7,1,0.0006556063269937357
10,1,0.0006556063269937357
12,1,0.0006556063269937357
15,1,0.0006556063269937357
17,2,0.0006576910370097497
19,1,0.0006556063269937357
22,1,0.0006556063269937357
24,1,0.0006556063269937357
26,1,0.0006556063269937357
27,1,0.0006556063269937357
28,1,0.0006556063269937357
29,1,0.0006556063269937357
31,1,0.0006556063269937357
32,1,0.0006556063269937357
33,1,0.0006556063269937357
34,1,0.0006556063269937357
36,1,0.0006556063269937357
37,1,0.0006556063269937357
38,1,0.0006556063269937357
39,1,0.0006556063269937357
41,1,0.0006556063269937357
42,1,0.0006556063269937357
43,2,0.0006576910370097497
44,1,0.0006556063269937357
45,1,0.0006556063269937357
47,1,0.0006556063269937357
48,1,0.0006556063269937357
49,1,0.0006556063269937357
50,2,0.0006576910370097497
52,2,0.0006576910370097497
53,1,0.0006556063269937357
54,2,0.0006576910370097497
55,2,0.0006576910370097497
56,1,0.0006556063269937357
57,1,0.0006556063269937357
58,1,0.0006556063269937357
59,1,0.0006556063269937357
60,2,0.0006576910370097497
61,1,0.0006556063269937357
62,1,0.0006556063269937357
63,1,0.0006556063269937357
64,1,0.0006556063269937357
65,3,0.0006597766575044809
66,1,0.0006556063269937357
67,3,0.0006597766575044809
68,1,0.0006556063269937357
69,2,0.0006576910370097497
70,2,0.0006576910370097497
71,1,0.0006556063269937357
72,2,0.0006576910370097497
73,1,0.0006556063269937357
74,1,0.0006556063269937357
75,2,0.0006576910370097497
76,1,0.0006556063269937357
77,2,0.0006576910370097497
78,2,0.0006576910370097497
79,1,0.0006556063269937357
80,3,0.0006597766575044809
81,1,0.0006556063269937357
82,5,0.0006639504965080177
83,1,0.0006556063269937357
84,3,0.0006597766575044809
85,1,0.0006556063269937357
86,1,0.0006556063269937357
87,4,0.0006618631551545031
88,1,0.0006556063269937357
89,3,0.0006597766575044809
90,1,0.0006556063269937357
91,2,0.0006576910370097497
92,4,0.0006618631551545031
93,3,0.0006597766575044809
94,3,0.0006597766575044809
95,2,0.0006576910370097497
96,1,0.0006556063269937357
97,4,0.0006618631551545031
98,2,0.0006576910370097497
99,4,0.0006618631551545031
100,1,0.0006556063269937357
101,3,0.0006597766575044809
102,2,0.0006576910370097497
103,3,0.0006597766575044809
104,4,0.0006618631551545031
105,1,0.0006556063269937357
106,4,0.0006618631551545031
107,1,0.0006556063269937357
108,5,0.0006639504965080177
109,3,0.0006597766575044809
110,3,0.0006597766575044809
111,3,0.0006597766575044809
112,1,0.0006556063269937357
113,4,0.0006618631551545031
114,3,0.0006597766575044809
115,4,0.0006618631551545031
116,3,0.0006597766575044809
117,2,0.0006576910370097497
118,5,0.0006639504965080177
119,4,0.0006618631551545031
120,5,0.0006639504965080177
121,3,0.0006597766575044809
122,2,0.0006576910370097497
123,4,0.0006618631551545031
124,3,0.0006597766575044809
125,6,0.000666038647985611
126,2,0.0006576910370097497
127,4,0.0006618631551545031
128,3,0.0006597766575044809
129,4,0.0006618631551545031
130,6,0.000666038647985611
131,2,0.0006576910370097497
132,7,0.0006681275758810166
133,2,0.0006576910370097497
134,6,0.000666038647985611
135,4,0.0006618631551545031
136,3,0.0006597766575044809
137,6,0.000666038647985611
138,3,0.0006597766575044809
139,5,0.0006639504965080177
140,4,0.0006618631551545031
141,3,0.0006597766575044809
142,5,0.0006639504965080177
143,4,0.0006618631551545031
144,5,0.0006639504965080177
145,6,0.000666038647985611
146,4,0.0006618631551545031
147,7,0.0006681275758810166
148,4,0.0006618631551545031
149,6,0.000666038647985611
150,5,0.0006639504965080177
151,6,0.000666038647985611
152,5,0.0006639504965080177
153,5,0.0006639504965080177
154,5,0.0006639504965080177
155,6,0.000666038647985611
156,5,0.0006639504965080177
157,6,0.000666038647985611
158,5,0.0006639504965080177
159,5,0.0006639504965080177
160,7,0.0006681275758810166
161,4,0.0006618631551545031
162,8,0.0006702172463618879
163,4,0.0006618631551545031
164,8,0.0006702172463618879
165,5,0.0006639504965080177
166,6,0.000666038647985611
167,5,0.0006639504965080177
168,5,0.0006639504965080177
169,8,0.0006702172463618879
170,6,0.000666038647985611
171,7,0.0006681275758810166
172,6,0.000666038647985611
173,6,0.000666038647985611
174,8,0.0006702172463618879
175,7,0.0006681275758810166
176,8,0.0006702172463618879
177,7,0.0006681275758810166
178,6,0.000666038647985611
179,8,0.0006702172463618879
180,6,0.000666038647985611
181,8,0.0006702172463618879
182,6,0.000666038647985611
183,9,0.000672307625470576
184,6,0.000666038647985611
185,8,0.0006702172463618879
186,7,0.0006681275758810166
187,8,0.0006702172463618879
188,10,0.0006743986791249186
189,7,0.0006681275758810166
190,9,0.000672307625470576
191,5,0.0006639504965080177
192,8,0.0006702172463618879
193,8,0.0006702172463618879
194,8,0.0006702172463618879
195,10,0.0006743986791249186
196,6,0.000666038647985611
197,11,0.0006764903731190335
198,8,0.0006702172463618879
199,10,0.0006743986791249186
200,11,0.0006764903731190335
201,7,0.0006681275758810166
202,12,0.000678582673124123
203,7,0.0006681275758810166
204,11,0.0006764903731190335
205,10,0.0006743986791249186
206,7,0.0006681275758810166
207,11,0.0006764903731190335
208,5,0.0006639504965080177
209,12,0.000678582673124123
210,10,0.0006743986791249186
211,9,0.000672307625470576
212,13,0.0006806755446892832
213,7,0.0006681275758810166
214,15,0.0006848628640905947
215,10,0.0006743986791249186
216,11,0.0006764903731190335
217,9,0.000672307625470576
218,6,0.000666038647985611
219,12,0.000678582673124123
220,11,0.0006764903731190335
221,11,0.0006764903731190335
222,10,0.0006743986791249186
223,9,0.000672307625470576
224,11,0.0006764903731190335
225,13,0.0006806755446892832
226,14,0.0006827689532423242
227,12,0.000678582673124123
228,11,0.0006764903731190335
229,11,0.0006764903731190335
230,12,0.000678582673124123
231,13,0.0006806755446892832
232,11,0.0006764903731190335
233,13,0.0006806755446892832
234,9,0.000672307625470576
235,14,0.0006827689532423242
236,12,0.000678582673124123
237,15,0.0006848628640905947
238,14,0.0006827689532423242
239,12,0.000678582673124123
240,15,0.0006848628640905947
241,12,0.000678582673124123
242,16,0.0006869572424218172
243,12,0.000678582673124123
244,12,0.000678582673124123
245,12,0.000678582673124123
246,12,0.000678582673124123
247,15,0.0006848628640905947
248,14,0.0006827689532423242
249,13,0.0006806755446892832
250,14,0.0006827689532423242
251,14,0.0006827689532423242
252,19,0.0006932428324137625
253,15,0.0006848628640905947
254,16,0.0006869572424218172
255,12,0.000678582673124123
256,13,0.0006806755446892832
257,16,0.0006869572424218172
258,15,0.0006848628640905947
259,17,0.0006890520533049301
260,14,0.0006827689532423242
261,14,0.0006827689532423242
262,17,0.0006890520533049301
263,18,0.0006911472616909366
264,19,0.0006932428324137625
265,19,0.0006932428324137625
266,13,0.0006806755446892832
267,18,0.0006911472616909366
268,14,0.0006827689532423242
269,20,0.0006953387301911208
270,18,0.0006911472616909366
271,14,0.0006827689532423242
272,16,0.0006869572424218172
273,14,0.0006827689532423242
274,20,0.0006953387301911208
275,19,0.0006932428324137625
276,18,0.0006911472616909366
277,20,0.0006953387301911208
278,16,0.0006869572424218172
279,24,0.000703724882181792
280,18,0.0006911472616909366
281,19,0.0006932428324137625
282,18,0.0006911472616909366
283,14,0.0006827689532423242
284,23,0.0007016280313027164
285,17,0.0006890520533049301
286,21,0.0006974349196253853
287,17,0.0006890520533049301
288,19,0.0006932428324137625
289,22,0.0006995313652044696
290,22,0.0006995313652044696
291,24,0.000703724882181792
292,19,0.0006932428324137625
293,20,0.0006953387301911208
294,20,0.0006953387301911208
295,22,0.0006995313652044696
296,24,0.000703724882181792
297,18,0.0006911472616909366
298,23,0.0007016280313027164
299,17,0.0006890520533049301
300,24,0.000703724882181792
301,23,0.0007016280313027164
302,23,0.0007016280313027164
303,23,0.0007016280313027164
304,19,0.0006932428324137625
305,26,0.0007079189947711435
306,21,0.0006974349196253853
307,27,0.0007100161844495391
308,24,0.000703724882181792
309,20,0.0006953387301911208
310,25,0.0007058218819915906
311,20,0.0006953387301911208
312,25,0.0007058218819915906
313,25,0.0007058218819915906
314,22,0.0006995313652044696
315,29,0.0007142106496750522
316,22,0.0006995313652044696
317,30,0.0007163078525389957
318,24,0.000703724882181792
319,26,0.0007079189947711435
320,26,0.0007079189947711435
321,25,0.0007058218819915906
322,29,0.0007142106496750522
323,24,0.000703724882181792
324,29,0.0007142106496750522
325,26,0.0007079189947711435
326,25,0.0007058218819915906
327,31,0.0007184049869373222
328,24,0.000703724882181792
