Degree,Coefficient,Fitted_Normal_PDF
0,1,0.1279383394195558
2,1,0.1279383394195558
5,1,0.1279383394195558
7,1,0.1279383394195558
10,1,0.1279383394195558
12,1,0.1279383394195558
15,1,0.1279383394195558
17,2,0.20360796320682992
19,1,0.1279383394195558
22,1,0.1279383394195558
24,1,0.1279383394195558
26,1,0.1279383394195558
27,1,0.1279383394195558
28,1,0.1279383394195558
29,1,0.1279383394195558
31,1,0.1279383394195558
32,1,0.1279383394195558
33,1,0.1279383394195558
34,1,0.1279383394195558
36,1,0.1279383394195558
37,1,0.1279383394195558
38,1,0.1279383394195558
39,1,0.1279383394195558
41,1,0.1279383394195558
42,1,0.1279383394195558
43,2,0.20360796320682992
44,1,0.1279383394195558
45,1,0.1279383394195558
47,1,0.1279383394195558
48,1,0.1279383394195558
49,1,0.1279383394195558
50,2,0.20360796320682992
52,2,0.20360796320682992
53,1,0.1279383394195558
54,2,0.20360796320682992
55,2,0.20360796320682992
56,1,0.1279383394195558
57,1,0.1279383394195558
58,1,0.1279383394195558
59,1,0.1279383394195558
60,2,0.20360796320682992
61,1,0.1279383394195558
62,1,0.1279383394195558
63,1,0.1279383394195558
64,1,0.1279383394195558
65,3,0.23119543508908247
66,1,0.1279383394195558
67,3,0.23119543508908247
68,1,0.1279383394195558
69,2,0.20360796320682992
70,2,0.20360796320682992
71,1,0.1279383394195558
72,2,0.20360796320682992
73,1,0.1279383394195558
74,1,0.1279383394195558
75,2,0.20360796320682992
76,1,0.1279383394195558
77,2,0.20360796320682992
78,2,0.20360796320682992
79,1,0.1279383394195558
80,3,0.23119543508908247
81,1,0.1279383394195558
82,5,0.10827285317110522
83,1,0.1279383394195558
84,3,0.23119543508908247
85,1,0.1279383394195558
86,1,0.1279383394195558
87,4,0.1873070807982485
88,1,0.1279383394195558
89,3,0.23119543508908247
90,1,0.1279383394195558
91,2,0.20360796320682992
92,4,0.1873070807982485
93,3,0.23119543508908247
94,3,0.23119543508908247
95,2,0.20360796320682992
96,1,0.1279383394195558
97,4,0.1873070807982485
98,2,0.20360796320682992
99,4,0.1873070807982485
100,1,0.1279383394195558
101,3,0.23119543508908247
102,2,0.20360796320682992
103,3,0.23119543508908247
104,4,0.1873070807982485
105,1,0.1279383394195558
106,4,0.1873070807982485
107,1,0.1279383394195558
108,5,0.10827285317110522
109,3,0.23119543508908247
110,3,0.23119543508908247
111,3,0.23119543508908247
112,1,0.1279383394195558
113,4,0.1873070807982485
114,3,0.23119543508908247
115,4,0.1873070807982485
116,3,0.23119543508908247
117,2,0.20360796320682992
118,5,0.10827285317110522
119,4,0.1873070807982485
120,5,0.10827285317110522
121,3,0.23119543508908247
122,1,0.1279383394195558
123,4,0.1873070807982485
124,2,0.20360796320682992
125,6,0.04465554689880241
126,2,0.20360796320682992
127,3,0.23119543508908247
128,3,0.23119543508908247
129,3,0.23119543508908247
130,6,0.04465554689880241
131,2,0.20360796320682992
132,6,0.04465554689880241
133,2,0.20360796320682992
134,5,0.10827285317110522
135,4,0.1873070807982485
136,3,0.23119543508908247
137,5,0.10827285317110522
138,3,0.23119543508908247
139,3,0.23119543508908247
140,4,0.1873070807982485
141,2,0.20360796320682992
142,5,0.10827285317110522
143,4,0.1873070807982485
144,4,0.1873070807982485
145,5,0.10827285317110522
146,3,0.23119543508908247
147,6,0.04465554689880241
148,3,0.23119543508908247
149,5,0.10827285317110522
150,3,0.23119543508908247
151,5,0.10827285317110522
152,4,0.1873070807982485
153,4,0.1873070807982485
154,4,0.1873070807982485
155,4,0.1873070807982485
156,4,0.1873070807982485
157,5,0.10827285317110522
158,4,0.1873070807982485
159,4,0.1873070807982485
160,5,0.10827285317110522
161,3,0.23119543508908247
162,6,0.04465554689880241
163,3,0.23119543508908247
164,6,0.04465554689880241
165,3,0.23119543508908247
166,5,0.10827285317110522
167,3,0.23119543508908247
168,5,0.10827285317110522
169,6,0.04465554689880241
170,4,0.1873070807982485
171,5,0.10827285317110522
172,2,0.20360796320682992
173,5,0.10827285317110522
174,5,0.10827285317110522
175,5,0.10827285317110522
176,5,0.10827285317110522
177,3,0.23119543508908247
178,4,0.1873070807982485
179,6,0.04465554689880241
180,4,0.1873070807982485
181,6,0.04465554689880241
182,2,0.20360796320682992
183,7,0.013140796479124682
184,4,0.1873070807982485
185,6,0.04465554689880241
186,5,0.10827285317110522
187,2,0.20360796320682992
188,7,0.013140796479124682
189,2,0.20360796320682992
190,7,0.013140796479124682
191,3,0.23119543508908247
192,4,0.1873070807982485
193,6,0.04465554689880241
194,4,0.1873070807982485
195,7,0.013140796479124682
196,4,0.1873070807982485
197,5,0.10827285317110522
198,5,0.10827285317110522
199,4,0.1873070807982485
200,7,0.013140796479124682
201,4,0.1873070807982485
202,6,0.04465554689880241
203,4,0.1873070807982485
204,3,0.23119543508908247
205,7,0.013140796479124682
206,2,0.20360796320682992
207,7,0.013140796479124682
208,2,0.20360796320682992
209,5,0.10827285317110522
210,6,0.04465554689880241
211,4,0.1873070807982485
212,7,0.013140796479124682
213,2,0.20360796320682992
214,6,0.04465554689880241
215,4,0.1873070807982485
216,6,0.04465554689880241
217,4,0.1873070807982485
218,3,0.23119543508908247
219,5,0.10827285317110522
220,5,0.10827285317110522
221,5,0.10827285317110522
222,5,0.10827285317110522
223,2,0.20360796320682992
224,5,0.10827285317110522
