Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
12346.0,4892,1,628.81,0
12347.0,4569,1,8366.441739130434,1
12348.0,4642,1,10275.949019607842,1
12349.0,4585,1,13532.951166666666,1
12350.0,4877,1,756.7117647058823,0
12351.0,4942,1,614.7171428571428,0
12352.0,4603,1,13193.191150442475,1
12353.0,4771,1,557.2066666666667,1
12354.0,4799,1,2387.010344827587,1
12355.0,4781,1,1666.6997142857144,1
12356.0,4589,1,10758.77097902098,1
12357.0,4600,1,40819.59449324325,1
12358.0,4568,1,5792.128051948052,1
12359.0,4574,1,18779.22704,1
12360.0,4619,1,8300.034587155964,1
12361.0,4854,1,909.6120689655172,0
12362.0,4570,1,9763.675527272728,1
12363.0,4676,1,943.1895652173913,1
12364.0,4574,1,2876.8143529411764,1
12365.0,4858,1,5250.173913043479,0
12366.0,5200,1,500.24000000000007,0
12367.0,4571,1,553.6,1
12368.0,5195,1,1449.25,0
12369.0,4980,1,3907.81559139785,0
12370.0,4618,1,8924.188366336633,1
12371.0,4611,1,5726.200479041916,1
12372.0,4638,1,2383.068846153846,1
12373.0,4878,1,2387.764705882353,0
12374.0,4592,1,4737.790843373495,1
12375.0,4569,1,1176.0666666666668,1
12376.0,4956,1,1927.3846153846152,0
12377.0,4882,1,5768.25394736842,0
12378.0,4696,1,11208.41049833887,1
12379.0,4648,1,2357.621951219512,1
12380.0,4588,1,50257.668727915196,1
12381.0,4571,1,3588.3771428571426,1
12382.0,5249,1,-18.38,0
12383.0,4751,1,4730.1144,1
12384.0,4595,1,916.6556666666667,1
12385.0,4946,1,2353.738636363636,0
12386.0,4904,1,1442.72,0
12387.0,4982,1,370.1377777777778,0
12388.0,4582,1,5652.276780821919,1
12389.0,4969,1,1629.7314285714285,0
12390.0,4646,1,1410.8968750000001,1
12391.0,4588,1,4535.498257839722,1
12392.0,5158,1,367.60714285714283,0
12393.0,4639,1,3306.776785714286,1
12394.0,4630,1,2760.6366666666663,1
12395.0,4582,1,13348.851050583658,1
12396.0,5241,1,1358.936307692308,0
12397.0,4602,1,4380.404761904762,1
12398.0,4612,1,2777.832,1
12399.0,4686,1,4487.117090909091,1
12400.0,4981,1,265.14090909090913,0
12401.0,4870,1,106.47999999999999,0
12402.0,4890,1,2004.3704225352112,0
12403.0,4616,1,2121.9870000000005,1
12404.0,5249,1,63.24,0
12405.0,4715,1,3037.430185185186,1
12406.0,4588,1,9401.954,1
12407.0,4616,1,4626.642077922078,1
12408.0,4599,1,6802.703411764705,1
12409.0,4645,1,42130.37165441176,1
12410.0,4868,1,2040.7800000000002,0
12411.0,4976,1,468.5727272727272,0
12412.0,4641,1,5128.116870229008,1
12413.0,4633,1,1955.3179245283018,1
12414.0,4784,1,5136.0362162162155,1
12415.0,4591,1,290717.44404040405,1
12416.0,5223,1,202.55999999999997,0
12417.0,4570,1,15810.90435695538,1
12418.0,4679,1,3645.987961165048,1
12419.0,4952,1,1165.0716000000002,0
12420.0,4630,1,1623.998275862069,1
12421.0,4582,1,3014.247462686567,1
12422.0,4662,1,41883.220568181816,1
12423.0,4567,1,5267.253855421687,1
12424.0,4729,1,4622.0360824742265,1
12425.0,4645,1,2649.406,1
12426.0,4761,1,2088.5289024390245,1
12427.0,4578,1,1472.94,1
12428.0,4592,1,16566.7379,1
12429.0,4576,1,10697.009655172415,1
12430.0,4610,1,728.3781818181818,1
12431.0,4602,1,17837.41,1
12432.0,4609,1,19002.05083333333,1
12433.0,4567,1,39933.628217821795,1
12434.0,4651,1,1838.5641891891892,1
12435.0,4646,1,18488.913214285716,1
12436.0,4666,1,1111.4425,1
12437.0,4568,1,27257.609056603775,1
12438.0,4581,1,4595.9795918367345,1
12439.0,5249,1,1643.2378666666662,0
12440.0,5024,1,1670.152,0
12441.0,4933,1,895.62,0
12442.0,4570,1,607.88,1
12443.0,5299,1,1068.4266666666667,0
12444.0,4588,1,7302.797457627117,1
12445.0,4588,1,746.9664,1
12446.0,4624,1,1505.7103448275861,1
12447.0,4810,1,679.1038461538461,1
12448.0,4611,1,1446.2918181818181,1
12449.0,4589,1,8317.606169154229,1
12450.0,4723,1,983.97,1
12451.0,4577,1,22064.320038910504,1
12452.0,4583,1,793.0265217391303,1
12453.0,4701,1,1132.0099999999998,1
12454.0,4620,1,18033.32,1
12455.0,4640,1,12927.402731277532,1
12456.0,4611,1,5779.642790697674,1
12457.0,4625,1,5251.287096774193,1
12458.0,4638,1,3909.3726190476195,1
12459.0,5172,1,1070.3634782608697,0
12460.0,5023,1,744.7888888888889,0
12461.0,4661,1,1222.292,1
12462.0,4569,1,2373.1094444444448,1
12463.0,4613,1,2321.8394318181818,1
12464.0,4577,1,1325.2689655172412,1
12465.0,4574,1,1285.4803921568628,1
12466.0,5249,1,56.73,0
12467.0,4953,1,0.0,0
12468.0,4710,1,6120.559509202454,1
12469.0,5089,1,7654.992631578948,0
12470.0,5256,1,373.1847826086956,0
12471.0,4569,1,63785.40078582435,1
12472.0,4597,1,26282.283603431842,1
12473.0,4596,1,32182.211843575416,1
12474.0,4584,1,23451.51859947644,1
12475.0,4620,1,2385.297049180328,1
12476.0,4568,1,25171.30689716312,1
12477.0,4589,1,25302.545000000006,1
12478.0,4570,1,1070.9155555555558,1
12479.0,4570,1,916.9122857142856,1
12480.0,4595,1,9679.271142857144,1
12481.0,4589,1,27935.111139240507,1
12482.0,5016,1,499454.7418840579,0
12483.0,4584,1,15182.686824324324,1
12484.0,4599,1,10169.58347107438,1
12485.0,5096,1,997.9835294117645,0
12486.0,4998,1,2146.221224489796,0
12487.0,5297,1,232.79999999999998,0
12488.0,4576,1,1975.6707272727272,1
12489.0,4903,1,620.34,0
12490.0,4572,1,16858.17706263499,1
12491.0,4605,1,878.0,1
12492.0,4630,1,1447.7571428571425,1
12493.0,4732,1,1000.8913043478261,1
12494.0,4576,1,4048.251885245901,1
12495.0,5201,1,756.0,0
12496.0,5187,1,71.12769230769231,0
12497.0,4648,1,14080.640000000001,1
12498.0,4588,1,667.454347826087,1
12499.0,5127,1,703.548148148148,0
12500.0,4590,1,16123.907692307694,1
12501.0,4882,1,4168.5315,0
12502.0,4662,1,5268.695238095238,1
12503.0,4904,1,253418.66666666666,0
12504.0,4585,1,3002.296153846154,1
12505.0,4868,1,1393.5159574468084,0
12506.0,4799,1,73.5,1
12507.0,4701,1,5060.202352941176,1
12508.0,4593,1,467.9582608695653,1
12509.0,4851,1,306.03571428571433,0
12510.0,4709,1,44275.837272727265,1
12511.0,4981,1,6026.365154639176,0
12512.0,4633,1,255.36176470588236,1
12513.0,4651,1,1020.5533333333333,1
12514.0,4834,1,2274.4000000000005,1
12515.0,4920,1,888.34375,0
12516.0,4644,1,4357.708108108108,1
12517.0,4595,1,3164.8777622377625,1
12518.0,4567,1,3739.3998387096776,1
12519.0,4630,1,1223.7704761904763,1
12520.0,4646,1,4853.604516129032,1
12521.0,4709,1,925.6989473684212,1
12522.0,4606,1,970.1616666666667,1
12523.0,4568,1,10353.863849056605,1
12524.0,4576,1,22813.69685950413,1
12525.0,5058,1,1799.1171428571427,0
12526.0,4567,1,2119.60338028169,1
12527.0,4648,1,1363.161875,1
12528.0,4576,1,4044.7894736842104,1
12529.0,5089,1,566.3652173913044,0
12530.0,4626,1,9273.45901234568,1
12531.0,4581,1,2841.43037593985,1
12532.0,4597,1,565.813125,1
12533.0,5185,1,1884.624,0
12534.0,4697,1,1976.043333333333,1
12535.0,4658,1,974.8720588235293,1
12536.0,4574,1,128764.99428571429,1
12537.0,4975,1,1312.333023255814,0
12538.0,4596,1,1286.484705882353,1
12539.0,4589,1,32496.838970297034,1
12540.0,4586,1,43499.613109677426,1
12541.0,4596,1,2458.7230769230773,1
12542.0,5050,1,1618.985777777778,0
12543.0,5015,1,1797.9199999999998,0
12544.0,4596,1,542.982,1
12545.0,4642,1,2104.4474,1
12546.0,4613,1,1956.7714285714287,1
12547.0,4764,1,1525.43,1
12548.0,4733,1,329.28000000000003,1
12549.0,5142,1,2252.2273469387756,0
12550.0,4646,1,1758.409649122807,1
12551.0,4924,1,168.00000000000003,0
12552.0,4605,1,802.1640000000001,1
12553.0,4575,1,7913.957295081968,1
12554.0,5015,1,917.8153846153846,0
12555.0,5249,1,129.23,0
12556.0,4617,1,953.1084297520661,1
12557.0,4583,1,14740.32620689655,1
12558.0,4568,1,0.0,1
12559.0,4877,1,1114.8036363636363,0
12560.0,4572,1,3066.9585585585587,1
12561.0,4869,1,524.694375,0
12562.0,4575,1,7599.172608695654,1
12563.0,4975,1,443.1338461538461,0
12564.0,4828,1,741.6333333333333,1
12565.0,4848,1,180.825,0
12566.0,4639,1,1044.384,1
12567.0,4589,1,21168.148814589666,1
12568.0,5211,1,299.23199999999997,0
12569.0,4569,1,9966.16989528796,1
12570.0,5249,1,77.52,0
12571.0,4606,1,690.6676470588235,1
12572.0,4575,1,1955.1048387096776,1
12573.0,4794,1,1060.2000840336134,1
12574.0,4882,1,317.2,0
12575.0,5024,1,1124.6328947368422,0
12576.0,4602,1,3933.2344897959188,1
12577.0,4602,1,2193.5625742574257,1
12578.0,4588,1,7164.219447513814,1
12579.0,4640,1,1047.1632258064515,1
12580.0,4813,1,1483.2260344827587,1
12581.0,4606,1,465.7193333333333,1
12582.0,4805,1,3797.700970873787,1
12583.0,4569,1,28016.51702760085,1
12584.0,4570,1,2635.614285714286,1
12585.0,4801,1,4399.757731958763,1
12586.0,4584,1,3546.0506250000003,1
12587.0,4574,1,589.5600000000001,1
12588.0,4606,1,3076.155833333334,1
12589.0,4595,1,18380.56853773585,1
12590.0,4757,1,43159.682222222225,1
12591.0,4884,1,2937.591304347826,0
12592.0,4659,1,51423.84,1
12593.0,4675,1,546.3904761904763,1
12594.0,4604,1,8559.925297029704,1
12595.0,5071,1,864.6326315789472,0
12596.0,4618,1,2088.2333333333336,1
12597.0,4586,1,8712.333504672897,1
12598.0,4576,1,7934.906161137441,1
12599.0,4596,1,6075.051052631579,1
12600.0,4595,1,8551.030714285715,1
12601.0,4756,1,1971.4754285714284,1
12602.0,4625,1,319.2749999999999,1
12603.0,4588,1,617.6,1
12604.0,4646,1,520.8412500000001,1
12605.0,4932,1,2019.7979268292681,0
12606.0,5249,1,21.0,0
12607.0,4625,1,0.0,1
12608.0,4971,1,525.6825,0
12609.0,4645,1,6247.858181818181,1
12610.0,4589,1,5054.518558558559,1
12611.0,4619,1,2263.115076923077,1
12612.0,4624,1,1126.392380952381,1
12613.0,4598,1,12027.63371757925,1
12614.0,4844,1,426.36,0
12615.0,4569,1,10550.40035971223,1
12616.0,4652,1,1890.1669491525424,1
12617.0,4596,1,405.3592857142857,1
12618.0,4588,1,637.2654545454548,1
12619.0,4583,1,35141.32095238095,1
12620.0,4581,1,2536.582608695652,1
12621.0,4568,1,42586.364503816796,1
12622.0,4799,1,395.99727272727273,1
12623.0,4843,1,6136.042386363635,0
12624.0,4673,1,1374.5973684210528,1
12625.0,4778,1,7773.137765957446,1
12626.0,4590,1,9515.309446254072,1
12627.0,4577,1,8085.136695652174,1
12628.0,4571,1,1636.5651162790698,1
12629.0,4952,1,2886.395555555556,0
12630.0,4576,1,2458.550625,1
12631.0,4624,1,4954.743870967742,1
12632.0,5087,1,1734.5147368421053,0
12633.0,4625,1,10048.156006389778,1
12634.0,5102,1,2621.0175000000004,0
12635.0,4656,1,5147.755418994413,1
12636.0,5305,1,141.0,0
12637.0,4634,1,10843.65971830986,1
12638.0,4600,1,2235.415,1
12639.0,4805,1,2821.6545312499998,1
12640.0,4590,1,1777.9811320754718,1
12641.0,4682,1,501.4799999999999,1
12642.0,4592,1,1982.0323404255319,1
12643.0,4695,1,29897.56589285714,1
12644.0,4696,1,3393.308617886179,1
12645.0,4600,1,5418.071411042944,1
12646.0,4571,1,2141.2386666666666,1
12647.0,4589,1,33080.794494773516,1
12648.0,4721,1,1899.3857575757577,1
12649.0,4674,1,5191.85564516129,1
12650.0,4570,1,491.363,1
12651.0,4901,1,562.48125,0
12652.0,4889,1,1574.5214814814815,0
12653.0,4715,1,4624.509186046512,1
12654.0,4577,1,1167.0189473684209,1
12655.0,4990,1,439.25,0
12656.0,4584,1,11124.816996047432,1
12657.0,4578,1,3322.9039285714284,1
12658.0,4585,1,1316.6222222222223,1
12659.0,4596,1,557.34,1
12660.0,4578,1,490.9038461538462,1
12661.0,5003,1,189.4909090909091,0
12662.0,4567,1,11901.660340632603,1
12663.0,5191,1,942.5590909090909,0
12664.0,4575,1,17210.88,1
12665.0,4891,1,678.8380952380953,0
12666.0,4926,1,1211.3739393939395,0
12667.0,4625,1,1431.5757575757575,1
12668.0,4574,1,17458.55565934066,1
12669.0,4717,1,27568.005098039215,1
12670.0,4577,1,5932.721452991453,1
12671.0,5173,1,3980.641333333333,0
12672.0,4896,1,585.5699999999999,0
12673.0,4572,1,2074.837837837838,1
12674.0,4578,1,3520.1028571428574,1
12675.0,5120,1,1313.1126086956522,0
12676.0,4591,1,10283.575462962963,1
12677.0,5122,1,688.0565217391305,0
12678.0,4609,1,106199.63000000002,1
12679.0,4619,1,2036.0517857142859,1
12680.0,4567,1,1735.5373584905662,1
12681.0,4581,1,52430.187416331995,1
12682.0,4570,1,39747.87828214971,1
12683.0,4571,1,21903.193725490197,1
12684.0,4574,1,5033.96,1
12685.0,4595,1,4677.162101910828,1
12686.0,4938,1,697.3342857142857,0
12687.0,5047,1,6290.450714285715,0
12688.0,4680,1,12489.703157894737,1
12689.0,4592,1,1791.0211111111112,1
12690.0,4772,1,585.84875,1
12691.0,4595,1,2267.2179487179487,1
12692.0,5204,1,112.43076923076923,0
12693.0,4687,1,2684.20578313253,1
12694.0,4637,1,3917.7403571428567,1
12695.0,4574,1,2444.828474576271,1
12696.0,5001,1,2388.809,0
12697.0,4588,1,2444.7518604651164,1
12698.0,5157,1,566.0999999999999,0
12699.0,4984,1,1160.4848780487805,0
12700.0,4574,1,8100.293296296297,1
12701.0,4646,1,5145.755102040816,1
