Customer ID_,Quantity_sum,Price_mean,InvoiceDate_min,InvoiceDate_max
12346.0,52,12.092500000000001,2009-12-14 08:34:00,2011-01-18 10:17:00
12347.0,3286,2.546086956521739,2010-10-31 14:20:00,2011-12-07 15:52:00
12348.0,2714,3.7862745098039214,2010-09-27 14:59:00,2011-09-25 13:13:00
12349.0,1619,8.358833333333333,2009-12-04 12:49:00,2011-11-21 09:51:00
12350.0,197,3.841176470588235,2011-02-02 16:01:00,2011-02-02 16:01:00
12351.0,261,2.355238095238095,2010-11-29 15:23:00,2010-11-29 15:23:00
12352.0,658,20.050442477876103,2010-11-12 10:20:00,2011-11-03 14:37:00
12353.0,212,2.6283333333333334,2010-10-27 12:44:00,2011-05-19 17:47:00
12354.0,530,4.5037931034482765,2011-04-21 13:11:00,2011-04-21 13:11:00
12355.0,543,3.069428571428572,2010-05-21 11:59:00,2011-05-09 13:49:00
12356.0,3417,3.1486013986013988,2010-10-11 09:42:00,2011-11-17 08:40:00
12357.0,6587,6.196993243243243,2010-11-16 10:05:00,2011-11-06 16:07:00
12358.0,1079,5.3680519480519475,2009-12-08 07:59:00,2011-12-08 10:26:00
12359.0,2526,7.434373333333333,2009-12-05 13:32:00,2011-12-02 11:21:00
12360.0,2458,3.376743119266055,2010-02-22 09:32:00,2011-10-18 15:22:00
12361.0,235,3.8706896551724137,2010-01-26 14:37:00,2011-02-25 13:51:00
12362.0,2213,4.4119636363636365,2009-12-01 10:10:00,2011-12-06 15:40:00
12363.0,408,2.3117391304347827,2011-04-11 13:29:00,2011-08-22 10:18:00
12364.0,1506,1.910235294117647,2011-08-19 15:24:00,2011-12-02 10:22:00
12365.0,173,30.347826086956523,2011-02-21 13:51:00,2011-02-21 14:04:00
12366.0,296,1.6900000000000002,2010-03-16 10:28:00,2010-03-16 10:28:00
12367.0,173,3.2,2011-12-05 16:48:00,2011-12-05 16:48:00
12368.0,330,4.391666666666667,2010-03-21 15:56:00,2010-03-21 15:56:00
12369.0,1241,3.148924731182796,2010-03-08 08:09:00,2010-10-22 13:13:00
12370.0,2605,3.4257920792079206,2010-02-09 09:41:00,2011-10-19 14:51:00
12371.0,1436,3.9876047904191623,2010-03-04 18:23:00,2011-10-26 10:16:00
12372.0,794,3.001346153846154,2011-02-16 12:46:00,2011-09-29 12:12:00
12373.0,516,4.627450980392157,2010-02-04 12:08:00,2011-02-01 13:10:00
12374.0,1362,3.47855421686747,2010-04-30 14:01:00,2011-11-14 15:37:00
12375.0,177,6.644444444444445,2011-09-02 14:23:00,2011-12-07 11:27:00
12376.0,240,8.03076923076923,2010-10-18 08:42:00,2010-11-15 12:15:00
12377.0,2105,2.7402631578947365,2010-04-29 15:34:00,2011-01-28 15:45:00
12378.0,3316,3.380099667774086,2010-05-26 14:07:00,2011-08-02 10:34:00
12379.0,814,2.8963414634146343,2010-06-23 12:49:00,2011-09-19 10:09:00
12380.0,3325,15.115088339222616,2010-02-15 12:05:00,2011-11-18 11:27:00
12381.0,783,4.582857142857143,2011-08-12 09:57:00,2011-12-05 12:44:00
12382.0,-1,18.38,2010-01-26 16:25:00,2010-01-26 16:25:00
12383.0,1529,3.0936000000000003,2010-12-22 14:28:00,2011-06-08 08:02:00
12384.0,121,7.575666666666667,2011-08-10 11:23:00,2011-11-11 08:39:00
12385.0,611,3.852272727272727,2010-11-25 15:14:00,2010-11-25 15:19:00
12386.0,568,2.54,2010-12-08 09:53:00,2011-01-06 12:37:00
12387.0,134,2.7622222222222224,2010-10-20 16:27:00,2010-10-20 16:27:00
12388.0,2001,2.8247260273972605,2010-05-06 12:54:00,2011-11-24 12:30:00
12389.0,614,2.6542857142857144,2010-02-22 10:15:00,2010-11-02 11:52:00
12390.0,353,3.996875,2011-09-21 09:33:00,2011-09-21 09:33:00
12391.0,1212,3.7421602787456445,2010-02-15 10:12:00,2011-11-18 12:07:00
12392.0,73,5.035714285714286,2010-04-27 14:04:00,2010-04-27 14:04:00
