CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15752375,Chukwumaobim,798,France,Female,31.0,8,102075.88,1,1.0,0.0,79577.48
15742681,P'eng,629,France,Male,26.0,6,0.0,2,1.0,0.0,38190.78
15730397,Pinto,565,France,Male,39.0,7,115163.32,3,1.0,0.0,69052.63
15803365,Coffee,653,Spain,Male,55.0,2,70263.83,1,0.0,0.0,62347.71
15735270,Horsley,557,France,Female,31.0,6,106596.29,1,1.0,0.0,91305.77
15727919,Chukwuemeka,826,Spain,Female,29.0,6,0.0,2,0.0,1.0,12048.67
15587521,Laidley,526,France,Male,29.0,8,123599.16,1,1.0,0.0,53437.15
15723105,Genovese,745,Spain,Male,33.0,7,0.0,2,1.0,1.0,157895.57
15772798,Lucchesi,597,France,Male,48.0,8,104502.11,1,0.0,0.0,161083.9
15616555,Chin,720,Germany,Female,41.0,1,110777.23,1,1.0,1.0,100995.99
15661162,Nkemakolam,679,France,Female,38.0,8,118889.35,1,1.0,0.0,51553.52
15575119,Hughes,779,France,Male,71.0,3,0.0,2,1.0,1.0,146895.36
15665077,Okechukwu,679,France,Female,27.0,9,141223.68,2,1.0,1.0,143463.27
15607040,Okwudilichukwu,611,Germany,Male,39.0,9,109724.38,2,1.0,0.0,149458.81
15776433,Greco,730,France,Male,49.0,2,0.0,1,1.0,0.0,186489.14
15650086,Johnson,615,France,Male,34.0,2,137260.78,1,1.0,1.0,185227.42
15772510,Udinesi,586,Spain,Male,33.0,2,0.0,2,0.0,1.0,112649.03
15763093,Chukwubuikem,591,Germany,Female,46.0,4,118882.23,1,1.0,0.0,181495.97
15613463,Ritchie,568,France,Male,44.0,7,0.0,1,1.0,0.0,152883.95
15723006,Yobachukwu,563,France,Female,52.0,7,0.0,3,1.0,0.0,179978.68
15782454,Toscani,732,Spain,Female,27.0,5,0.0,2,1.0,0.0,74850.77
15763063,Maclean,746,France,Male,34.0,6,0.0,2,1.0,0.0,185830.72
15664802,Chinweike,579,France,Female,30.0,7,120621.89,1,0.0,1.0,109394.62
15705085,Teng,635,Spain,Male,42.0,7,0.0,2,1.0,0.0,167033.83
15700460,Allnutt,630,France,Male,52.0,8,0.0,1,0.0,1.0,123475.88
15670755,T'ien,713,France,Female,45.0,2,0.0,2,1.0,1.0,148516.79
15681412,Chijioke,744,Germany,Female,44.0,3,95815.92,1,1.0,0.0,75937.65
15598846,Yuriev,714,France,Female,46.0,5,137638.69,1,1.0,0.0,7571.51
15589969,Chia,637,France,Male,33.0,2,137452.09,1,1.0,0.0,93769.89
15637194,Chidozie,625,France,Female,26.0,4,153569.55,1,1.0,0.0,95832.3
15603743,Hs?,588,Germany,Male,53.0,7,92787.59,1,1.0,1.0,92647.96
