id,0.025,0.05,0.10,0.15,0.20,0.25,0.30,0.35,0.40,0.45,0.50,0.55,0.60,0.65,0.70,0.75,0.80,0.85,0.90,0.95,0.975
4092,31.538468846643706,31.830447143462017,32.208865628909486,32.41389748490497,32.61843999712493,32.77440035035034,32.92477010863376,33.076630326670085,33.19192497508146,33.332804028843604,33.43331644896783,33.571365528801394,33.72748864372403,33.83571983068064,33.98525902118622,34.14043358215493,34.30708822291955,34.47406344556539,34.70368375436801,35.099953895842624,35.37063171072385
11404,15.28846884664371,15.580447143462019,15.958865628909491,16.16389748490498,16.368439997124934,16.524400350350348,16.674770108633766,16.826630326670085,16.94192497508147,17.082804028843608,17.183316448967837,17.321365528801397,17.477488643724033,17.585719830680645,17.735259021186227,17.890433582154934,18.057088222919553,18.2240634455654,18.45368375436801,18.849953895842628,19.120631710723853
55496,-0.2585320383660592,0.03344625845224947,0.4118647438997223,0.6168965998952085,0.8214391121151645,0.977399465340578,1.127769223623995,1.2796294416603167,1.3949240900716993,1.5358031438338369,1.6363155639580669,1.774364643791629,1.9304877587142644,2.0387189456708743,2.1882581361764593,2.3434326971451642,2.510087337909785,2.677062560555628,2.9066828693582427,3.302953010832857,3.5736308257140816
5134,27.739467152918124,28.031445449736434,28.409863935183907,28.614895791179393,28.819438303399348,28.975398656624762,29.12576841490818,29.2776286329445,29.392923281355884,29.533802335118022,29.63431475524225,29.77236383507581,29.928486949998447,30.03671813695506,30.18625732746064,30.341431888429348,30.508086529193967,30.675061751839813,30.904682060642426,31.300952202117042,31.571630016998267
27698,19.860467442835112,20.152445739653423,20.530864225100895,20.73589608109638,20.940438593316337,21.09639894654175,21.24676870482517,21.398628922861487,21.513923571272873,21.65480262503501,21.75531504515924,21.8933641249928,22.049487239915436,22.157718426872048,22.30725761737763,22.462432178346337,22.629086819110956,22.796062041756798,23.025682350559414,23.42195249203403,23.692630306915255
59543,6.846467503870269,7.138445800688578,7.516864286136051,7.721896142131537,7.926438654351493,8.082399007576907,8.232768765860323,8.384628983896645,8.499923632308027,8.640802686070165,8.741315106194396,8.879364186027956,9.035487300950592,9.143718487907202,9.293257678412788,9.448432239381493,9.615086880146114,9.782062102791956,10.01168241159457,10.407952553069185,10.67863036795041
44446,8.745467671716948,9.037445968535257,9.41586445398273,9.620896309978217,9.825438822198173,9.981399175423586,10.131768933707002,10.283629151743325,10.398923800154707,10.539802853916845,10.640315274041075,10.778364353874636,10.934487468797272,11.042718655753882,11.192257846259468,11.347432407228172,11.514087047992794,11.681062270638636,11.91068257944125,12.306952720915865,12.57763053579709
40079,14.584468373621249,14.876446670439558,15.25486515588703,15.459897011882518,15.664439524102473,15.820399877327887,15.970769635611303,16.122629853647624,16.23792450205901,16.378803555821147,16.479315975945376,16.617365055778937,16.773488170701572,16.881719357658184,17.031258548163766,17.186433109132473,17.353087749897092,17.520062972542938,17.74968328134555,18.145953422820167,18.41663123770139
22945,7.338468083704253,7.630446380522562,8.008864865970034,8.213896721965522,8.418439234185477,8.574399587410891,8.724769345694307,8.87662956373063,8.991924212142012,9.13280326590415,9.23331568602838,9.37136476586194,9.527487880784577,9.635719067741187,9.785258258246772,9.940432819215477,10.107087459980098,10.27406268262594,10.503682991428555,10.89995313290317,11.170630947784394
43122,8.67546797689273,8.967446273711039,9.345864759158511,9.550896615153999,9.755439127373954,9.911399480599368,10.061769238882784,10.213629456919106,10.328924105330488,10.469803159092626,10.570315579216857,10.708364659050417,10.864487773973053,10.972718960929663,11.122258151435249,11.277432712403954,11.444087353168575,11.611062575814417,11.840682884617031,12.236953026091646,12.50763084097287
