essay_id,score
bb4c434,3
44e88b0,3
0ba78ec,3
f96c287,3
317173f,3
db8d3d5,3
7090fb2,3
7006ed1,3
789a96e,3
48f4678,3
e962f04,3
0079938,3
7bf7800,3
3f8fdc4,3
3c7f3f6,3
86ca13f,3
71077d8,3
18acc14,3
90db3bf,3
b1f3891,3
f7a6888,3
b88c3b5,3
c0d4f9b,3
761fbe9,3
d031d7a,3
16f7c42,3
96d3c6d,3
e1cdb9a,3
0307ec7,3
35f9eda,3
3495f1e,3
5b81dcf,3
b0831b6,3
34fd610,3
6ee0571,3
6600e74,3
b4c0303,3
3f0b178,3
b44edd8,3
f87fdcb,3
22d825e,3
3641b74,3
62b0410,3
25588ad,3
f389a4c,3
9adc8c8,3
b51348e,3
2774edc,3
5d09d49,3
3a611ed,3
e523f16,3
ae3994d,3
ef42b06,3
3523623,3
1174cd2,3
105d8a4,3
cd0a006,3
2fff491,3
93fee24,3
ec2cc36,3
4051e5d,3
8131512,3
dfb34d0,3
a8294d1,3
1a5babf,3
808e21c,3
01267d1,3
01cbe3d,3
a72cfc0,3
5fa2ac3,3
c0734ca,3
e0b351e,3
73274a3,3
da550db,3
4caa6f2,3
876b4c9,3
cff51e5,3
337506c,3
26a2e7d,3
481b61e,3
530d156,3
353bc5b,3
9c1a9ab,3
03d8fe8,3
6191a13,3
292cb9f,3
3d9d8bf,3
ab12472,3
6d2adc4,3
f13f21c,3
1039122,3
da1c048,3
95bcb2b,3
394ce95,3
022d72e,3
3147bb8,3
d9cb9cc,3
40d42ad,3
1de7a3e,3
4d3c72c,3
a909770,3
14a193b,3
7c41b2c,3
fe153f2,3
3698f22,3
aab18b3,3
975e43c,3
99d5f44,3
487d3f8,3
79a9cda,3
a8eb961,3
1ef2f49,3
077eeea,3
e840ce7,3
e250c3b,3
4d2c117,3
5285dca,3
65b5e11,3
f92d35c,3
a13314c,3
5f79786,3
651a65c,3
cff4abf,3
a73619b,3
a5dceeb,3
20744ab,3
b299795,3
cd2398d,3
292ff9c,3
57b9fad,3
ff8f5bb,3
04f1fc3,3
46d27e2,3
4f95597,3
b89cdae,3
706d693,3
26cbb50,3
6706804,3
c252897,3
708eea4,3
af44b3f,3
3b2cfcb,3
466e970,3
d3da047,3
5586de5,3
2e2a0e8,3
aadeafa,3
230f9dc,3
93bb1d4,3
9f5fa28,3
4837056,3
e0f1d9e,3
f705dc1,3
467a47d,3
7e1bf39,3
76eddd4,3
8a12bfd,3
a8b30ba,3
3f8e2ac,3
303c11b,3
13f1744,3
981ed9b,3
dc225ea,3
e2c1ac1,3
955a73f,3
92f1eda,3
7b6d1f8,3
5acd760,3
5bfc916,3
9676232,3
10402f2,3
22f1552,3
07ce28e,3
4e45fca,3
1ea12d7,3
77d1a04,3
0742654,3
bddf5ed,3
b16a4ce,3
1a1c096,3
82d0240,3
a1f2412,3
837e94c,3
bbe4b84,3
55d7f9a,3
cc6e400,3
d0b9036,3
34c5bdc,3
4ab52d8,3
50f3ceb,3
9cd5951,3
2d034c8,3
d7c93c3,3
668e285,3
80bb922,3
9055d9f,3
73b4f4b,3
3643a55,3
14c4255,3
46f9e1c,3
f10d44e,3
a8543d2,3
bc1be26,3
8090923,3
2c7af05,3
a8a8f9e,3
b47249c,3
15de5b1,3
ace9d62,3
107348c,3
4afe849,3
c46ad0d,3
4af77e9,3
5f4c06e,3
c065798,3
82342be,3
a8e26b6,3
2ba1e02,3
44d0218,3
a377301,3
09e971b,3
d61fa9d,3
509f872,3
95cfb46,3
3a53b74,3
c241e20,3
44d8489,3
29a7d43,3
7dd5c0d,3
7108253,3
757bc75,3
200c863,3
fad438e,3
9ece952,3
cb21e2f,3
b2317e0,3
90779cd,3
151a470,3
4215a86,3
50deda0,3
7fd4f07,3
213b477,3
fd51489,3
5c80df3,3
bc3a92e,3
61d3a3a,3
a6888d9,3
a9fc13b,3
52bd729,3
b09306b,3
a125389,3
5b0af71,3
2522c5d,3
92daef9,3
aa0bd36,3
58f3ec0,3
4e05e94,3
71c9986,3
0ef4f4f,3
39c239f,3
30aed5f,3
73f5cf4,3
9aaf6d5,3
3072ba3,3
dc5e967,3
337638a,3
218778e,3
a13393c,3
3e34984,3
a51fdac,3
96a2966,3
43d5bb4,3
b7d2f72,3
d2d6be7,3
a5ada4d,3
81a7cb4,3
709c659,3
8a932e3,3
ed209df,3
5466263,3
6e2d013,3
678d7d6,3
6f29499,3
0f7cc68,3
fcc285f,3
85473b6,3
9d40e4e,3
5ed55fb,3
d8d2d90,3
2274cbb,3
336c6ad,3
1e54a02,3
eefbdf2,3
2d95b14,3
c2fb070,3
81d143e,3
4ce9b89,3
7486d70,3
490a3ed,3
d550b2d,3
9ad9ce8,3
c18d19c,3
459951c,3
3c034ac,3
577e7c0,3
2348e16,3
b040412,3
9844f20,3
34f8227,3
4c12021,3
22d6b34,3
da34069,3
e8e2728,3
a3f1de6,3
3644611,3
fecd35f,3
479c18d,3
bd83954,3
51a4fb0,3
3fb1533,3
e11d005,3
3294135,3
2750fc1,3
071bcae,3
6393898,3
e6ec61e,3
e603fea,3
dc927cf,3
84b0be6,3
b0be550,3
0630503,3
9380797,3
c6c6853,3
f787aa6,3
7a1ec62,3
1fc46cb,3
f821560,3
bcd7375,3
f75538f,3
92ad3f6,3
ce51886,3
eb828bd,3
a7fee66,3
7fe5930,3
85f4c1a,3
8b08fad,3
5b0ae13,3
85bf4eb,3
46d9c7d,3
af908be,3
ff2c0ba,3
a2db68b,3
18834d3,3
7fd135f,3
da71454,3
88a7b3e,3
62179d1,3
b0d4b82,3
8af8b09,3
d0bbee3,3
9a7bab7,3
3c40328,3
2cc98cb,3
f135718,3
6b10b3b,3
c3da063,3
0bb2665,3
e2b1ad6,3
83cd1ec,3
f7ae3a3,3
0bc541d,3
c04f524,3
5c7e6f9,3
92bb58b,3
0dff325,3
366daac,3
4bb4988,3
a08552e,3
0a31858,3
37f2d28,3
8274d3b,3
001bdc0,3
c173c02,3
8b5b48f,3
a76077f,3
9a9eeae,3
8172a02,3
8a97609,3
d358b72,3
fe271f4,3
0f789a2,3
3c1fda4,3
dfa4956,3
69f77d8,3
60bdd6f,3
ddd1900,3
fe52b79,3
5b327ac,3
45c5fcd,3
84f8bd2,3
2b6d2b7,3
dc31c99,3
ca18c09,3
da4204b,3
168bb04,3
50aa92e,3
df0a3ec,3
0d2070c,3
1758d4d,3
7209743,3
7373a64,3
07e96aa,3
ae3c7be,3
2887d53,3
4681db6,3
220b3d6,3
47dc813,3
8acf0ad,3
15479c1,3
fd99f36,3
9b8cfd9,3
938a199,3
c7f6c0e,3
aa04729,3
0ebb30a,3
c31b06a,3
3259adf,3
05fa43a,3
ada7e66,3
5e7814c,3
3ab7697,3
5638723,3
32c521d,3
0279487,3
c82d4bc,3
3dc4b34,3
591a352,3
3d03dc5,3
ab866a6,3
ca26a6a,3
bfdd088,3
434b035,3
6a33f83,3
ebb5004,3
93f73be,3
9789803,3
0d57890,3
a8a46d4,3
92cf776,3
e2f214c,3
0c85030,3
3393759,3
5430e30,3
dd852e1,3
20f1ea0,3
e759873,3
415914f,3
e4a732b,3
e354650,3
2c9eca0,3
f59c21c,3
a20e756,3
b7248bb,3
6fe2f23,3
df662b3,3
dbcb8e2,3
16b44a4,3
d55811c,3
9e753f8,3
cfa17b8,3
4078d46,3
8424b86,3
fb53a4e,3
47626ae,3
c89eda8,3
37e71c0,3
a275248,3
89666d9,3
7f5780c,3
2e4ce3b,3
24e6449,3
6217c6c,3
775ee7f,3
3021d47,3
cbbc4a8,3
359321d,3
7148e04,3
8c26dc6,3
5d86b93,3
8b2bead,3
ac2295e,3
95abb1a,3
5057e4f,3
52fe408,3
1ead4a5,3
0b4df74,3
e094603,3
a4bfcac,3
f51ba66,3
1259ea4,3
75550fd,3
e2565cd,3
517aed3,3
a67cdb5,3
00e5687,3
58a310e,3
bef3e2c,3
9acbdd6,3
7148bb6,3
f452054,3
991002b,3
f5aee10,3
e123359,3
e26876b,3
5c964d3,3
d96a3ea,3
a6a80ed,3
1af5f9b,3
512ebc5,3
174eb65,3
b9f4768,3
33071db,3
b861ada,3
3933370,3
1a229bc,3
8d7747d,3
c291bb7,3
99890ed,3
e05e8dc,3
df3f185,3
bd205b0,3
5ab7db3,3
a27c28d,3
8e25774,3
bd359e0,3
9211106,3
8817985,3
904ff51,3
49c9e5a,3
5719378,3
e38f2ec,3
b81815a,3
1542a67,3
29c499d,3
20cdd57,3
e9ed658,3
7ff7dd9,3
370d1af,3
c11d061,3
30a5a3d,3
7d1829d,3
e03444d,3
dd908e6,3
0dabca9,3
c540400,3
9223aaa,3
4afda89,3
15318de,3
57e1bf2,3
7060c69,3
4c2c258,3
c5345d9,3
f4f6bf2,3
f994f56,3
26c90a0,3
91273c3,3
01b55c8,3
d34958c,3
ec7f48b,3
e253356,3
63668d4,3
3090536,3
08c3b51,3
7036074,3
601ba65,3
8ab44d2,3
8ec9dfa,3
5df9875,3
b127d0f,3
9af7507,3
7c87818,3
3ec8e01,3
589fd79,3
b4bab3d,3
b16f679,3
4d3f08e,3
c36e623,3
cd4462c,3
c1ab5cb,3
984fbbb,3
27c933b,3
e36bb08,3
4fa782f,3
399c926,3
8fb3a5c,3
ec0b21c,3
6d6f110,3
77581db,3
f26a6a5,3
580a307,3
92d5951,3
