id,Hardness
3952,5.853000000000001
4597,4.720000000000003
9621,2.5550000000000024
8620,5.531000000000001
4294,3.110000000000001
3912,3.9030000000000014
4582,3.292000000000003
5657,6.107
2340,5.497000000000001
1702,2.5120000000000005
3319,6.3629999999999995
6464,3.1500000000000017
6711,5.933
9563,2.690000000000003
518,5.877000000000001
1730,3.6250000000000018
318,3.079000000000001
6888,4.495000000000002
10264,5.7879999999999985
4031,6.053000000000001
9374,2.626000000000001
5157,4.220000000000002
1576,4.671000000000001
5527,5.572000000000002
4842,3.847000000000004
35,5.1670000000000025
4681,6.087
39,2.4190000000000036
3463,5.206000000000001
4818,4.532000000000002
673,2.6530000000000014
932,2.6120000000000023
8525,5.252000000000002
2412,5.543000000000001
668,3.343000000000002
9399,3.2340000000000013
1623,5.4410000000000025
9483,4.607000000000001
1683,6.0120000000000005
4394,3.401000000000002
3130,2.528
2270,5.729999999999999
1247,3.079000000000001
5736,4.282000000000003
1368,5.298000000000002
2846,5.727
7478,4.522000000000002
3963,5.4460000000000015
8291,5.123000000000002
3921,4.253000000000003
1981,5.902
3755,5.065000000000002
8603,4.408000000000003
5292,2.893000000000003
9596,4.334000000000002
2680,5.43
8309,6.0329999999999995
8332,2.7460000000000018
6545,3.941000000000004
1780,4.987000000000002
33,3.159000000000004
8303,4.0000000000000036
2233,5.813999999999998
7199,2.9740000000000015
3070,5.849000000000001
8318,5.355000000000002
3021,3.4060000000000046
3127,5.402000000000003
6192,4.897000000000002
9408,2.5690000000000013
7845,5.597
4161,3.4340000000000033
1121,5.271000000000002
4609,4.581000000000001
5414,5.278000000000002
6151,4.76
4115,4.926000000000003
6690,5.721000000000001
4700,4.522000000000002
8862,3.7500000000000027
7563,3.6900000000000017
5159,3.6610000000000036
5206,6.059999999999999
10002,5.455500000000001
6883,4.0820000000000025
3047,4.1540000000000035
1740,5.627000000000001
9746,5.801
3794,2.437000000000004
3100,5.163000000000002
4759,5.589000000000001
9809,4.174000000000002
457,5.453
5304,2.3540000000000036
592,3.667000000000003
5667,5.771000000000002
4091,4.572000000000002
9194,5.735000000000001
3914,4.462000000000003
5389,3.7800000000000016
2992,6.042999999999999
10050,4.232000000000001
4170,3.6220000000000017
6119,6.425
1511,5.205500000000003
9340,5.622000000000002
