ID,Time_taken(min)
0x38f7 ,(min) 44
0x1cf1 ,(min) 41
0x2838 ,(min) 39
0x49e0 ,(min) 38
0x9c4 ,(min) 38
0x74d9 ,(min) 22
0x3348 ,(min) 14
0x2eb1 ,(min) 17
0x30b9 ,(min) 22
0xb117 ,(min) 29
0x11d9 ,(min) 24
0x6123 ,(min) 10
0x4e0d ,(min) 25
0xb2a6 ,(min) 39
0x2456 ,(min) 34
0x1779 ,(min) 39
0x543a ,(min) 31
0x17d3 ,(min) 33
0xadce ,(min) 33
0x456b ,(min) 15
0x54f1 ,(min) 27
0x56d2 ,(min) 49
0xd4b5 ,(min) 34
0x5df6 ,(min) 37
0x8140 ,(min) 13
0xce9d ,(min) 16
0x18d0 ,(min) 10
0x4bc5 ,(min) 23
0xb2a3 ,(min) 31
0x4a51 ,(min) 27
0xccb0 ,(min) 24
0xa8c4 ,(min) 32
0xc630 ,(min) 24
0xdcd4 ,(min) 32
0xd29 ,(min) 22
0xa44c ,(min) 39
0x3761 ,(min) 38
0xca30 ,(min) 11
0x3349 ,(min) 14
0x6177 ,(min) 32
0xdfd3 ,(min) 31
0x181d ,(min) 21
0x3674 ,(min) 26
0x973e ,(min) 10
0x4748 ,(min) 51
0x9cf7 ,(min) 38
0xa7e5 ,(min) 33
0x5c6a ,(min) 32
0x76c ,(min) 26
0x930a ,(min) 16
0x340c ,(min) 28
0x9fd0 ,(min) 26
0xd5e0 ,(min) 27
0x1778 ,(min) 15
0x5632 ,(min) 10
0x15f2 ,(min) 26
0x3cd5 ,(min) 34
0x3117 ,(min) 21
0x87a4 ,(min) 10
0xdac1 ,(min) 25
0x5364 ,(min) 17
0xc41e ,(min) 18
0x237a ,(min) 36
0x575e ,(min) 46
0xa789 ,(min) 27
0x13fd ,(min) 30
0x91e5 ,(min) 10
0x25aa ,(min) 28
0xe1dc ,(min) 21
0x7f30 ,(min) 11
0x3caf ,(min) 37
0x943b ,(min) 25
0xd7cb ,(min) 16
0x850 ,(min) 33
0x4fa6 ,(min) 43
0x53e7 ,(min) 26
0x9a60 ,(min) 34
0x707a ,(min) 26
0x454c ,(min) 32
0xd5cb ,(min) 19
0x8a19 ,(min) 28
0x549a ,(min) 36
0x83d3 ,(min) 40
0x8c89 ,(min) 13
0x44d6 ,(min) 29
0x4427 ,(min) 39
0xb132 ,(min) 19
0x2e10 ,(min) 36
0x3b13 ,(min) 25
0xd61 ,(min) 18
0x9b4e ,(min) 39
0x9969 ,(min) 25
0x2c68 ,(min) 40
0xd9d ,(min) 18
0x43af ,(min) 18
0x1dc0 ,(min) 21
0x620e ,(min) 26
0x3174 ,(min) 30
0x626a ,(min) 18
0xdb0d ,(min) 36
0x8516 ,(min) 21
0xade4 ,(min) 33
0x6f3e ,(min) 32
0x22c1 ,(min) 41
0x7e66 ,(min) 33
0x3346 ,(min) 23
0x83d ,(min) 31
0x899a ,(min) 38
0x6000 ,(min) 18
0xbe78 ,(min) 13
0x408f ,(min) 24
0x76b9 ,(min) 25
0x1c77 ,(min) 19
0xacf ,(min) 19
0x3191 ,(min) 23
0x4fcd ,(min) 35
0x8b7d ,(min) 42
0x3596 ,(min) 33
0x4852 ,(min) 41
0xbb50 ,(min) 17
0x33cb ,(min) 33
0xa3f3 ,(min) 29
0x5558 ,(min) 42
0xc76e ,(min) 32
0x59a ,(min) 16
0x7046 ,(min) 39
0x1ac8 ,(min) 15
0x20a9 ,(min) 37
0x47af ,(min) 17
0xbdf0 ,(min) 38
0xe0e4 ,(min) 26
0x9e79 ,(min) 17
0xc5ae ,(min) 43
0x98e0 ,(min) 27
0x6606 ,(min) 25
0xa8db ,(min) 47
0x73d4 ,(min) 27
0x3ea5 ,(min) 24
0x62b7 ,(min) 28
0x7c97 ,(min) 42
0x10b1 ,(min) 39
0x6c52 ,(min) 39
0x37e3 ,(min) 39
0x9bee ,(min) 25
0xb1bc ,(min) 15
0xa0b4 ,(min) 16
0x3cd8 ,(min) 35
0x3d50 ,(min) 22
0xdcaa ,(min) 43
0xb6bd ,(min) 45
0x15d4 ,(min) 37
0x53e1 ,(min) 40
0xad55 ,(min) 11
0x878a ,(min) 33
0x1f1e ,(min) 26
0x2cf3 ,(min) 39
0xd213 ,(min) 22
0x7330 ,(min) 34
0xa42b ,(min) 27
0xe1a ,(min) 42
0xbab2 ,(min) 51
0x33f8 ,(min) 32
0xbad9 ,(min) 17
0x7769 ,(min) 15
0x6cfe ,(min) 40
0x99e2 ,(min) 17
0x58a3 ,(min) 23
0xb5d ,(min) 44
0x22df ,(min) 44
0x57cd ,(min) 14
0xc92e ,(min) 32
0x6cd ,(min) 31
0x9f9a ,(min) 28
0x25db ,(min) 48
0xbd93 ,(min) 15
0x9e41 ,(min) 41
0x622d ,(min) 17
0xafa4 ,(min) 11
0x41b3 ,(min) 17
0x74d5 ,(min) 26
0xcc34 ,(min) 19
0xa75f ,(min) 32
0xd1ef ,(min) 16
0xad5d ,(min) 32
0x6d72 ,(min) 27
0xd72d ,(min) 18
0x56c6 ,(min) 11
0xade1 ,(min) 29
0xba51 ,(min) 25
0x61f2 ,(min) 12
0xc295 ,(min) 27
0x6be3 ,(min) 44
0xbff3 ,(min) 10
0x3c4d ,(min) 25
0x4666 ,(min) 26
0x5dcd ,(min) 22
0xb280 ,(min) 21
0x59cd ,(min) 10
0x4a46 ,(min) 23
0xc909 ,(min) 19
0x99f0 ,(min) 17
0x8e6d ,(min) 17
0x508 ,(min) 30
0x32d6 ,(min) 27
0xe0b4 ,(min) 22
0xda29 ,(min) 43
0x2090 ,(min) 39
0x4060 ,(min) 15
0xba3e ,(min) 40
0x23e1 ,(min) 15
0x6e59 ,(min) 42
0x6dce ,(min) 24
0xb7ff ,(min) 40
0x2be3 ,(min) 48
0x698 ,(min) 27
0x305a ,(min) 20
0x8b74 ,(min) 22
0x6dd3 ,(min) 28
0x224e ,(min) 33
